start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2000-11-03T01:00:00Z,"Thu, Nov 2, 2000",8:00p,MINNESOTA TIMBERWOLVES,91,SAN ANTONIO SPURS,103,Box Score,,14193,,Alamodome,
2000-11-03T01:30:00Z,"Thu, Nov 2, 2000",8:30p,MILWAUKEE BUCKS,93,HOUSTON ROCKETS,115,Box Score,,10687,,Compaq Center,
2000-11-03T02:00:00Z,"Thu, Nov 2, 2000",9:00p,GOLDEN STATE WARRIORS,97,DENVER NUGGETS,101,Box Score,,15790,,Pepsi Center,
2000-11-03T02:00:00Z,"Thu, Nov 2, 2000",9:00p,PORTLAND TRAIL BLAZERS,82,PHOENIX SUNS,108,Box Score,,18436,,America West Arena,
2000-11-03T03:30:00Z,"Thu, Nov 2, 2000",10:30p,VANCOUVER GRIZZLIES,99,LOS ANGELES CLIPPERS,91,Box Score,,15546,,STAPLES Center,
2000-11-04T00:00:00Z,"Fri, Nov 3, 2000",7:00p,NEW YORK KNICKS,80,WASHINGTON WIZARDS,76,Box Score,,20674,,MCI Center,
2000-11-04T00:30:00Z,"Fri, Nov 3, 2000",7:30p,TORONTO RAPTORS,91,BOSTON CELTICS,93,Box Score,,17464,2:13,FleetCenter,
2000-11-04T00:30:00Z,"Fri, Nov 3, 2000",7:30p,MIAMI HEAT,79,CHARLOTTE HORNETS,83,Box Score,,14016,,Charlotte Coliseum,
2000-11-04T00:30:00Z,"Fri, Nov 3, 2000",7:30p,PHILADELPHIA 76ERS,87,ORLANDO MAGIC,80,Box Score,,14233,,TD Waterhouse Centre,
2000-11-04T01:00:00Z,"Fri, Nov 3, 2000",8:00p,SACRAMENTO KINGS,100,DETROIT PISTONS,93,Box Score,,22076,,The Palace of Auburn Hills,
2000-11-04T01:30:00Z,"Fri, Nov 3, 2000",8:30p,NEW JERSEY NETS,92,CHICAGO BULLS,82,Box Score,,21908,,United Center,
2000-11-04T20:30:00Z,"Sat, Nov 4, 2000",3:30p,LOS ANGELES LAKERS,98,VANCOUVER GRIZZLIES,89,Box Score,,18183,,General Motors Place,
2000-11-05T00:00:00Z,"Sat, Nov 4, 2000",7:00p,CHICAGO BULLS,81,INDIANA PACERS,94,Box Score,,18345,,Conseco Fieldhouse,
2000-11-05T00:00:00Z,"Sat, Nov 4, 2000",7:00p,WASHINGTON WIZARDS,96,TORONTO RAPTORS,103,Box Score,,18726,,Air Canada Centre,
2000-11-05T00:30:00Z,"Sat, Nov 4, 2000",7:30p,ORLANDO MAGIC,107,ATLANTA HAWKS,104,Box Score,,13833,,Philips Arena,
2000-11-05T00:30:00Z,"Sat, Nov 4, 2000",7:30p,BOSTON CELTICS,89,CLEVELAND CAVALIERS,91,Box Score,,18392,2:27,Gund Arena,
2000-11-05T00:30:00Z,"Sat, Nov 4, 2000",7:30p,PHILADELPHIA 76ERS,84,MIAMI HEAT,82,Box Score,,16029,,AmericanAirlines Arena,
2000-11-05T01:00:00Z,"Sat, Nov 4, 2000",8:00p,UTAH JAZZ,112,DALLAS MAVERICKS,106,Box Score,,16500,,Reunion Arena,
2000-11-05T01:00:00Z,"Sat, Nov 4, 2000",8:00p,SACRAMENTO KINGS,91,MINNESOTA TIMBERWOLVES,99,Box Score,,19006,,Target Center,
2000-11-05T01:00:00Z,"Sat, Nov 4, 2000",8:00p,CHARLOTTE HORNETS,98,NEW JERSEY NETS,87,Box Score,,11522,,Continental Airlines Arena,
2000-11-05T01:30:00Z,"Sat, Nov 4, 2000",8:30p,DETROIT PISTONS,88,MILWAUKEE BUCKS,97,Box Score,,18717,,Bradley Center,
2000-11-05T02:00:00Z,"Sat, Nov 4, 2000",9:00p,PHOENIX SUNS,102,DENVER NUGGETS,99,Box Score,,13312,,Pepsi Center,
2000-11-05T03:00:00Z,"Sat, Nov 4, 2000",10:00p,PORTLAND TRAIL BLAZERS,97,SEATTLE SUPERSONICS,90,Box Score,,17072,,KeyArena at Seattle Center,
2000-11-05T03:30:00Z,"Sat, Nov 4, 2000",10:30p,SAN ANTONIO SPURS,117,GOLDEN STATE WARRIORS,105,Box Score,,16121,,The Arena in Oakland,
2000-11-05T03:30:00Z,"Sat, Nov 4, 2000",10:30p,HOUSTON ROCKETS,74,LOS ANGELES CLIPPERS,77,Box Score,,10797,,STAPLES Center,
2000-11-06T01:00:00Z,"Sun, Nov 5, 2000",8:00p,HOUSTON ROCKETS,99,PHOENIX SUNS,104,Box Score,,16735,,America West Arena,
2000-11-06T02:30:00Z,"Sun, Nov 5, 2000",9:30p,LOS ANGELES CLIPPERS,103,LOS ANGELES LAKERS,108,Box Score,,18997,,STAPLES Center,
2000-11-07T00:30:00Z,"Mon, Nov 6, 2000",7:30p,SEATTLE SUPERSONICS,99,ORLANDO MAGIC,110,Box Score,,12460,,TD Waterhouse Centre,
2000-11-07T02:00:00Z,"Mon, Nov 6, 2000",9:00p,DALLAS MAVERICKS,108,DENVER NUGGETS,96,Box Score,,11190,,Pepsi Center,
2000-11-07T02:00:00Z,"Mon, Nov 6, 2000",9:00p,MINNESOTA TIMBERWOLVES,92,UTAH JAZZ,98,Box Score,,19911,,Delta Center,
2000-11-07T03:00:00Z,"Mon, Nov 6, 2000",10:00p,ATLANTA HAWKS,87,VANCOUVER GRIZZLIES,97,Box Score,,11639,,General Motors Place,
2000-11-07T03:30:00Z,"Mon, Nov 6, 2000",10:30p,PORTLAND TRAIL BLAZERS,75,SACRAMENTO KINGS,79,Box Score,,17317,,ARCO Arena (II),
2000-11-08T00:00:00Z,"Tue, Nov 7, 2000",7:00p,BOSTON CELTICS,75,TORONTO RAPTORS,105,Box Score,,17379,2:14,Air Canada Centre,
2000-11-08T01:00:00Z,"Tue, Nov 7, 2000",8:00p,NEW YORK KNICKS,103,MILWAUKEE BUCKS,89,Box Score,,14246,,Bradley Center,
2000-11-08T01:30:00Z,"Tue, Nov 7, 2000",8:30p,WASHINGTON WIZARDS,88,CHICAGO BULLS,83,Box Score,,21312,,United Center,
2000-11-08T01:30:00Z,"Tue, Nov 7, 2000",8:30p,LOS ANGELES LAKERS,74,HOUSTON ROCKETS,84,Box Score,,14473,,Compaq Center,
2000-11-08T02:00:00Z,"Tue, Nov 7, 2000",9:00p,SAN ANTONIO SPURS,81,PHOENIX SUNS,100,Box Score,,16683,,America West Arena,
2000-11-08T03:00:00Z,"Tue, Nov 7, 2000",10:00p,ATLANTA HAWKS,88,PORTLAND TRAIL BLAZERS,97,Box Score,,19980,,Rose Garden Arena,
2000-11-09T00:00:00Z,"Wed, Nov 8, 2000",7:00p,MILWAUKEE BUCKS,97,INDIANA PACERS,108,Box Score,,17684,,Conseco Fieldhouse,
2000-11-09T00:00:00Z,"Wed, Nov 8, 2000",7:00p,DETROIT PISTONS,94,PHILADELPHIA 76ERS,103,Box Score,,15986,,First Union Center,
2000-11-09T00:00:00Z,"Wed, Nov 8, 2000",7:00p,NEW JERSEY NETS,102,WASHINGTON WIZARDS,86,Box Score,,11532,,MCI Center,
2000-11-09T00:30:00Z,"Wed, Nov 8, 2000",7:30p,SEATTLE SUPERSONICS,81,MIAMI HEAT,87,Box Score,,15083,,AmericanAirlines Arena,
2000-11-09T00:30:00Z,"Wed, Nov 8, 2000",7:30p,CLEVELAND CAVALIERS,99,NEW YORK KNICKS,97,Box Score,,19763,,Madison Square Garden (IV),
2000-11-09T00:30:00Z,"Wed, Nov 8, 2000",7:30p,CHARLOTTE HORNETS,96,ORLANDO MAGIC,90,Box Score,,12617,,TD Waterhouse Centre,
2000-11-09T01:00:00Z,"Wed, Nov 8, 2000",8:00p,VANCOUVER GRIZZLIES,101,DALLAS MAVERICKS,74,Box Score,,11500,,Reunion Arena,
2000-11-09T01:00:00Z,"Wed, Nov 8, 2000",8:00p,LOS ANGELES LAKERS,81,SAN ANTONIO SPURS,91,Box Score,,26065,,Alamodome,
2000-11-09T02:00:00Z,"Wed, Nov 8, 2000",9:00p,MINNESOTA TIMBERWOLVES,107,DENVER NUGGETS,109,Box Score,OT,10549,,Pepsi Center,
2000-11-09T03:30:00Z,"Wed, Nov 8, 2000",10:30p,UTAH JAZZ,93,LOS ANGELES CLIPPERS,87,Box Score,OT,10292,,STAPLES Center,
2000-11-09T03:30:00Z,"Wed, Nov 8, 2000",10:30p,GOLDEN STATE WARRIORS,84,SACRAMENTO KINGS,115,Box Score,,17317,,ARCO Arena (II),
2000-11-10T00:30:00Z,"Thu, Nov 9, 2000",7:30p,SEATTLE SUPERSONICS,102,CHARLOTTE HORNETS,94,Box Score,,17054,,Charlotte Coliseum,
2000-11-10T00:30:00Z,"Thu, Nov 9, 2000",7:30p,DETROIT PISTONS,108,NEW JERSEY NETS,94,Box Score,,10000,,Continental Airlines Arena,
2000-11-10T01:00:00Z,"Thu, Nov 9, 2000",8:00p,PHILADELPHIA 76ERS,84,MINNESOTA TIMBERWOLVES,82,Box Score,,16119,,Target Center,
2000-11-10T01:30:00Z,"Thu, Nov 9, 2000",8:30p,ORLANDO MAGIC,90,CHICAGO BULLS,95,Box Score,,21844,,United Center,
2000-11-10T01:30:00Z,"Thu, Nov 9, 2000",8:30p,VANCOUVER GRIZZLIES,78,HOUSTON ROCKETS,85,Box Score,,10906,,Compaq Center,
2000-11-10T02:00:00Z,"Thu, Nov 9, 2000",9:00p,ATLANTA HAWKS,79,PHOENIX SUNS,88,Box Score,,16792,,America West Arena,
2000-11-10T03:00:00Z,"Thu, Nov 9, 2000",10:00p,DENVER NUGGETS,91,PORTLAND TRAIL BLAZERS,107,Box Score,,19996,,Rose Garden Arena,
2000-11-11T00:00:00Z,"Fri, Nov 10, 2000",7:00p,CLEVELAND CAVALIERS,88,TORONTO RAPTORS,115,Box Score,,19800,,Air Canada Centre,
2000-11-11T00:00:00Z,"Fri, Nov 10, 2000",7:00p,INDIANA PACERS,86,WASHINGTON WIZARDS,74,Box Score,,19955,,MCI Center,
2000-11-11T00:30:00Z,"Fri, Nov 10, 2000",7:30p,NEW YORK KNICKS,103,BOSTON CELTICS,101,Box Score,OT,18624,2:40,FleetCenter,
2000-11-11T01:00:00Z,"Fri, Nov 10, 2000",8:00p,SAN ANTONIO SPURS,77,DALLAS MAVERICKS,79,Box Score,,17296,,Reunion Arena,
2000-11-11T02:00:00Z,"Fri, Nov 10, 2000",9:00p,MIAMI HEAT,87,UTAH JAZZ,80,Box Score,,19093,,Delta Center,
2000-11-11T03:30:00Z,"Fri, Nov 10, 2000",10:30p,SACRAMENTO KINGS,114,GOLDEN STATE WARRIORS,107,Box Score,OT,17467,,The Arena in Oakland,
2000-11-11T03:30:00Z,"Fri, Nov 10, 2000",10:30p,ATLANTA HAWKS,106,LOS ANGELES CLIPPERS,115,Box Score,,10396,,STAPLES Center,
2000-11-11T18:00:00Z,"Sat, Nov 11, 2000",1:00p,SEATTLE SUPERSONICS,91,NEW JERSEY NETS,126,Box Score,,14443,,Continental Airlines Arena,
2000-11-12T00:00:00Z,"Sat, Nov 11, 2000",7:00p,DETROIT PISTONS,84,INDIANA PACERS,94,Box Score,,18345,,Conseco Fieldhouse,
2000-11-12T00:30:00Z,"Sat, Nov 11, 2000",7:30p,WASHINGTON WIZARDS,73,CLEVELAND CAVALIERS,86,Box Score,,17336,,Gund Arena,
2000-11-12T00:30:00Z,"Sat, Nov 11, 2000",7:30p,CHARLOTTE HORNETS,67,NEW YORK KNICKS,81,Box Score,,19763,,Madison Square Garden (IV),
2000-11-12T01:00:00Z,"Sat, Nov 11, 2000",8:00p,BOSTON CELTICS,83,PHILADELPHIA 76ERS,85,Box Score,,19258,2:28,First Union Center,
2000-11-12T01:30:00Z,"Sat, Nov 11, 2000",8:30p,TORONTO RAPTORS,98,CHICAGO BULLS,75,Box Score,,22387,,United Center,
2000-11-12T01:30:00Z,"Sat, Nov 11, 2000",8:30p,MINNESOTA TIMBERWOLVES,103,MILWAUKEE BUCKS,92,Box Score,,18717,,Bradley Center,
2000-11-12T01:30:00Z,"Sat, Nov 11, 2000",8:30p,VANCOUVER GRIZZLIES,78,SAN ANTONIO SPURS,91,Box Score,,18556,,Alamodome,
2000-11-12T02:00:00Z,"Sat, Nov 11, 2000",9:00p,MIAMI HEAT,82,PHOENIX SUNS,84,Box Score,,18120,,America West Arena,
2000-11-12T03:00:00Z,"Sat, Nov 11, 2000",10:00p,HOUSTON ROCKETS,88,PORTLAND TRAIL BLAZERS,111,Box Score,,19992,,Rose Garden Arena,
2000-11-12T23:00:00Z,"Sun, Nov 12, 2000",6:00p,SEATTLE SUPERSONICS,92,DETROIT PISTONS,101,Box Score,,14289,,The Palace of Auburn Hills,
2000-11-13T02:00:00Z,"Sun, Nov 12, 2000",9:00p,LOS ANGELES CLIPPERS,79,DENVER NUGGETS,95,Box Score,,10842,,Pepsi Center,
2000-11-13T02:00:00Z,"Sun, Nov 12, 2000",9:00p,ORLANDO MAGIC,105,GOLDEN STATE WARRIORS,99,Box Score,OT,13626,,The Arena in Oakland,
2000-11-13T02:00:00Z,"Sun, Nov 12, 2000",9:00p,DALLAS MAVERICKS,84,SACRAMENTO KINGS,109,Box Score,,17317,,ARCO Arena (II),
2000-11-13T02:30:00Z,"Sun, Nov 12, 2000",9:30p,HOUSTON ROCKETS,99,LOS ANGELES LAKERS,105,Box Score,,18997,,STAPLES Center,
2000-11-14T00:30:00Z,"Mon, Nov 13, 2000",7:30p,PORTLAND TRAIL BLAZERS,94,NEW JERSEY NETS,82,Box Score,,10704,,Continental Airlines Arena,
2000-11-14T03:30:00Z,"Mon, Nov 13, 2000",10:30p,DALLAS MAVERICKS,90,LOS ANGELES CLIPPERS,76,Box Score,,9340,,STAPLES Center,
2000-11-15T00:30:00Z,"Tue, Nov 14, 2000",7:30p,PORTLAND TRAIL BLAZERS,97,ATLANTA HAWKS,99,Box Score,,12610,,Philips Arena,
2000-11-15T00:30:00Z,"Tue, Nov 14, 2000",7:30p,GOLDEN STATE WARRIORS,86,CLEVELAND CAVALIERS,96,Box Score,,13691,,Gund Arena,
2000-11-15T00:30:00Z,"Tue, Nov 14, 2000",7:30p,CHARLOTTE HORNETS,86,MIAMI HEAT,89,Box Score,OT,14983,,AmericanAirlines Arena,
2000-11-15T01:00:00Z,"Tue, Nov 14, 2000",8:00p,ORLANDO MAGIC,82,SACRAMENTO KINGS,96,Box Score,,17317,,ARCO Arena (II),
2000-11-15T01:30:00Z,"Tue, Nov 14, 2000",8:30p,CHICAGO BULLS,83,HOUSTON ROCKETS,110,Box Score,,11724,,Compaq Center,
2000-11-15T01:30:00Z,"Tue, Nov 14, 2000",8:30p,UTAH JAZZ,79,SAN ANTONIO SPURS,86,Box Score,,18053,,Alamodome,
2000-11-15T03:30:00Z,"Tue, Nov 14, 2000",10:30p,DENVER NUGGETS,103,LOS ANGELES LAKERS,119,Box Score,,18997,,STAPLES Center,
2000-11-15T03:30:00Z,"Tue, Nov 14, 2000",10:30p,NEW YORK KNICKS,75,SEATTLE SUPERSONICS,96,Box Score,,17072,,KeyArena at Seattle Center,
2000-11-16T00:00:00Z,"Wed, Nov 15, 2000",7:00p,WASHINGTON WIZARDS,109,BOSTON CELTICS,116,Box Score,,13915,2:22,FleetCenter,
2000-11-16T00:00:00Z,"Wed, Nov 15, 2000",7:00p,CLEVELAND CAVALIERS,98,PHILADELPHIA 76ERS,107,Box Score,,16328,,First Union Center,
2000-11-16T00:30:00Z,"Wed, Nov 15, 2000",7:30p,INDIANA PACERS,92,DETROIT PISTONS,88,Box Score,,14350,,The Palace of Auburn Hills,
2000-11-16T01:00:00Z,"Wed, Nov 15, 2000",8:00p,ATLANTA HAWKS,74,MILWAUKEE BUCKS,84,Box Score,,13217,,Bradley Center,
2000-11-16T01:00:00Z,"Wed, Nov 15, 2000",8:00p,GOLDEN STATE WARRIORS,90,MINNESOTA TIMBERWOLVES,92,Box Score,,16034,,Target Center,
2000-11-16T01:00:00Z,"Wed, Nov 15, 2000",8:00p,MIAMI HEAT,91,NEW JERSEY NETS,93,Box Score,,13504,,Continental Airlines Arena,
2000-11-16T02:00:00Z,"Wed, Nov 15, 2000",9:00p,DALLAS MAVERICKS,78,PHOENIX SUNS,99,Box Score,,16652,,America West Arena,
2000-11-16T03:30:00Z,"Wed, Nov 15, 2000",10:30p,NEW YORK KNICKS,74,LOS ANGELES CLIPPERS,78,Box Score,,12516,,STAPLES Center,
2000-11-17T00:00:00Z,"Thu, Nov 16, 2000",7:00p,PORTLAND TRAIL BLAZERS,86,TORONTO RAPTORS,80,Box Score,,19800,,Air Canada Centre,
2000-11-17T00:00:00Z,"Thu, Nov 16, 2000",7:00p,SAN ANTONIO SPURS,99,WASHINGTON WIZARDS,95,Box Score,,19832,,MCI Center,
2000-11-17T01:00:00Z,"Thu, Nov 16, 2000",8:00p,LOS ANGELES LAKERS,112,SACRAMENTO KINGS,110,Box Score,OT,17317,,ARCO Arena (II),
2000-11-17T01:30:00Z,"Thu, Nov 16, 2000",8:30p,CHARLOTTE HORNETS,80,HOUSTON ROCKETS,84,Box Score,,11028,,Compaq Center,
2000-11-17T02:00:00Z,"Thu, Nov 16, 2000",9:00p,CHICAGO BULLS,85,DENVER NUGGETS,89,Box Score,,10150,,Pepsi Center,
2000-11-17T02:00:00Z,"Thu, Nov 16, 2000",9:00p,ORLANDO MAGIC,84,UTAH JAZZ,99,Box Score,,18851,,Delta Center,
2000-11-17T03:00:00Z,"Thu, Nov 16, 2000",10:00p,LOS ANGELES CLIPPERS,76,VANCOUVER GRIZZLIES,72,Box Score,,12210,,General Motors Place,
2000-11-18T00:00:00Z,"Fri, Nov 17, 2000",7:00p,GOLDEN STATE WARRIORS,92,INDIANA PACERS,90,Box Score,,17101,,Conseco Fieldhouse,
2000-11-18T00:00:00Z,"Fri, Nov 17, 2000",7:00p,MIAMI HEAT,73,PHILADELPHIA 76ERS,94,Box Score,,20720,,First Union Center,
2000-11-18T00:30:00Z,"Fri, Nov 17, 2000",7:30p,ATLANTA HAWKS,99,BOSTON CELTICS,106,Box Score,,13815,2:11,FleetCenter,
2000-11-18T00:30:00Z,"Fri, Nov 17, 2000",7:30p,DETROIT PISTONS,96,CHARLOTTE HORNETS,89,Box Score,,14771,,Charlotte Coliseum,
2000-11-18T01:00:00Z,"Fri, Nov 17, 2000",8:00p,SAN ANTONIO SPURS,94,MINNESOTA TIMBERWOLVES,99,Box Score,OT,17288,,Target Center,
2000-11-18T01:30:00Z,"Fri, Nov 17, 2000",8:30p,CLEVELAND CAVALIERS,76,MILWAUKEE BUCKS,89,Box Score,,13874,,Bradley Center,
2000-11-18T02:00:00Z,"Fri, Nov 17, 2000",9:00p,NEW YORK KNICKS,90,PHOENIX SUNS,85,Box Score,,18738,,America West Arena,
2000-11-18T03:00:00Z,"Fri, Nov 17, 2000",10:00p,DALLAS MAVERICKS,99,SEATTLE SUPERSONICS,95,Box Score,,12285,,KeyArena at Seattle Center,
2000-11-19T00:00:00Z,"Sat, Nov 18, 2000",7:00p,MILWAUKEE BUCKS,102,TORONTO RAPTORS,111,Box Score,,19800,,Air Canada Centre,
2000-11-19T00:00:00Z,"Sat, Nov 18, 2000",7:00p,BOSTON CELTICS,89,WASHINGTON WIZARDS,109,Box Score,,19290,2:06,MCI Center,
2000-11-19T00:30:00Z,"Sat, Nov 18, 2000",7:30p,MINNESOTA TIMBERWOLVES,94,ATLANTA HAWKS,84,Box Score,,13036,,Philips Arena,
2000-11-19T00:30:00Z,"Sat, Nov 18, 2000",7:30p,PORTLAND TRAIL BLAZERS,80,MIAMI HEAT,86,Box Score,,16500,,AmericanAirlines Arena,
2000-11-19T01:00:00Z,"Sat, Nov 18, 2000",8:00p,INDIANA PACERS,92,NEW JERSEY NETS,97,Box Score,,12465,,Continental Airlines Arena,
2000-11-19T01:30:00Z,"Sat, Nov 18, 2000",8:30p,PHOENIX SUNS,89,HOUSTON ROCKETS,94,Box Score,,12694,,Compaq Center,
2000-11-19T02:00:00Z,"Sat, Nov 18, 2000",9:00p,LOS ANGELES LAKERS,86,DENVER NUGGETS,87,Box Score,,19513,,Pepsi Center,
2000-11-19T02:00:00Z,"Sat, Nov 18, 2000",9:00p,CHICAGO BULLS,64,UTAH JAZZ,109,Box Score,,17839,,Delta Center,
2000-11-19T03:00:00Z,"Sat, Nov 18, 2000",10:00p,DALLAS MAVERICKS,91,VANCOUVER GRIZZLIES,88,Box Score,,13301,,General Motors Place,
2000-11-19T03:30:00Z,"Sat, Nov 18, 2000",10:30p,SEATTLE SUPERSONICS,86,LOS ANGELES CLIPPERS,83,Box Score,,12271,,STAPLES Center,
2000-11-19T23:00:00Z,"Sun, Nov 19, 2000",6:00p,PORTLAND TRAIL BLAZERS,110,ORLANDO MAGIC,102,Box Score,OT,14524,,TD Waterhouse Centre,
2000-11-20T00:00:00Z,"Sun, Nov 19, 2000",7:00p,CHARLOTTE HORNETS,105,DETROIT PISTONS,96,Box Score,,13088,,The Palace of Auburn Hills,
2000-11-20T01:00:00Z,"Sun, Nov 19, 2000",8:00p,GOLDEN STATE WARRIORS,71,NEW YORK KNICKS,88,Box Score,,19763,,Madison Square Garden (IV),
2000-11-20T02:30:00Z,"Sun, Nov 19, 2000",9:30p,CHICAGO BULLS,96,LOS ANGELES LAKERS,104,Box Score,,18997,,STAPLES Center,
2000-11-21T00:00:00Z,"Mon, Nov 20, 2000",7:00p,PHILADELPHIA 76ERS,114,BOSTON CELTICS,90,Box Score,,15209,2:17,FleetCenter,
2000-11-21T00:00:00Z,"Mon, Nov 20, 2000",7:00p,CHARLOTTE HORNETS,100,TORONTO RAPTORS,64,Box Score,,17767,,Air Canada Centre,
2000-11-21T02:00:00Z,"Mon, Nov 20, 2000",9:00p,DALLAS MAVERICKS,107,UTAH JAZZ,98,Box Score,,18869,,Delta Center,
2000-11-21T03:00:00Z,"Mon, Nov 20, 2000",10:00p,DENVER NUGGETS,95,VANCOUVER GRIZZLIES,92,Box Score,,11809,,General Motors Place,
2000-11-21T03:30:00Z,"Mon, Nov 20, 2000",10:30p,NEW JERSEY NETS,86,LOS ANGELES CLIPPERS,85,Box Score,,9803,,STAPLES Center,
2000-11-22T00:00:00Z,"Tue, Nov 21, 2000",7:00p,HOUSTON ROCKETS,101,INDIANA PACERS,89,Box Score,,16611,,Conseco Fieldhouse,
2000-11-22T00:00:00Z,"Tue, Nov 21, 2000",7:00p,PORTLAND TRAIL BLAZERS,104,WASHINGTON WIZARDS,94,Box Score,,14113,,MCI Center,
2000-11-22T00:30:00Z,"Tue, Nov 21, 2000",7:30p,DETROIT PISTONS,98,CLEVELAND CAVALIERS,117,Box Score,,12683,,Gund Arena,
2000-11-22T01:00:00Z,"Tue, Nov 21, 2000",8:00p,SEATTLE SUPERSONICS,116,DALLAS MAVERICKS,110,Box Score,,15100,,Reunion Arena,
2000-11-22T01:00:00Z,"Tue, Nov 21, 2000",8:00p,NEW YORK KNICKS,85,ORLANDO MAGIC,84,Box Score,,14673,,TD Waterhouse Centre,
2000-11-22T03:30:00Z,"Tue, Nov 21, 2000",10:30p,CHICAGO BULLS,77,GOLDEN STATE WARRIORS,89,Box Score,,11263,,The Arena in Oakland,
2000-11-23T00:00:00Z,"Wed, Nov 22, 2000",7:00p,HOUSTON ROCKETS,81,BOSTON CELTICS,96,Box Score,,13003,2:06,FleetCenter,
2000-11-23T00:30:00Z,"Wed, Nov 22, 2000",7:30p,NEW YORK KNICKS,74,ATLANTA HAWKS,78,Box Score,,12007,,Philips Arena,
2000-11-23T00:30:00Z,"Wed, Nov 22, 2000",7:30p,PHILADELPHIA 76ERS,73,CHARLOTTE HORNETS,88,Box Score,,15306,,Charlotte Coliseum,
2000-11-23T00:30:00Z,"Wed, Nov 22, 2000",7:30p,CLEVELAND CAVALIERS,86,MIAMI HEAT,67,Box Score,,14755,,AmericanAirlines Arena,
