start_time,away_team,away_team_score,home_team,home_team_score
2017-10-22T00:30:00Z,PORTLAND TRAIL BLAZERS,110,MILWAUKEE BUCKS,113
2017-10-22T01:00:00Z,SACRAMENTO KINGS,79,DENVER NUGGETS,96
2017-10-22T01:00:00Z,OKLAHOMA CITY THUNDER,87,UTAH JAZZ,96
2017-10-22T02:30:00Z,PHOENIX SUNS,88,LOS ANGELES CLIPPERS,130
2017-10-22T19:30:00Z,ATLANTA HAWKS,104,BROOKLYN NETS,116
2017-10-22T23:00:00Z,MINNESOTA TIMBERWOLVES,115,OKLAHOMA CITY THUNDER,113
2017-10-23T01:30:00Z,NEW ORLEANS PELICANS,119,LOS ANGELES LAKERS,112
2017-10-23T23:00:00Z,PHILADELPHIA 76ERS,97,DETROIT PISTONS,86
2017-10-23T23:30:00Z,ATLANTA HAWKS,93,MIAMI HEAT,104
2017-10-24T00:00:00Z,MEMPHIS GRIZZLIES,98,HOUSTON ROCKETS,90
2017-10-24T00:00:00Z,CHARLOTTE HORNETS,94,MILWAUKEE BUCKS,103
2017-10-24T00:30:00Z,GOLDEN STATE WARRIORS,133,DALLAS MAVERICKS,103
2017-10-24T00:30:00Z,TORONTO RAPTORS,97,SAN ANTONIO SPURS,101
2017-10-24T01:00:00Z,WASHINGTON WIZARDS,109,DENVER NUGGETS,104
2017-10-24T02:00:00Z,SACRAMENTO KINGS,115,PHOENIX SUNS,117
2017-10-24T23:00:00Z,CHICAGO BULLS,112,CLEVELAND CAVALIERS,119
2017-10-24T23:00:00Z,BROOKLYN NETS,121,ORLANDO MAGIC,125
2017-10-24T23:30:00Z,NEW YORK KNICKS,89,BOSTON CELTICS,110
2017-10-25T00:00:00Z,INDIANA PACERS,130,MINNESOTA TIMBERWOLVES,107
2017-10-25T02:00:00Z,NEW ORLEANS PELICANS,93,PORTLAND TRAIL BLAZERS,103
2017-10-25T02:30:00Z,UTAH JAZZ,84,LOS ANGELES CLIPPERS,102
2017-10-25T23:00:00Z,DENVER NUGGETS,93,CHARLOTTE HORNETS,110
2017-10-25T23:00:00Z,MINNESOTA TIMBERWOLVES,101,DETROIT PISTONS,122
2017-10-25T23:00:00Z,HOUSTON ROCKETS,105,PHILADELPHIA 76ERS,104
2017-10-25T23:30:00Z,CLEVELAND CAVALIERS,107,BROOKLYN NETS,112
2017-10-26T00:00:00Z,SAN ANTONIO SPURS,117,MIAMI HEAT,100
2017-10-26T00:00:00Z,INDIANA PACERS,96,OKLAHOMA CITY THUNDER,114
2017-10-26T00:30:00Z,MEMPHIS GRIZZLIES,94,DALLAS MAVERICKS,103
2017-10-26T02:00:00Z,UTAH JAZZ,88,PHOENIX SUNS,97
2017-10-26T02:30:00Z,TORONTO RAPTORS,112,GOLDEN STATE WARRIORS,117
2017-10-26T02:30:00Z,WASHINGTON WIZARDS,99,LOS ANGELES LAKERS,102
2017-10-27T00:00:00Z,ATLANTA HAWKS,86,CHICAGO BULLS,91
2017-10-27T00:00:00Z,DALLAS MAVERICKS,91,MEMPHIS GRIZZLIES,96
2017-10-27T00:00:00Z,BOSTON CELTICS,96,MILWAUKEE BUCKS,89
2017-10-27T02:00:00Z,LOS ANGELES CLIPPERS,104,PORTLAND TRAIL BLAZERS,103
2017-10-27T02:30:00Z,NEW ORLEANS PELICANS,114,SACRAMENTO KINGS,106
2017-10-27T23:00:00Z,HOUSTON ROCKETS,109,CHARLOTTE HORNETS,93
2017-10-27T23:00:00Z,SAN ANTONIO SPURS,87,ORLANDO MAGIC,114
2017-10-27T23:30:00Z,DENVER NUGGETS,105,ATLANTA HAWKS,100
2017-10-27T23:30:00Z,BROOKLYN NETS,86,NEW YORK KNICKS,107
2017-10-28T00:00:00Z,OKLAHOMA CITY THUNDER,116,MINNESOTA TIMBERWOLVES,119
2017-10-28T02:30:00Z,WASHINGTON WIZARDS,117,GOLDEN STATE WARRIORS,120
2017-10-28T02:30:00Z,TORONTO RAPTORS,101,LOS ANGELES LAKERS,92
2017-10-28T23:00:00Z,CLEVELAND CAVALIERS,101,NEW ORLEANS PELICANS,123
2017-10-29T00:00:00Z,OKLAHOMA CITY THUNDER,101,CHICAGO BULLS,69
2017-10-29T00:00:00Z,HOUSTON ROCKETS,89,MEMPHIS GRIZZLIES,103
2017-10-29T00:00:00Z,BOSTON CELTICS,96,MIAMI HEAT,90
2017-10-29T00:30:00Z,PHILADELPHIA 76ERS,112,DALLAS MAVERICKS,110
2017-10-29T01:00:00Z,LOS ANGELES LAKERS,81,UTAH JAZZ,96
2017-10-29T02:00:00Z,PHOENIX SUNS,107,PORTLAND TRAIL BLAZERS,114
2017-10-29T02:30:00Z,DETROIT PISTONS,95,LOS ANGELES CLIPPERS,87
2017-10-29T19:30:00Z,MILWAUKEE BUCKS,117,ATLANTA HAWKS,106
2017-10-29T20:30:00Z,SAN ANTONIO SPURS,94,INDIANA PACERS,97
2017-10-29T22:00:00Z,DENVER NUGGETS,124,BROOKLYN NETS,111
2017-10-29T22:00:00Z,ORLANDO MAGIC,113,CHARLOTTE HORNETS,120
2017-10-29T22:00:00Z,WASHINGTON WIZARDS,110,SACRAMENTO KINGS,83
2017-10-29T23:00:00Z,NEW YORK KNICKS,114,CLEVELAND CAVALIERS,95
2017-10-30T00:30:00Z,DETROIT PISTONS,115,GOLDEN STATE WARRIORS,107
2017-10-30T23:30:00Z,SAN ANTONIO SPURS,94,BOSTON CELTICS,108
2017-10-30T23:30:00Z,MINNESOTA TIMBERWOLVES,125,MIAMI HEAT,122
2017-10-30T23:30:00Z,DENVER NUGGETS,110,NEW YORK KNICKS,116
2017-10-31T00:00:00Z,PHILADELPHIA 76ERS,115,HOUSTON ROCKETS,107
2017-10-31T00:00:00Z,CHARLOTTE HORNETS,104,MEMPHIS GRIZZLIES,99
2017-10-31T00:00:00Z,ORLANDO MAGIC,115,NEW ORLEANS PELICANS,99
2017-10-31T01:00:00Z,DALLAS MAVERICKS,89,UTAH JAZZ,104
2017-10-31T02:00:00Z,TORONTO RAPTORS,99,PORTLAND TRAIL BLAZERS,85
2017-10-31T02:30:00Z,GOLDEN STATE WARRIORS,141,LOS ANGELES CLIPPERS,113
2017-10-31T23:00:00Z,SACRAMENTO KINGS,83,INDIANA PACERS,101
2017-10-31T23:30:00Z,PHOENIX SUNS,122,BROOKLYN NETS,114
2017-11-01T00:00:00Z,OKLAHOMA CITY THUNDER,110,MILWAUKEE BUCKS,91
2017-11-01T02:30:00Z,DETROIT PISTONS,93,LOS ANGELES LAKERS,113
2017-11-01T23:00:00Z,MILWAUKEE BUCKS,121,CHARLOTTE HORNETS,126
2017-11-01T23:00:00Z,INDIANA PACERS,124,CLEVELAND CAVALIERS,107
2017-11-01T23:00:00Z,ATLANTA HAWKS,109,PHILADELPHIA 76ERS,119
2017-11-01T23:00:00Z,PHOENIX SUNS,122,WASHINGTON WIZARDS,116
2017-11-01T23:30:00Z,SACRAMENTO KINGS,86,BOSTON CELTICS,113
2017-11-01T23:30:00Z,CHICAGO BULLS,91,MIAMI HEAT,97
2017-11-02T00:00:00Z,ORLANDO MAGIC,101,MEMPHIS GRIZZLIES,99
2017-11-02T00:00:00Z,MINNESOTA TIMBERWOLVES,104,NEW ORLEANS PELICANS,98
2017-11-02T00:00:00Z,HOUSTON ROCKETS,119,NEW YORK KNICKS,97
2017-11-02T01:00:00Z,TORONTO RAPTORS,111,DENVER NUGGETS,129
2017-11-02T01:00:00Z,PORTLAND TRAIL BLAZERS,103,UTAH JAZZ,112
2017-11-02T02:30:00Z,DALLAS MAVERICKS,98,LOS ANGELES CLIPPERS,119
2017-11-03T00:00:00Z,GOLDEN STATE WARRIORS,112,SAN ANTONIO SPURS,92
2017-11-03T02:30:00Z,LOS ANGELES LAKERS,110,PORTLAND TRAIL BLAZERS,113
2017-11-03T23:00:00Z,MILWAUKEE BUCKS,96,DETROIT PISTONS,105
2017-11-03T23:00:00Z,CHICAGO BULLS,105,ORLANDO MAGIC,83
2017-11-03T23:00:00Z,INDIANA PACERS,110,PHILADELPHIA 76ERS,121
2017-11-03T23:00:00Z,CLEVELAND CAVALIERS,130,WASHINGTON WIZARDS,122
2017-11-03T23:30:00Z,HOUSTON ROCKETS,119,ATLANTA HAWKS,104
2017-11-03T23:30:00Z,PHOENIX SUNS,107,NEW YORK KNICKS,120
2017-11-04T00:30:00Z,NEW ORLEANS PELICANS,99,DALLAS MAVERICKS,94
2017-11-04T00:30:00Z,CHARLOTTE HORNETS,101,SAN ANTONIO SPURS,108
2017-11-04T01:00:00Z,MIAMI HEAT,94,DENVER NUGGETS,95
2017-11-04T01:00:00Z,TORONTO RAPTORS,109,UTAH JAZZ,100
2017-11-04T01:30:00Z,BOSTON CELTICS,101,OKLAHOMA CITY THUNDER,94
2017-11-04T02:30:00Z,BROOKLYN NETS,112,LOS ANGELES LAKERS,124
2017-11-04T19:30:00Z,MEMPHIS GRIZZLIES,113,LOS ANGELES CLIPPERS,104
2017-11-04T23:00:00Z,SACRAMENTO KINGS,99,DETROIT PISTONS,108
2017-11-05T00:00:00Z,NEW ORLEANS PELICANS,96,CHICAGO BULLS,90
2017-11-05T00:00:00Z,DALLAS MAVERICKS,99,MINNESOTA TIMBERWOLVES,112
2017-11-05T01:00:00Z,GOLDEN STATE WARRIORS,127,DENVER NUGGETS,108
2017-11-05T20:00:00Z,ATLANTA HAWKS,117,CLEVELAND CAVALIERS,115
2017-11-05T20:30:00Z,MIAMI HEAT,104,LOS ANGELES CLIPPERS,101
2017-11-05T23:00:00Z,BOSTON CELTICS,104,ORLANDO MAGIC,88
2017-11-05T23:00:00Z,WASHINGTON WIZARDS,107,TORONTO RAPTORS,96
2017-11-06T00:00:00Z,UTAH JAZZ,110,HOUSTON ROCKETS,137
2017-11-06T00:00:00Z,PHOENIX SUNS,95,SAN ANTONIO SPURS,112
2017-11-06T00:30:00Z,INDIANA PACERS,101,NEW YORK KNICKS,108
2017-11-06T01:00:00Z,CHARLOTTE HORNETS,94,MINNESOTA TIMBERWOLVES,112
2017-11-06T02:00:00Z,OKLAHOMA CITY THUNDER,99,PORTLAND TRAIL BLAZERS,103
2017-11-06T02:30:00Z,MEMPHIS GRIZZLIES,102,LOS ANGELES LAKERS,107
2017-11-07T00:30:00Z,BOSTON CELTICS,110,ATLANTA HAWKS,107
2017-11-07T02:00:00Z,BROOKLYN NETS,98,PHOENIX SUNS,92
2017-11-07T03:30:00Z,MIAMI HEAT,80,GOLDEN STATE WARRIORS,97
2017-11-08T00:00:00Z,MILWAUKEE BUCKS,119,CLEVELAND CAVALIERS,124
2017-11-08T00:00:00Z,NEW ORLEANS PELICANS,117,INDIANA PACERS,112
2017-11-08T00:00:00Z,DALLAS MAVERICKS,113,WASHINGTON WIZARDS,99
2017-11-08T00:30:00Z,CHARLOTTE HORNETS,113,NEW YORK KNICKS,118
2017-11-08T00:30:00Z,CHICAGO BULLS,114,TORONTO RAPTORS,119
2017-11-08T01:30:00Z,LOS ANGELES CLIPPERS,107,SAN ANTONIO SPURS,120
2017-11-08T02:00:00Z,BROOKLYN NETS,104,DENVER NUGGETS,112
2017-11-08T02:00:00Z,PHILADELPHIA 76ERS,104,UTAH JAZZ,97
2017-11-08T03:00:00Z,MEMPHIS GRIZZLIES,98,PORTLAND TRAIL BLAZERS,97
2017-11-08T03:00:00Z,OKLAHOMA CITY THUNDER,86,SACRAMENTO KINGS,94
2017-11-09T00:00:00Z,INDIANA PACERS,97,DETROIT PISTONS,114
2017-11-09T00:00:00Z,NEW YORK KNICKS,99,ORLANDO MAGIC,112
2017-11-09T01:00:00Z,LOS ANGELES LAKERS,96,BOSTON CELTICS,107
2017-11-09T02:00:00Z,MIAMI HEAT,126,PHOENIX SUNS,115
2017-11-09T03:30:00Z,MINNESOTA TIMBERWOLVES,101,GOLDEN STATE WARRIORS,125
2017-11-10T00:00:00Z,LOS ANGELES LAKERS,95,WASHINGTON WIZARDS,111
2017-11-10T00:30:00Z,NEW ORLEANS PELICANS,118,TORONTO RAPTORS,122
2017-11-10T01:00:00Z,CLEVELAND CAVALIERS,113,HOUSTON ROCKETS,117
2017-11-10T03:00:00Z,PHILADELPHIA 76ERS,108,SACRAMENTO KINGS,109
2017-11-10T03:30:00Z,OKLAHOMA CITY THUNDER,94,DENVER NUGGETS,102
2017-11-11T00:00:00Z,ATLANTA HAWKS,104,DETROIT PISTONS,111
2017-11-11T00:30:00Z,CHARLOTTE HORNETS,87,BOSTON CELTICS,90
2017-11-11T01:00:00Z,INDIANA PACERS,105,CHICAGO BULLS,87
2017-11-11T02:00:00Z,LOS ANGELES CLIPPERS,111,OKLAHOMA CITY THUNDER,120
2017-11-11T02:00:00Z,ORLANDO MAGIC,128,PHOENIX SUNS,112
2017-11-11T02:00:00Z,MILWAUKEE BUCKS,94,SAN ANTONIO SPURS,87
2017-11-11T02:00:00Z,MIAMI HEAT,84,UTAH JAZZ,74
2017-11-11T03:00:00Z,BROOKLYN NETS,101,PORTLAND TRAIL BLAZERS,97
2017-11-12T00:00:00Z,LOS ANGELES CLIPPERS,103,NEW ORLEANS PELICANS,111
2017-11-12T00:00:00Z,ATLANTA HAWKS,94,WASHINGTON WIZARDS,113
2017-11-12T01:00:00Z,MEMPHIS GRIZZLIES,96,HOUSTON ROCKETS,111
2017-11-12T01:00:00Z,SACRAMENTO KINGS,91,NEW YORK KNICKS,118
2017-11-12T01:30:00Z,CLEVELAND CAVALIERS,111,DALLAS MAVERICKS,104
2017-11-12T01:30:00Z,PHILADELPHIA 76ERS,114,GOLDEN STATE WARRIORS,135
2017-11-12T01:30:00Z,LOS ANGELES LAKERS,90,MILWAUKEE BUCKS,98
2017-11-12T01:30:00Z,CHICAGO BULLS,94,SAN ANTONIO SPURS,133
2017-11-12T02:00:00Z,ORLANDO MAGIC,107,DENVER NUGGETS,125
2017-11-12T02:00:00Z,MINNESOTA TIMBERWOLVES,110,PHOENIX SUNS,118
2017-11-12T02:00:00Z,BROOKLYN NETS,106,UTAH JAZZ,114
2017-11-12T20:30:00Z,TORONTO RAPTORS,94,BOSTON CELTICS,95
2017-11-12T21:00:00Z,MIAMI HEAT,103,DETROIT PISTONS,112
2017-11-12T23:00:00Z,HOUSTON ROCKETS,118,INDIANA PACERS,95
2017-11-13T00:00:00Z,DALLAS MAVERICKS,99,OKLAHOMA CITY THUNDER,112
2017-11-14T00:00:00Z,SACRAMENTO KINGS,92,WASHINGTON WIZARDS,110
2017-11-14T00:30:00Z,CLEVELAND CAVALIERS,104,NEW YORK KNICKS,101
2017-11-14T01:00:00Z,MEMPHIS GRIZZLIES,103,MILWAUKEE BUCKS,110
2017-11-14T01:00:00Z,ATLANTA HAWKS,105,NEW ORLEANS PELICANS,106
2017-11-14T02:00:00Z,LOS ANGELES LAKERS,100,PHOENIX SUNS,93
2017-11-14T02:00:00Z,MINNESOTA TIMBERWOLVES,109,UTAH JAZZ,98
2017-11-14T03:00:00Z,DENVER NUGGETS,82,PORTLAND TRAIL BLAZERS,99
2017-11-14T03:30:00Z,ORLANDO MAGIC,100,GOLDEN STATE WARRIORS,110
2017-11-14T03:30:00Z,PHILADELPHIA 76ERS,109,LOS ANGELES CLIPPERS,105
2017-11-15T00:30:00Z,BOSTON CELTICS,109,BROOKLYN NETS,102
2017-11-15T01:00:00Z,TORONTO RAPTORS,129,HOUSTON ROCKETS,113
2017-11-15T01:30:00Z,SAN ANTONIO SPURS,97,DALLAS MAVERICKS,91
2017-11-16T00:30:00Z,SACRAMENTO KINGS,80,ATLANTA HAWKS,126
2017-11-16T00:30:00Z,WASHINGTON WIZARDS,102,MIAMI HEAT,93
2017-11-16T00:30:00Z,UTAH JAZZ,101,NEW YORK KNICKS,106
2017-11-16T01:00:00Z,CLEVELAND CAVALIERS,115,CHARLOTTE HORNETS,107
2017-11-16T01:00:00Z,INDIANA PACERS,116,MEMPHIS GRIZZLIES,113
2017-11-16T01:00:00Z,DETROIT PISTONS,95,MILWAUKEE BUCKS,99
2017-11-16T01:00:00Z,SAN ANTONIO SPURS,86,MINNESOTA TIMBERWOLVES,98
2017-11-16T01:00:00Z,TORONTO RAPTORS,125,NEW ORLEANS PELICANS,116
2017-11-16T01:00:00Z,CHICAGO BULLS,79,OKLAHOMA CITY THUNDER,92
2017-11-16T03:00:00Z,ORLANDO MAGIC,94,PORTLAND TRAIL BLAZERS,99
2017-11-16T03:30:00Z,PHILADELPHIA 76ERS,115,LOS ANGELES LAKERS,109
2017-11-17T01:00:00Z,GOLDEN STATE WARRIORS,88,BOSTON CELTICS,92
2017-11-17T03:30:00Z,HOUSTON ROCKETS,142,PHOENIX SUNS,116
2017-11-18T00:00:00Z,DETROIT PISTONS,100,INDIANA PACERS,107
2017-11-18T00:00:00Z,MIAMI HEAT,91,WASHINGTON WIZARDS,88
2017-11-18T00:30:00Z,UTAH JAZZ,107,BROOKLYN NETS,118
2017-11-18T00:30:00Z,LOS ANGELES CLIPPERS,113,CLEVELAND CAVALIERS,118
2017-11-18T00:30:00Z,NEW YORK KNICKS,84,TORONTO RAPTORS,107
2017-11-18T01:00:00Z,CHARLOTTE HORNETS,120,CHICAGO BULLS,123
2017-11-18T01:00:00Z,OKLAHOMA CITY THUNDER,101,SAN ANTONIO SPURS,104
2017-11-18T01:30:00Z,MINNESOTA TIMBERWOLVES,111,DALLAS MAVERICKS,87
2017-11-18T03:00:00Z,PORTLAND TRAIL BLAZERS,82,SACRAMENTO KINGS,86
2017-11-18T03:30:00Z,NEW ORLEANS PELICANS,114,DENVER NUGGETS,146
2017-11-18T03:30:00Z,PHOENIX SUNS,122,LOS ANGELES LAKERS,113
2017-11-19T00:00:00Z,LOS ANGELES CLIPPERS,87,CHARLOTTE HORNETS,102
2017-11-19T00:00:00Z,UTAH JAZZ,125,ORLANDO MAGIC,85
2017-11-19T00:30:00Z,BOSTON CELTICS,110,ATLANTA HAWKS,99
2017-11-19T00:30:00Z,GOLDEN STATE WARRIORS,124,PHILADELPHIA 76ERS,116
2017-11-19T01:00:00Z,HOUSTON ROCKETS,105,MEMPHIS GRIZZLIES,83
2017-11-19T02:00:00Z,MILWAUKEE BUCKS,79,DALLAS MAVERICKS,111
2017-11-19T03:00:00Z,SACRAMENTO KINGS,90,PORTLAND TRAIL BLAZERS,102
2017-11-19T20:30:00Z,WASHINGTON WIZARDS,91,TORONTO RAPTORS,100
2017-11-19T22:00:00Z,INDIANA PACERS,120,MIAMI HEAT,95
2017-11-19T23:00:00Z,GOLDEN STATE WARRIORS,118,BROOKLYN NETS,111
2017-11-20T00:00:00Z,DETROIT PISTONS,100,MINNESOTA TIMBERWOLVES,97
2017-11-20T01:00:00Z,CHICAGO BULLS,105,PHOENIX SUNS,113
2017-11-20T02:30:00Z,DENVER NUGGETS,109,LOS ANGELES LAKERS,127
2017-11-21T00:00:00Z,MINNESOTA TIMBERWOLVES,102,CHARLOTTE HORNETS,118
2017-11-21T00:00:00Z,CLEVELAND CAVALIERS,116,DETROIT PISTONS,88
2017-11-21T00:00:00Z,INDIANA PACERS,105,ORLANDO MAGIC,97
2017-11-21T00:00:00Z,UTAH JAZZ,86,PHILADELPHIA 76ERS,107
2017-11-21T00:30:00Z,LOS ANGELES CLIPPERS,85,NEW YORK KNICKS,107
2017-11-21T01:00:00Z,PORTLAND TRAIL BLAZERS,100,MEMPHIS GRIZZLIES,92
2017-11-21T01:00:00Z,WASHINGTON WIZARDS,99,MILWAUKEE BUCKS,88
2017-11-21T01:00:00Z,OKLAHOMA CITY THUNDER,107,NEW ORLEANS PELICANS,114
2017-11-21T01:30:00Z,BOSTON CELTICS,110,DALLAS MAVERICKS,102
2017-11-21T01:30:00Z,ATLANTA HAWKS,85,SAN ANTONIO SPURS,96
2017-11-21T03:00:00Z,DENVER NUGGETS,114,SACRAMENTO KINGS,98
2017-11-22T03:30:00Z,CHICAGO BULLS,94,LOS ANGELES LAKERS,103
2017-11-23T00:00:00Z,WASHINGTON WIZARDS,124,CHARLOTTE HORNETS,129
2017-11-23T00:00:00Z,BROOKLYN NETS,109,CLEVELAND CAVALIERS,119
2017-11-23T00:00:00Z,PORTLAND TRAIL BLAZERS,81,PHILADELPHIA 76ERS,101
2017-11-23T00:30:00Z,LOS ANGELES CLIPPERS,116,ATLANTA HAWKS,103
2017-11-23T00:30:00Z,BOSTON CELTICS,98,MIAMI HEAT,104
2017-11-23T00:30:00Z,TORONTO RAPTORS,100,NEW YORK KNICKS,108
2017-11-23T01:00:00Z,DENVER NUGGETS,95,HOUSTON ROCKETS,125
2017-11-23T01:00:00Z,DALLAS MAVERICKS,95,MEMPHIS GRIZZLIES,94
2017-11-23T01:00:00Z,ORLANDO MAGIC,118,MINNESOTA TIMBERWOLVES,124
2017-11-23T01:00:00Z,SAN ANTONIO SPURS,90,NEW ORLEANS PELICANS,107
2017-11-23T01:00:00Z,GOLDEN STATE WARRIORS,91,OKLAHOMA CITY THUNDER,108
2017-11-23T02:00:00Z,MILWAUKEE BUCKS,113,PHOENIX SUNS,107
2017-11-23T02:00:00Z,CHICAGO BULLS,80,UTAH JAZZ,110
2017-11-23T03:30:00Z,LOS ANGELES LAKERS,102,SACRAMENTO KINGS,113
2017-11-24T17:00:00Z,PORTLAND TRAIL BLAZERS,127,BROOKLYN NETS,125
2017-11-25T00:30:00Z,NEW YORK KNICKS,104,ATLANTA HAWKS,116
2017-11-25T00:30:00Z,ORLANDO MAGIC,103,BOSTON CELTICS,118
2017-11-25T01:00:00Z,CHARLOTTE HORNETS,99,CLEVELAND CAVALIERS,100
2017-11-25T01:00:00Z,TORONTO RAPTORS,104,INDIANA PACERS,107
2017-11-25T01:00:00Z,MIAMI HEAT,109,MINNESOTA TIMBERWOLVES,97
2017-11-25T01:00:00Z,DETROIT PISTONS,99,OKLAHOMA CITY THUNDER,98
2017-11-25T02:00:00Z,MEMPHIS GRIZZLIES,92,DENVER NUGGETS,104
2017-11-25T02:00:00Z,NEW ORLEANS PELICANS,115,PHOENIX SUNS,91
2017-11-25T03:30:00Z,CHICAGO BULLS,94,GOLDEN STATE WARRIORS,143
2017-11-26T00:00:00Z,SAN ANTONIO SPURS,106,CHARLOTTE HORNETS,86
2017-11-26T00:00:00Z,ORLANDO MAGIC,111,PHILADELPHIA 76ERS,130
2017-11-26T00:00:00Z,PORTLAND TRAIL BLAZERS,108,WASHINGTON WIZARDS,105
2017-11-26T00:30:00Z,TORONTO RAPTORS,112,ATLANTA HAWKS,78
2017-11-26T01:00:00Z,NEW YORK KNICKS,102,HOUSTON ROCKETS,117
2017-11-26T01:00:00Z,BOSTON CELTICS,108,INDIANA PACERS,98
2017-11-26T01:30:00Z,OKLAHOMA CITY THUNDER,81,DALLAS MAVERICKS,97
2017-11-26T01:30:00Z,NEW ORLEANS PELICANS,95,GOLDEN STATE WARRIORS,110
2017-11-26T02:00:00Z,MILWAUKEE BUCKS,108,UTAH JAZZ,121
2017-11-26T03:00:00Z,LOS ANGELES CLIPPERS,97,SACRAMENTO KINGS,95
2017-11-26T20:30:00Z,MIAMI HEAT,100,CHICAGO BULLS,93
2017-11-26T20:30:00Z,PHOENIX SUNS,108,MINNESOTA TIMBERWOLVES,119
2017-11-26T23:00:00Z,BROOKLYN NETS,98,MEMPHIS GRIZZLIES,88
2017-11-28T00:00:00Z,ORLANDO MAGIC,109,INDIANA PACERS,121
2017-11-28T00:00:00Z,CLEVELAND CAVALIERS,113,PHILADELPHIA 76ERS,91
2017-11-28T00:30:00Z,DETROIT PISTONS,118,BOSTON CELTICS,108
2017-11-28T00:30:00Z,PORTLAND TRAIL BLAZERS,103,NEW YORK KNICKS,91
2017-11-28T01:00:00Z,BROOKLYN NETS,103,HOUSTON ROCKETS,117
2017-11-28T01:30:00Z,DALLAS MAVERICKS,108,SAN ANTONIO SPURS,115
2017-11-28T03:30:00Z,SACRAMENTO KINGS,110,GOLDEN STATE WARRIORS,106
2017-11-28T03:30:00Z,LOS ANGELES LAKERS,115,LOS ANGELES CLIPPERS,120
2017-11-29T00:00:00Z,MIAMI HEAT,97,CLEVELAND CAVALIERS,108
2017-11-29T01:00:00Z,PHOENIX SUNS,104,CHICAGO BULLS,99
2017-11-29T01:00:00Z,WASHINGTON WIZARDS,92,MINNESOTA TIMBERWOLVES,89
2017-11-29T03:00:00Z,MILWAUKEE BUCKS,112,SACRAMENTO KINGS,87
2017-11-29T03:00:00Z,DENVER NUGGETS,77,UTAH JAZZ,106
2017-11-30T00:00:00Z,PHOENIX SUNS,107,DETROIT PISTONS,131
2017-11-30T00:00:00Z,OKLAHOMA CITY THUNDER,108,ORLANDO MAGIC,121
2017-11-30T00:00:00Z,WASHINGTON WIZARDS,113,PHILADELPHIA 76ERS,118
2017-11-30T00:30:00Z,MIAMI HEAT,86,NEW YORK KNICKS,115
