slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
brandel01,Elton Brand,POWER FORWARD,26,LOS ANGELES CLIPPERS,79,79,3099,756,1435,0.527,1,3,0.333,755,1432,0.527,0.527,440,568,0.775,236,554,790,208,81,201,173,227,1953,0,"MVP-7 , DPOY-10 , AS , NBA2"
cartevi01,Vince Carter,SHOOTING GUARD,29,NEW JERSEY NETS,79,79,2906,653,1518,0.43,125,367,0.341,528,1151,0.459,0.471,480,601,0.799,135,327,462,338,94,53,213,235,1911,1,AS
mariosh01,Shawn Marion,POWER FORWARD,27,PHOENIX SUNS,81,81,3263,716,1365,0.525,96,290,0.331,620,1075,0.577,0.56,241,298,0.809,249,710,959,143,160,137,125,223,1769,0,"MVP-10 , DPOY-7 , AS , NBA3"
richaja01,Jason Richardson,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,75,75,2877,641,1438,0.446,183,477,0.384,458,961,0.477,0.509,276,410,0.673,105,333,438,232,97,37,167,206,1741,0,
bibbymi01,Mike Bibby,POINT GUARD,27,SACRAMENTO KINGS,82,82,3167,597,1382,0.432,192,497,0.386,405,885,0.458,0.501,342,403,0.849,29,211,240,444,82,10,199,169,1728,0,
jamisan01,Antawn Jamison,SMALL FORWARD,29,WASHINGTON WIZARDS,82,80,3288,660,1494,0.442,147,373,0.394,513,1121,0.458,0.491,217,297,0.731,167,598,765,158,90,12,137,189,1684,0,
garneke01,Kevin Garnett,POWER FORWARD,29,MINNESOTA TIMBERWOLVES,76,76,2957,626,1191,0.526,8,30,0.267,618,1161,0.532,0.529,396,489,0.81,214,752,966,308,104,107,180,206,1656,0,"DPOY-13 , AS , DEF2"
johnsjo02,Joe Johnson,SHOOTING GUARD,24,ATLANTA HAWKS,82,82,3340,632,1395,0.453,128,360,0.356,504,1035,0.487,0.499,261,330,0.791,98,237,335,536,103,31,267,187,1653,1,
gasolpa01,Pau Gasol,POWER FORWARD,25,MEMPHIS GRIZZLIES,80,80,3135,600,1194,0.503,3,12,0.25,597,1182,0.505,0.504,425,617,0.689,191,522,713,371,46,153,235,184,1628,1,AS
hamilri01,Richard Hamilton,SHOOTING GUARD,27,DETROIT PISTONS,80,80,2825,649,1322,0.491,55,120,0.458,594,1202,0.494,0.512,256,303,0.845,84,172,256,275,52,16,173,207,1609,0,AS
jamesmi01,Mike James,POINT GUARD,30,TORONTO RAPTORS,79,79,2925,576,1228,0.469,169,382,0.442,407,846,0.481,0.538,283,338,0.837,45,217,262,460,72,3,206,214,1604,0,
boshch01,Chris Bosh,CENTER,21,TORONTO RAPTORS,70,70,2751,549,1087,0.505,0,13,0.0,549,1074,0.511,0.505,474,581,0.816,204,443,647,181,50,79,157,209,1572,0,AS
lewisra02,Rashard Lewis,SMALL FORWARD,26,SEATTLE SUPERSONICS,78,77,2876,538,1151,0.467,142,370,0.384,396,781,0.507,0.529,350,428,0.818,111,279,390,182,102,50,141,191,1568,0,
jefferi01,Richard Jefferson,SMALL FORWARD,25,NEW JERSEY NETS,78,78,3059,495,1005,0.493,60,188,0.319,435,817,0.532,0.522,471,580,0.812,95,439,534,297,59,17,174,193,1521,0,
webbech01,Chris Webber,POWER FORWARD,32,PHILADELPHIA 76ERS,75,75,2893,617,1422,0.434,21,77,0.273,596,1345,0.443,0.441,263,348,0.756,184,557,741,256,103,62,182,219,1518,0,
davisri01,Ricky Davis,SHOOTING GUARD,26,BOSTON CELTICS,42,42,1747,329,709,0.464,40,125,0.32,289,584,0.495,0.492,129,164,0.787,40,147,187,221,49,9,115,91,827,0,
davisri01,Ricky Davis,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,36,36,1460,255,595,0.429,33,117,0.282,222,478,0.464,0.456,146,181,0.807,25,139,164,173,42,8,98,99,689,0,
parketo01,Tony Parker,POINT GUARD,23,SAN ANTONIO SPURS,80,80,2715,623,1136,0.548,11,36,0.306,612,1100,0.556,0.553,253,358,0.707,38,223,261,460,83,4,249,161,1510,0,"MVP-9 , AS"
billuch01,Chauncey Billups,POINT GUARD,29,DETROIT PISTONS,81,81,2925,423,1012,0.418,184,425,0.433,239,587,0.407,0.509,465,520,0.894,41,211,252,699,71,8,170,160,1495,0,"MVP-5 , AS , NBA2 , DEF2"
nashst01,Steve Nash,POINT GUARD,31,PHOENIX SUNS,79,79,2796,541,1056,0.512,150,342,0.439,391,714,0.548,0.583,257,279,0.921,47,286,333,826,61,12,276,120,1489,1,"MVP-1 , AS , NBA1"
duncati01,Tim Duncan,POWER FORWARD,29,SAN ANTONIO SPURS,80,80,2784,574,1185,0.484,2,5,0.4,572,1180,0.485,0.485,335,533,0.629,231,650,881,253,70,162,198,219,1485,0,"MVP-8 , DPOY-6 , AS , NBA2 , DEF2"
okurme01,Mehmet Okur,POWER FORWARD,26,UTAH JAZZ,82,82,2945,519,1128,0.46,80,234,0.342,439,894,0.491,0.496,354,454,0.78,211,535,746,194,40,73,163,285,1472,0,
harrial01,Al Harrington,POWER FORWARD,25,ATLANTA HAWKS,76,76,2782,551,1220,0.452,66,191,0.346,485,1029,0.471,0.479,243,350,0.694,132,391,523,238,85,14,195,301,1411,0,
petermo01,Morris Peterson,SHOOTING GUARD,28,TORONTO RAPTORS,82,77,3140,478,1096,0.436,177,448,0.395,301,648,0.465,0.517,241,294,0.82,65,316,381,190,104,15,126,223,1374,0,
terryja01,Jason Terry,POINT GUARD,28,DALLAS MAVERICKS,80,80,2798,516,1099,0.47,171,416,0.411,345,683,0.505,0.547,168,210,0.8,31,127,158,306,100,27,135,196,1371,0,
szczewa02,Wally Szczerbiak,SMALL FORWARD,28,MINNESOTA TIMBERWOLVES,40,40,1555,292,590,0.495,58,143,0.406,234,447,0.523,0.544,163,182,0.896,36,154,190,112,21,15,86,90,805,0,
szczewa02,Wally Szczerbiak,SMALL FORWARD,28,BOSTON CELTICS,32,31,1174,201,422,0.476,44,112,0.393,157,310,0.506,0.528,115,128,0.898,41,82,123,101,19,4,50,60,561,0,
gordobe01,Ben Gordon,SHOOTING GUARD,22,CHICAGO BULLS,80,47,2482,486,1152,0.422,166,382,0.435,320,770,0.416,0.494,211,268,0.787,43,176,219,240,75,5,180,238,1349,0,
cassesa01,Sam Cassell,POINT GUARD,36,LOS ANGELES CLIPPERS,78,75,2653,493,1112,0.443,70,190,0.368,423,922,0.459,0.475,289,335,0.863,40,247,287,491,74,11,175,225,1345,0,
randoza01,Zach Randolph,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,74,71,2545,536,1229,0.436,16,55,0.291,520,1174,0.443,0.443,245,343,0.714,193,399,592,144,57,14,165,185,1333,0,
jacksst02,Stephen Jackson,SHOOTING GUARD,27,INDIANA PACERS,81,81,2910,472,1148,0.411,117,339,0.345,355,809,0.439,0.462,268,341,0.786,48,264,312,225,104,43,203,195,1329,0,
butleca01,Caron Butler,SMALL FORWARD,25,WASHINGTON WIZARDS,75,54,2708,494,1086,0.455,41,120,0.342,453,966,0.469,0.474,289,332,0.87,114,352,466,186,127,18,175,238,1318,0,
howardw01,Dwight Howard,POWER FORWARD,20,ORLANDO MAGIC,82,81,3021,468,881,0.531,0,2,0.0,468,879,0.532,0.531,356,598,0.595,288,734,1022,125,65,115,217,277,1292,0,
stojape01,Peja Stojaković,SMALL FORWARD,28,SACRAMENTO KINGS,31,31,1147,171,424,0.403,71,179,0.397,100,245,0.408,0.487,98,105,0.933,34,131,165,68,19,2,51,82,511,0,
stojape01,Peja Stojaković,SMALL FORWARD,28,INDIANA PACERS,40,40,1454,274,594,0.461,91,225,0.404,183,369,0.496,0.538,140,155,0.903,45,205,250,68,26,8,52,89,779,0,
hinriki01,Kirk Hinrich,POINT GUARD,25,CHICAGO BULLS,81,81,2955,451,1078,0.418,126,341,0.37,325,737,0.441,0.477,256,314,0.815,29,259,288,514,94,21,188,251,1284,0,
mingya01,Yao Ming,CENTER,25,HOUSTON ROCKETS,57,57,1949,467,900,0.519,0,1,0.0,467,899,0.519,0.519,337,395,0.853,148,433,581,85,30,94,147,195,1271,0,"AS , NBA3"
westda01,David West,POWER FORWARD,25,NEW ORLEANS/OKLAHOMA CITY HORNETS,74,74,2526,530,1036,0.512,3,11,0.273,527,1025,0.514,0.513,199,236,0.843,168,380,548,92,61,64,105,214,1262,0,
paulch01,Chris Paul,POINT GUARD,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,78,78,2808,407,947,0.43,50,177,0.282,357,770,0.464,0.456,394,465,0.847,61,339,400,611,175,6,183,218,1258,2,ROY-1
ilgauzy01,Zydrunas Ilgauskas,CENTER,30,CLEVELAND CAVALIERS,78,78,2283,450,889,0.506,0,5,0.0,450,884,0.509,0.506,317,380,0.834,245,346,591,91,38,136,155,280,1217,0,
wallara01,Rasheed Wallace,POWER FORWARD,31,DETROIT PISTONS,80,80,2780,459,1067,0.43,155,434,0.357,304,633,0.48,0.503,136,183,0.743,90,457,547,182,82,130,85,232,1209,0,"DPOY-13 , AS"
odomla01,Lamar Odom,POWER FORWARD,26,LOS ANGELES LAKERS,80,80,3221,445,925,0.481,80,215,0.372,365,710,0.514,0.524,216,313,0.69,181,557,738,443,75,64,213,256,1186,2,
millebr01,Brad Miller,CENTER,29,SACRAMENTO KINGS,79,79,2923,434,877,0.495,34,88,0.386,400,789,0.507,0.514,280,338,0.828,122,493,615,374,61,62,180,234,1182,0,
onealsh01,Shaquille O'Neal,CENTER,33,MIAMI HEAT,59,58,1806,480,800,0.6,0,0,,480,800,0.6,0.6,221,471,0.469,172,369,541,113,23,104,168,230,1181,1,"AS , NBA1"
moblecu01,Cuttino Mobley,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,79,74,2979,429,1008,0.426,83,245,0.339,346,763,0.453,0.467,229,273,0.839,50,291,341,238,93,36,145,208,1170,0,
turkohe01,Hedo Türkoğlu,SMALL FORWARD,26,ORLANDO MAGIC,78,59,2615,398,877,0.454,114,283,0.403,284,594,0.478,0.519,255,296,0.861,70,263,333,216,70,21,130,234,1165,0,
bellra01,Raja Bell,SHOOTING GUARD,29,PHOENIX SUNS,79,79,2959,425,930,0.457,197,446,0.442,228,484,0.471,0.563,115,146,0.788,44,209,253,207,76,22,89,248,1162,0,DPOY-13
princta01,Tayshaun Prince,SMALL FORWARD,25,DETROIT PISTONS,82,82,2898,455,999,0.455,64,183,0.35,391,816,0.479,0.487,182,238,0.765,104,242,346,186,62,39,91,96,1156,0,"DPOY-13 , DEF2"
mcgratr01,Tracy McGrady,SMALL FORWARD,26,HOUSTON ROCKETS,47,47,1745,410,1011,0.406,73,234,0.312,337,777,0.434,0.442,254,340,0.747,46,261,307,225,59,41,120,88,1147,0,AS
crawfja01,Jamal Crawford,SHOOTING GUARD,25,NEW YORK KNICKS,79,27,2555,366,879,0.416,101,293,0.345,265,586,0.452,0.474,295,357,0.826,36,212,248,301,87,15,175,150,1128,0,6MOY-14
millean02,Andre Miller,POINT GUARD,29,DENVER NUGGETS,82,82,2937,404,872,0.463,5,27,0.185,399,845,0.472,0.466,313,424,0.738,92,259,351,674,106,18,256,213,1126,0,
denglu01,Luol Deng,SMALL FORWARD,20,CHICAGO BULLS,78,56,2604,442,954,0.463,21,78,0.269,421,876,0.481,0.474,207,276,0.75,127,389,516,147,72,50,105,128,1112,0,
fishede01,Derek Fisher,POINT GUARD,31,GOLDEN STATE WARRIORS,82,36,2589,364,887,0.41,117,295,0.397,247,592,0.417,0.476,244,293,0.833,36,175,211,352,125,8,156,237,1089,0,6MOY-16
diawbo01,Boris Diaw,POWER FORWARD,23,PHOENIX SUNS,81,70,2874,449,853,0.526,8,30,0.267,441,823,0.536,0.531,174,238,0.731,159,399,558,503,58,85,189,260,1080,4,MIP-1
krstine01,Nenad Krstić,POWER FORWARD,22,NEW JERSEY NETS,80,80,2469,447,881,0.507,1,4,0.25,446,877,0.509,0.508,185,265,0.698,182,331,513,88,32,63,133,297,1080,0,
kiddja01,Jason Kidd,POINT GUARD,32,NEW JERSEY NETS,80,80,2975,366,905,0.404,139,395,0.352,227,510,0.445,0.481,194,244,0.795,86,494,580,672,150,29,192,157,1065,8,DEF1
nocioan01,Andrés Nocioni,POWER FORWARD,26,CHICAGO BULLS,82,43,2239,383,831,0.461,93,238,0.391,290,593,0.489,0.517,204,242,0.843,89,411,500,117,40,52,120,252,1063,0,DPOY-13
kirilan01,Andrei Kirilenko,SMALL FORWARD,24,UTAH JAZZ,69,63,2604,336,730,0.46,36,117,0.308,300,613,0.489,0.485,346,495,0.699,161,391,552,299,102,220,203,162,1054,2,"DPOY-3 , DEF1"
villach01,Charlie Villanueva,POWER FORWARD,21,TORONTO RAPTORS,81,36,2361,435,940,0.463,70,214,0.327,365,726,0.503,0.5,113,160,0.706,181,340,521,88,60,63,99,247,1053,0,"ROY-2 , 6MOY-20"
murphtr01,Troy Murphy,POWER FORWARD,25,GOLDEN STATE WARRIORS,74,74,2516,363,838,0.433,58,181,0.32,305,657,0.464,0.468,251,319,0.787,195,548,743,101,47,26,108,191,1035,0,
onealje01,Jermaine O'Neal,POWER FORWARD,27,INDIANA PACERS,51,47,1802,380,805,0.472,3,10,0.3,377,795,0.474,0.474,261,368,0.709,102,374,476,133,27,117,151,177,1024,0,AS
millemi01,Mike Miller,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,74,9,2268,354,760,0.466,138,339,0.407,216,421,0.513,0.557,168,210,0.8,42,355,397,200,52,27,140,173,1014,1,6MOY-1
iguodan01,Andre Iguodala,SMALL FORWARD,22,PHILADELPHIA 76ERS,82,82,3086,344,688,0.5,56,158,0.354,288,530,0.543,0.541,263,349,0.754,117,364,481,255,135,21,153,198,1007,0,DPOY-12
francst01,Steve Francis,POINT GUARD,28,ORLANDO MAGIC,46,45,1734,249,575,0.433,18,70,0.257,231,505,0.457,0.449,231,290,0.797,60,159,219,262,51,11,156,142,747,1,
francst01,Steve Francis,SHOOTING GUARD,28,NEW YORK KNICKS,24,15,659,84,190,0.442,7,13,0.538,77,177,0.435,0.461,83,109,0.761,14,57,71,83,23,6,58,62,258,0,
simmobo01,Bobby Simmons,SMALL FORWARD,25,MILWAUKEE BUCKS,75,74,2538,366,808,0.453,105,250,0.42,261,558,0.468,0.518,165,200,0.825,91,242,333,172,86,21,123,254,1002,0,
walkean02,Antoine Walker,POWER FORWARD,29,MIAMI HEAT,82,19,2199,391,898,0.435,137,383,0.358,254,515,0.493,0.512,81,129,0.628,103,318,421,166,47,30,150,187,1000,0,6MOY-11
artesro01,Metta World Peace,SMALL FORWARD,26,INDIANA PACERS,16,16,603,109,237,0.46,18,54,0.333,91,183,0.497,0.498,74,121,0.612,26,52,78,35,42,11,43,45,310,0,
artesro01,Metta World Peace,SMALL FORWARD,26,SACRAMENTO KINGS,40,40,1604,241,630,0.383,60,199,0.302,181,431,0.42,0.43,132,184,0.717,49,159,208,168,80,30,88,119,674,0,
brezepr01,Primož Brezec,CENTER,26,CHARLOTTE BOBCATS,79,79,2165,409,791,0.517,0,2,0.0,409,789,0.518,0.517,164,224,0.732,181,259,440,45,19,32,85,227,982,0,
ginobma01,Manu Ginóbili,SHOOTING GUARD,28,SAN ANTONIO SPURS,65,56,1813,309,669,0.462,83,217,0.382,226,452,0.5,0.524,280,360,0.778,42,188,230,235,101,26,121,156,981,0,
curryed01,Eddy Curry,CENTER,23,NEW YORK KNICKS,72,69,1865,336,597,0.563,0,0,,336,597,0.563,0.563,307,486,0.632,145,287,432,19,28,56,179,239,979,0,
marbust01,Stephon Marbury,POINT GUARD,28,NEW YORK KNICKS,60,60,2193,349,774,0.451,33,104,0.317,316,670,0.472,0.472,246,326,0.755,25,150,175,382,63,4,157,143,977,0,
davisba01,Baron Davis,POINT GUARD,26,GOLDEN STATE WARRIORS,54,48,1971,335,861,0.389,102,324,0.315,233,537,0.434,0.448,195,289,0.675,45,191,236,480,89,14,159,165,967,1,
feltora01,Raymond Felton,POINT GUARD,21,CHARLOTTE BOBCATS,80,54,2406,345,883,0.391,97,271,0.358,248,612,0.405,0.446,161,222,0.725,77,188,265,446,102,8,182,181,948,0,ROY-4
howarju01,Juwan Howard,POWER FORWARD,32,HOUSTON ROCKETS,80,80,2537,394,859,0.459,0,4,0.0,394,855,0.461,0.459,154,191,0.806,168,367,535,112,49,8,133,235,942,0,
parkesm01,Smush Parker,POINT GUARD,24,LOS ANGELES LAKERS,82,82,2773,348,779,0.447,120,328,0.366,228,451,0.506,0.524,125,180,0.694,37,234,271,302,140,16,147,213,941,0,
korveky01,Kyle Korver,SMALL FORWARD,24,PHILADELPHIA 76ERS,82,43,2563,327,761,0.43,184,438,0.42,143,323,0.443,0.551,101,119,0.849,27,243,270,163,65,26,98,224,939,0,
dixonju01,Juan Dixon,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,76,42,1920,357,821,0.435,65,170,0.382,292,651,0.449,0.474,156,194,0.804,30,147,177,149,58,6,113,157,935,0,
dunlemi02,Mike Dunleavy,SMALL FORWARD,25,GOLDEN STATE WARRIORS,81,68,2578,331,816,0.406,74,260,0.285,257,556,0.462,0.451,196,252,0.778,78,321,399,237,60,32,120,199,932,0,
kamanch01,Chris Kaman,CENTER,23,LOS ANGELES CLIPPERS,78,78,2560,369,706,0.523,0,2,0.0,369,704,0.524,0.523,194,252,0.77,187,563,750,79,45,108,176,269,932,0,
howarjo01,Josh Howard,SMALL FORWARD,25,DALLAS MAVERICKS,59,58,1915,350,743,0.471,27,63,0.429,323,680,0.475,0.489,196,267,0.734,123,248,371,111,68,26,79,167,923,0,
blounma01,Mark Blount,CENTER,30,BOSTON CELTICS,39,25,1083,194,380,0.511,0,0,,194,380,0.511,0.511,97,127,0.764,36,126,162,66,15,36,120,107,485,0,
blounma01,Mark Blount,CENTER,30,MINNESOTA TIMBERWOLVES,42,30,1157,179,354,0.506,0,0,,179,354,0.506,0.506,71,95,0.747,60,143,203,33,25,40,74,147,429,0,
pachuza01,Zaza Pachulia,CENTER,21,ATLANTA HAWKS,78,78,2452,307,681,0.451,0,2,0.0,307,679,0.452,0.451,297,404,0.735,264,349,613,129,89,39,180,286,911,0,
ridnolu01,Luke Ridnour,POINT GUARD,24,SEATTLE SUPERSONICS,79,77,2625,334,799,0.418,43,149,0.289,291,650,0.448,0.445,199,227,0.877,47,188,235,550,123,22,162,178,910,0,
nelsoja01,Jameer Nelson,POINT GUARD,23,ORLANDO MAGIC,62,33,1784,347,719,0.483,70,165,0.424,277,554,0.5,0.531,141,181,0.779,39,141,180,302,70,9,148,174,905,0,
smithjo03,Josh Smith,SMALL FORWARD,20,ATLANTA HAWKS,80,73,2559,329,774,0.425,34,110,0.309,295,664,0.444,0.447,210,292,0.719,176,355,531,191,64,208,162,260,902,0,
stevede01,DeShawn Stevenson,SHOOTING GUARD,24,ORLANDO MAGIC,82,82,2648,359,781,0.46,2,15,0.133,357,766,0.466,0.461,180,242,0.744,59,182,241,160,58,17,123,178,900,0,
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,29,SACRAMENTO KINGS,72,30,1961,332,632,0.525,5,22,0.227,327,610,0.536,0.529,218,278,0.784,106,251,357,149,48,42,108,227,887,0,6MOY-10
roseja01,Jalen Rose,SMALL FORWARD,33,TORONTO RAPTORS,46,22,1236,180,446,0.404,31,115,0.27,149,331,0.45,0.438,166,217,0.765,15,114,129,113,20,10,65,101,557,0,
roseja01,Jalen Rose,SHOOTING GUARD,33,NEW YORK KNICKS,26,23,747,110,239,0.46,28,57,0.491,82,182,0.451,0.519,82,101,0.812,13,69,82,68,10,3,50,55,330,0,
harprma01,Matt Harpring,SMALL FORWARD,29,UTAH JAZZ,71,32,1944,322,678,0.475,14,39,0.359,308,639,0.482,0.485,227,313,0.725,158,210,368,98,59,14,109,202,885,0,6MOY-16
jonesed02,Eddie Jones,SHOOTING GUARD,34,MEMPHIS GRIZZLIES,75,75,2437,292,722,0.404,133,374,0.356,159,348,0.457,0.497,168,215,0.781,35,244,279,177,131,27,93,201,885,0,DPOY-13
fordtj01,T.J. Ford,POINT GUARD,22,MILWAUKEE BUCKS,72,70,2557,328,789,0.416,35,104,0.337,293,685,0.428,0.438,187,248,0.754,63,248,311,473,104,7,219,196,878,0,
claxtsp01,Speedy Claxton,POINT GUARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,71,3,2019,304,736,0.413,17,63,0.27,287,673,0.426,0.425,246,320,0.769,39,154,193,339,108,6,154,177,871,0,6MOY-2
knighbr01,Brevin Knight,POINT GUARD,30,CHARLOTTE BOBCATS,69,67,2351,308,772,0.399,3,13,0.231,305,759,0.402,0.401,252,314,0.803,35,188,223,610,157,4,164,202,871,0,
willide01,Deron Williams,POINT GUARD,21,UTAH JAZZ,80,47,2307,339,805,0.421,91,219,0.416,248,586,0.423,0.478,95,135,0.704,35,159,194,359,60,17,145,233,864,0,ROY-6
patteru01,Ruben Patterson,SMALL FORWARD,30,PORTLAND TRAIL BLAZERS,45,2,1056,188,379,0.496,0,7,0.0,188,372,0.505,0.496,138,226,0.611,73,81,154,60,42,12,82,79,514,0,
patteru01,Ruben Patterson,SHOOTING GUARD,30,DENVER NUGGETS,26,20,736,139,256,0.543,1,6,0.167,138,250,0.552,0.545,65,112,0.58,45,45,90,67,34,9,68,71,344,0,
murraro01,Ronald Murray,SHOOTING GUARD,26,SEATTLE SUPERSONICS,48,2,1085,179,451,0.397,17,76,0.224,162,375,0.432,0.416,99,138,0.717,18,68,86,120,30,4,79,69,474,0,
murraro01,Ronald Murray,SHOOTING GUARD,26,CLEVELAND CAVALIERS,28,25,1027,142,317,0.448,20,65,0.308,122,252,0.484,0.479,73,104,0.702,15,52,67,77,38,7,56,64,377,0,
goodedr01,Drew Gooden,POWER FORWARD,24,CLEVELAND CAVALIERS,79,79,2174,334,652,0.512,1,3,0.333,333,649,0.513,0.513,176,258,0.682,237,428,665,56,52,49,106,190,845,0,
wallage01,Gerald Wallace,SMALL FORWARD,23,CHARLOTTE BOBCATS,55,52,1895,317,589,0.538,14,50,0.28,303,539,0.562,0.55,188,306,0.614,123,289,412,96,138,115,99,150,836,0,DPOY-9
westde01,Delonte West,POINT GUARD,22,BOSTON CELTICS,71,71,2418,333,684,0.487,84,218,0.385,249,466,0.534,0.548,86,101,0.851,57,232,289,329,84,46,133,197,836,0,
battish01,Shane Battier,SMALL FORWARD,27,MEMPHIS GRIZZLIES,81,81,2839,303,621,0.488,65,165,0.394,238,456,0.522,0.54,147,208,0.707,164,265,429,136,92,114,90,223,818,0,DPOY-10
jacksbo01,Bobby Jackson,POINT GUARD,32,MEMPHIS GRIZZLIES,71,15,1775,286,748,0.382,129,332,0.389,157,416,0.377,0.469,107,146,0.733,44,179,223,195,61,1,101,155,808,0,6MOY-16
fryech01,Channing Frye,CENTER,22,NEW YORK KNICKS,65,14,1572,305,640,0.477,3,9,0.333,302,631,0.479,0.479,189,229,0.825,138,236,374,53,30,47,97,200,802,0,"ROY-5 , 6MOY-11"
jonesju01,Jumaine Jones,POWER FORWARD,26,CHARLOTTE BOBCATS,76,42,2089,298,736,0.405,115,335,0.343,183,401,0.456,0.483,88,121,0.727,105,271,376,63,68,22,74,200,799,0,
houseed01,Eddie House,POINT GUARD,27,PHOENIX SUNS,81,0,1421,320,759,0.422,123,316,0.389,197,443,0.445,0.503,33,41,0.805,15,117,132,148,42,12,76,96,796,0,6MOY-13
finlemi01,Michael Finley,SHOOTING GUARD,32,SAN ANTONIO SPURS,77,18,2038,286,695,0.412,110,279,0.394,176,416,0.423,0.491,98,115,0.852,31,216,247,116,37,7,62,97,780,0,6MOY-9
martike02,Kevin Martin,SHOOTING GUARD,22,SACRAMENTO KINGS,72,41,1913,262,546,0.48,66,179,0.369,196,367,0.534,0.54,188,222,0.847,58,203,261,97,55,9,81,138,778,0,
bogutan01,Andrew Bogut,POWER FORWARD,21,MILWAUKEE BUCKS,82,77,2348,323,606,0.533,0,3,0.0,323,603,0.536,0.533,122,194,0.629,189,384,573,192,49,68,125,259,768,0,ROY-3
daniean01,Antonio Daniels,SHOOTING GUARD,30,WASHINGTON WIZARDS,80,17,2283,230,550,0.418,23,101,0.228,207,449,0.461,0.439,284,336,0.845,19,153,172,284,52,8,89,96,767,0,
alstora01,Rafer Alston,POINT GUARD,29,HOUSTON ROCKETS,63,63,2431,280,738,0.379,102,312,0.327,178,426,0.418,0.449,99,143,0.692,36,219,255,425,101,15,157,194,761,0,
hasleud01,Udonis Haslem,POWER FORWARD,25,MIAMI HEAT,81,80,2491,300,591,0.508,0,2,0.0,300,589,0.509,0.508,157,199,0.789,167,467,634,95,50,17,80,216,757,0,
