slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
hamilri01,Richard Hamilton,SMALL FORWARD,22,WASHINGTON WIZARDS,78,42,2519,547,1249,0.438,40,146,0.274,507,1103,0.46,0.454,277,319,0.868,75,163,238,224,75,10,201,203,1411,0,
cassesa01,Sam Cassell,POINT GUARD,31,MILWAUKEE BUCKS,76,75,2709,537,1132,0.474,30,98,0.306,507,1034,0.49,0.488,277,323,0.858,46,244,290,580,88,8,220,214,1381,0,
mariosh01,Shawn Marion,SMALL FORWARD,22,PHOENIX SUNS,79,79,2857,557,1160,0.48,21,82,0.256,536,1078,0.497,0.489,234,289,0.81,220,628,848,160,132,108,129,211,1369,0,DPOY-11
sprewla01,Latrell Sprewell,SMALL FORWARD,30,NEW YORK KNICKS,77,77,3017,524,1219,0.43,41,135,0.304,483,1084,0.446,0.447,275,351,0.783,49,298,347,269,106,28,218,159,1364,0,AS
robincl02,Clifford Robinson,POWER FORWARD,34,PHOENIX SUNS,82,82,2751,501,1186,0.422,90,249,0.361,411,937,0.439,0.46,253,357,0.709,105,229,334,237,87,82,186,258,1345,0,
odomla01,Lamar Odom,POWER FORWARD,21,LOS ANGELES CLIPPERS,76,74,2836,481,1046,0.46,80,253,0.316,401,793,0.506,0.498,262,386,0.679,110,482,592,392,74,122,264,236,1304,4,
bibbymi01,Mike Bibby,POINT GUARD,22,VANCOUVER GRIZZLIES,82,82,3190,525,1157,0.454,108,285,0.379,417,872,0.478,0.5,143,188,0.761,47,257,304,685,107,12,248,148,1301,0,
kiddja01,Jason Kidd,POINT GUARD,27,PHOENIX SUNS,77,76,3065,451,1097,0.411,69,232,0.297,382,865,0.442,0.443,328,403,0.814,91,403,494,753,166,23,286,171,1299,7,"MVP-8 , DPOY-11 , AS , NBA1 , DEF1"
millean02,Andre Miller,POINT GUARD,24,CLEVELAND CAVALIERS,82,82,2848,452,999,0.452,17,64,0.266,435,935,0.465,0.461,375,450,0.833,94,266,360,657,119,28,265,229,1296,0,
masonan01,Anthony Mason,POWER FORWARD,34,MIAMI HEAT,80,80,3254,460,954,0.482,0,0,,460,954,0.482,0.482,370,474,0.781,169,601,770,248,80,25,179,231,1290,0,"MVP-15 , DPOY-8 , AS"
anderde01,Derek Anderson,SHOOTING GUARD,26,SAN ANTONIO SPURS,82,82,2859,413,993,0.416,101,253,0.399,312,740,0.422,0.467,342,402,0.851,75,288,363,301,120,14,165,188,1269,0,
vanexni01,Nick Van Exel,POINT GUARD,29,DENVER NUGGETS,71,70,2688,460,1112,0.414,135,358,0.377,325,754,0.431,0.474,204,249,0.819,44,197,241,600,61,18,165,109,1259,0,
brandte01,Terrell Brandon,POINT GUARD,30,MINNESOTA TIMBERWOLVES,78,78,2821,511,1134,0.451,33,91,0.363,478,1043,0.458,0.465,195,224,0.871,60,238,298,583,161,21,155,138,1250,1,
grantbr01,Brian Grant,CENTER,28,MIAMI HEAT,82,79,2771,484,1010,0.479,0,1,0.0,484,1009,0.48,0.479,282,354,0.797,217,501,718,101,60,71,170,293,1250,0,
mercero01,Ron Mercer,SHOOTING GUARD,24,CHICAGO BULLS,61,61,2535,500,1121,0.446,14,46,0.304,486,1075,0.452,0.452,188,228,0.825,72,164,236,201,78,27,129,148,1202,0,
armstda01,Darrell Armstrong,POINT GUARD,32,ORLANDO MAGIC,75,75,2767,413,1002,0.412,143,403,0.355,270,599,0.451,0.484,220,249,0.884,94,249,343,524,135,13,200,155,1189,0,
lewisra02,Rashard Lewis,POWER FORWARD,21,SEATTLE SUPERSONICS,78,78,2720,426,887,0.48,123,285,0.432,303,602,0.503,0.55,176,213,0.826,143,398,541,125,91,45,129,191,1151,0,
robinda01,David Robinson,CENTER,35,SAN ANTONIO SPURS,80,80,2371,400,823,0.486,0,1,0.0,400,822,0.487,0.486,351,470,0.747,208,483,691,116,80,197,122,212,1151,0,"MVP-10 , DPOY-5 , AS , NBA3"
hardati01,Tim Hardaway,POINT GUARD,34,MIAMI HEAT,77,77,2613,408,1042,0.392,189,517,0.366,219,525,0.417,0.482,145,181,0.801,26,178,204,483,90,6,189,155,1150,0,
szczewa02,Wally Szczerbiak,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,82,82,2856,469,920,0.51,26,77,0.338,443,843,0.526,0.524,181,208,0.87,133,314,447,260,59,33,138,226,1145,0,
dickemi01,Michael Dickerson,SHOOTING GUARD,25,VANCOUVER GRIZZLIES,70,69,2618,425,1020,0.417,86,230,0.374,339,790,0.429,0.459,206,270,0.763,70,159,229,233,62,27,162,207,1142,0,
davisba01,Baron Davis,POINT GUARD,21,CHARLOTTE HORNETS,82,82,3192,409,957,0.427,85,274,0.31,324,683,0.474,0.472,228,337,0.677,129,279,408,598,170,36,226,267,1131,2,
smithst01,Steve Smith,SHOOTING GUARD,31,PORTLAND TRAIL BLAZERS,81,36,2542,359,788,0.456,78,230,0.339,281,558,0.504,0.505,309,347,0.89,87,185,272,213,48,24,137,203,1105,0,6MOY-6
marshdo01,Donyell Marshall,SMALL FORWARD,27,UTAH JAZZ,81,49,2326,427,849,0.503,41,128,0.32,386,721,0.535,0.527,205,273,0.751,172,394,566,133,85,78,128,196,1100,0,6MOY-9
jonesed02,Eddie Jones,SHOOTING GUARD,29,MIAMI HEAT,63,58,2282,388,871,0.445,90,238,0.378,298,633,0.471,0.497,228,270,0.844,75,217,292,171,110,58,135,183,1094,0,
nashst01,Steve Nash,POINT GUARD,26,DALLAS MAVERICKS,70,70,2387,386,792,0.487,89,219,0.406,297,573,0.518,0.544,231,258,0.895,46,177,223,509,72,5,205,158,1092,0,
davisan01,Antonio Davis,CENTER,32,TORONTO RAPTORS,78,77,2729,375,866,0.433,0,1,0.0,375,865,0.434,0.433,319,423,0.754,274,513,787,106,22,151,135,230,1069,0,AS
stoudda01,Damon Stoudamire,POINT GUARD,27,PORTLAND TRAIL BLAZERS,82,82,2655,406,935,0.434,82,219,0.374,324,716,0.453,0.478,172,207,0.831,69,234,303,468,106,8,191,202,1066,1,
mcinnje01,Jeff McInnis,POINT GUARD,26,LOS ANGELES CLIPPERS,81,81,2831,432,933,0.463,52,144,0.361,380,789,0.482,0.491,130,161,0.807,41,179,220,447,75,7,113,199,1046,1,
onealje01,Jermaine O'Neal,CENTER,22,INDIANA PACERS,81,80,2641,404,868,0.465,0,5,0.0,404,863,0.468,0.465,233,388,0.601,249,545,794,98,49,228,161,280,1041,0,
campbel01,Elden Campbell,POWER FORWARD,32,CHARLOTTE HORNETS,78,78,2337,367,834,0.44,0,6,0.0,367,828,0.443,0.44,288,406,0.709,157,451,608,104,60,140,144,280,1022,0,
lafrera01,Raef LaFrentz,CENTER,24,DENVER NUGGETS,78,74,2457,387,812,0.477,51,139,0.367,336,673,0.499,0.508,183,262,0.698,173,434,607,107,37,206,97,290,1008,0,
delkto01,Tony Delk,SHOOTING GUARD,27,PHOENIX SUNS,82,11,2288,383,923,0.415,54,168,0.321,329,755,0.436,0.444,185,235,0.787,76,185,261,160,75,17,101,171,1005,0,6MOY-10
murrala01,Lamond Murray,SMALL FORWARD,27,CLEVELAND CAVALIERS,78,46,2225,391,925,0.423,61,165,0.37,330,760,0.434,0.456,155,211,0.735,104,236,340,124,83,27,141,173,998,0,
rogerro01,Rodney Rogers,SMALL FORWARD,29,PHOENIX SUNS,82,3,2183,377,876,0.43,56,189,0.296,321,687,0.467,0.462,188,247,0.761,94,265,359,180,97,47,157,269,998,0,6MOY-6
chrisdo01,Doug Christie,SHOOTING GUARD,30,SACRAMENTO KINGS,81,81,2939,311,788,0.395,94,250,0.376,217,538,0.403,0.454,280,312,0.897,95,260,355,289,183,45,154,224,996,0,"DPOY-4 , DEF2"
patteru01,Ruben Patterson,SMALL FORWARD,25,SEATTLE SUPERSONICS,76,22,2059,370,749,0.494,2,36,0.056,368,713,0.516,0.495,246,361,0.681,183,199,382,161,103,45,155,176,988,0,6MOY-6
millemi01,Mike Miller,SMALL FORWARD,20,ORLANDO MAGIC,82,62,2390,368,845,0.436,148,364,0.407,220,481,0.457,0.523,91,128,0.711,66,261,327,140,51,19,97,200,975,0,ROY-1
divacvl01,Vlade Divac,CENTER,32,SACRAMENTO KINGS,81,81,2420,364,755,0.482,4,14,0.286,360,741,0.486,0.485,242,350,0.691,207,466,673,231,87,93,192,242,974,0,AS
lenarvo01,Voshon Lenard,SHOOTING GUARD,27,DENVER NUGGETS,80,58,2331,336,846,0.397,147,382,0.385,189,464,0.407,0.484,153,192,0.797,47,184,231,190,65,18,102,170,972,0,
atkinch01,Chucky Atkins,POINT GUARD,26,DETROIT PISTONS,81,75,2363,380,952,0.399,121,339,0.357,259,613,0.423,0.463,90,130,0.692,28,145,173,330,67,5,149,184,971,0,
thomati01,Tim Thomas,POWER FORWARD,23,MILWAUKEE BUCKS,76,16,2086,326,758,0.43,107,260,0.412,219,498,0.44,0.501,195,253,0.771,79,234,313,138,78,45,114,194,954,0,6MOY-2
wellsbo01,Bonzi Wells,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,75,46,1995,387,726,0.533,17,50,0.34,370,676,0.547,0.545,159,240,0.663,120,247,367,208,94,20,169,203,950,0,
stockjo01,John Stockton,POINT GUARD,38,UTAH JAZZ,82,82,2397,328,651,0.504,61,132,0.462,267,519,0.514,0.551,227,278,0.817,54,173,227,713,132,21,203,194,944,0,MVP-15
russebr01,Bryon Russell,SMALL FORWARD,30,UTAH JAZZ,78,46,2473,308,700,0.44,95,230,0.413,213,470,0.453,0.508,222,285,0.779,94,236,330,160,96,20,113,229,933,0,
bakervi01,Vin Baker,POWER FORWARD,29,SEATTLE SUPERSONICS,76,27,2129,347,822,0.422,1,16,0.063,346,806,0.429,0.423,232,321,0.723,179,251,430,90,38,73,158,264,927,0,
weathcl01,Clarence Weatherspoon,POWER FORWARD,30,CLEVELAND CAVALIERS,82,82,2774,347,692,0.501,0,0,,347,692,0.501,0.501,230,291,0.79,223,573,796,103,85,105,112,171,924,0,
besttr01,Travis Best,POINT GUARD,28,INDIANA PACERS,77,21,2457,347,788,0.44,37,97,0.381,310,691,0.449,0.464,187,226,0.827,38,184,222,473,110,11,127,246,918,0,6MOY-5
artesro01,Metta World Peace,SMALL FORWARD,21,CHICAGO BULLS,76,74,2363,327,815,0.401,43,148,0.291,284,667,0.426,0.428,210,280,0.75,59,235,294,228,152,45,159,254,907,0,
ricegl01,Glen Rice,SMALL FORWARD,33,NEW YORK KNICKS,75,25,2212,331,752,0.44,82,211,0.389,249,541,0.46,0.495,155,182,0.852,61,246,307,89,41,13,96,179,899,0,
tayloma01,Maurice Taylor,SMALL FORWARD,24,HOUSTON ROCKETS,69,69,1972,390,797,0.489,0,4,0.0,390,793,0.492,0.489,119,162,0.735,109,269,378,104,28,38,125,208,899,0,
newmajo01,Johnny Newman,SHOOTING GUARD,37,NEW JERSEY NETS,82,17,2049,291,695,0.419,59,176,0.335,232,519,0.447,0.461,254,297,0.855,34,142,176,115,63,10,106,229,895,0,
wrighlo02,Lorenzen Wright,CENTER,25,ATLANTA HAWKS,71,46,1988,363,811,0.448,0,2,0.0,363,809,0.449,0.448,155,216,0.718,180,355,535,87,42,63,125,232,881,0,
mckieaa01,Aaron McKie,SHOOTING GUARD,28,PHILADELPHIA 76ERS,76,33,2394,338,714,0.473,53,170,0.312,285,544,0.524,0.511,149,194,0.768,33,278,311,377,106,8,203,178,878,2,6MOY-1
piatker01,Eric Piatkowski,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,81,40,2144,291,672,0.433,120,297,0.404,171,375,0.456,0.522,158,181,0.873,54,187,241,96,46,19,76,123,860,0,
smithjo02,Joe Smith,POWER FORWARD,25,DETROIT PISTONS,69,59,1941,308,765,0.403,0,5,0.0,308,760,0.405,0.403,231,287,0.805,160,331,491,79,47,50,88,258,847,0,
gatlich01,Chris Gatling,POWER FORWARD,33,CLEVELAND CAVALIERS,74,6,1670,329,733,0.449,28,92,0.304,301,641,0.47,0.468,156,228,0.684,99,292,391,61,52,27,119,185,842,0,
williaa01,Aaron Williams,POWER FORWARD,29,NEW JERSEY NETS,82,25,2336,297,650,0.457,0,2,0.0,297,648,0.458,0.457,244,310,0.787,211,379,590,88,59,113,132,319,838,0,
vanhoke01,Keith Van Horn,SMALL FORWARD,25,NEW JERSEY NETS,49,47,1733,308,708,0.435,65,170,0.382,243,538,0.452,0.481,150,186,0.806,78,269,347,82,40,20,103,150,831,0,
hunteli01,Lindsey Hunter,POINT GUARD,30,MILWAUKEE BUCKS,82,5,2002,298,783,0.381,152,407,0.373,146,376,0.388,0.478,77,96,0.802,32,137,169,222,102,12,68,172,825,0,
hughela01,Larry Hughes,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,50,45,1846,308,805,0.383,14,75,0.187,294,730,0.403,0.391,193,252,0.766,76,200,276,223,96,29,152,147,823,0,
croshau01,Austin Croshere,POWER FORWARD,25,INDIANA PACERS,81,23,1874,276,701,0.394,70,207,0.338,206,494,0.417,0.444,200,231,0.866,123,264,387,92,36,50,136,180,822,0,6MOY-10
martike01,Kenyon Martin,POWER FORWARD,23,NEW JERSEY NETS,68,68,2272,346,777,0.445,1,11,0.091,345,766,0.45,0.446,121,192,0.63,137,365,502,131,78,113,138,281,814,1,ROY-2
willial02,Alvin Williams,SHOOTING GUARD,26,TORONTO RAPTORS,82,34,2394,330,767,0.43,33,108,0.306,297,659,0.451,0.452,109,145,0.752,50,162,212,407,123,26,103,171,802,1,
willico02,Corliss Williamson,SMALL FORWARD,27,TORONTO RAPTORS,42,31,886,153,325,0.471,0,2,0.0,153,323,0.474,0.471,84,130,0.646,57,96,153,33,15,13,65,98,390,0,
willico02,Corliss Williamson,SMALL FORWARD,27,DETROIT PISTONS,27,9,800,172,322,0.534,0,0,,172,322,0.534,0.534,67,107,0.626,53,115,168,28,35,8,45,87,411,0,
thomaku01,Kurt Thomas,POWER FORWARD,28,NEW YORK KNICKS,77,29,2125,314,614,0.511,1,3,0.333,313,611,0.512,0.512,171,210,0.814,172,343,515,63,61,69,99,287,800,0,
peelean01,Anthony Peeler,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,75,41,2126,308,732,0.421,100,256,0.391,208,476,0.437,0.489,75,87,0.862,44,148,192,192,91,18,105,166,791,0,
foxri01,Rick Fox,SMALL FORWARD,31,LOS ANGELES LAKERS,82,77,2291,287,646,0.444,118,300,0.393,169,346,0.488,0.536,95,122,0.779,80,245,325,262,70,29,136,225,787,0,
ellisla01,LaPhonso Ellis,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,82,5,1948,298,642,0.464,7,22,0.318,291,620,0.469,0.47,169,214,0.79,199,295,494,93,67,74,108,290,772,0,6MOY-3
hendeal01,Alan Henderson,POWER FORWARD,28,ATLANTA HAWKS,73,42,1810,298,671,0.444,0,1,0.0,298,670,0.445,0.444,173,271,0.638,180,226,406,50,51,29,126,164,769,0,
milesda01,Darius Miles,SMALL FORWARD,19,LOS ANGELES CLIPPERS,81,21,2133,318,630,0.505,1,19,0.053,317,611,0.519,0.506,124,238,0.521,127,350,477,99,51,125,147,191,761,0,ROY-4
blaylmo01,Mookie Blaylock,POINT GUARD,33,GOLDEN STATE WARRIORS,69,59,2352,317,801,0.396,73,225,0.324,244,576,0.424,0.441,53,76,0.697,71,201,272,462,163,20,128,134,760,1,
ewingpa01,Patrick Ewing,CENTER,38,SEATTLE SUPERSONICS,79,79,2107,294,684,0.43,0,2,0.0,294,682,0.431,0.43,172,251,0.685,124,461,585,92,53,91,151,229,760,0,
cambyma01,Marcus Camby,CENTER,26,NEW YORK KNICKS,63,63,2127,304,580,0.524,1,8,0.125,303,572,0.53,0.525,150,225,0.667,196,527,723,52,66,136,63,205,759,0,
stithbr01,Bryant Stith,SHOOTING GUARD,30,BOSTON CELTICS,78,74,2504,245,611,0.401,91,242,0.376,154,369,0.417,0.475,175,207,0.845,65,219,284,168,93,14,90,182,756,0,
mutomdi01,Dikembe Mutombo,CENTER,34,ATLANTA HAWKS,49,49,1716,169,354,0.477,0,0,,169,354,0.477,0.477,107,154,0.695,188,505,693,54,20,137,92,139,445,0,
mutomdi01,Dikembe Mutombo,CENTER,34,PHILADELPHIA 76ERS,26,26,875,100,202,0.495,0,0,,100,202,0.495,0.495,104,137,0.759,119,203,322,22,9,66,52,65,304,0,
oaklech01,Charles Oakley,POWER FORWARD,37,TORONTO RAPTORS,78,77,2767,305,786,0.388,11,49,0.224,294,737,0.399,0.395,127,152,0.836,142,599,741,264,76,48,139,258,748,1,
petermo01,Morris Peterson,SHOOTING GUARD,23,TORONTO RAPTORS,80,49,1809,290,673,0.431,63,165,0.382,227,508,0.447,0.478,104,145,0.717,112,147,259,105,63,20,78,164,747,0,ROY-4
daniean01,Antonio Daniels,POINT GUARD,25,SAN ANTONIO SPURS,79,23,2060,275,588,0.468,74,183,0.404,201,405,0.496,0.531,121,156,0.776,26,137,163,304,61,14,109,120,745,0,
eisleho01,Howard Eisley,SHOOTING GUARD,28,DALLAS MAVERICKS,82,40,2426,265,675,0.393,107,269,0.398,158,406,0.389,0.472,104,126,0.825,23,174,197,295,99,12,102,218,741,0,
mccloge01,George McCloud,SMALL FORWARD,33,DENVER NUGGETS,76,8,2007,250,655,0.382,77,234,0.329,173,421,0.411,0.44,152,181,0.84,55,169,224,279,53,27,117,165,729,0,
hillty01,Tyrone Hill,POWER FORWARD,32,PHILADELPHIA 76ERS,76,75,2363,278,587,0.474,0,1,0.0,278,586,0.474,0.474,172,273,0.63,239,448,687,48,37,27,127,242,728,0,
laettch01,Christian Laettner,CENTER,31,DALLAS MAVERICKS,53,35,930,165,323,0.511,1,3,0.333,164,320,0.513,0.512,67,82,0.817,75,137,212,67,40,27,70,159,398,0,
laettch01,Christian Laettner,POWER FORWARD,31,WASHINGTON WIZARDS,25,13,733,112,228,0.491,3,10,0.3,109,218,0.5,0.498,103,122,0.844,43,110,153,57,31,19,67,83,330,0,
willike02,Kevin Willis,CENTER,38,TORONTO RAPTORS,35,9,771,124,269,0.461,0,2,0.0,124,267,0.464,0.461,61,81,0.753,68,155,223,21,19,21,40,78,309,0,
willike02,Kevin Willis,CENTER,38,DENVER NUGGETS,43,13,1059,180,421,0.428,1,4,0.25,179,417,0.429,0.429,52,66,0.788,109,200,309,29,38,31,47,138,413,0,
pippesc01,Scottie Pippen,SMALL FORWARD,35,PORTLAND TRAIL BLAZERS,64,60,2133,269,596,0.451,64,186,0.344,205,410,0.5,0.505,119,161,0.739,70,263,333,294,94,35,154,158,721,0,
kukocto01,Toni Kukoč,SMALL FORWARD,32,PHILADELPHIA 76ERS,48,5,979,151,330,0.458,32,78,0.41,119,252,0.472,0.506,52,88,0.591,47,115,162,93,35,6,60,62,386,0,
kukocto01,Toni Kukoč,SMALL FORWARD,32,ATLANTA HAWKS,17,14,618,124,252,0.492,38,79,0.481,86,173,0.497,0.567,49,72,0.681,19,78,97,106,13,5,51,36,335,2,
willija02,Jason Williams,POINT GUARD,25,SACRAMENTO KINGS,77,77,2290,281,690,0.407,98,311,0.315,183,379,0.483,0.478,60,76,0.789,19,166,185,416,94,9,160,114,720,0,
