slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
moblecu01,Cuttino Mobley,SHOOTING GUARD,29,SACRAMENTO KINGS,43,43,1662,280,636,0.44,92,217,0.424,188,419,0.449,0.513,113,136,0.831,34,132,166,146,51,21,92,103,765,0,
atkinch01,Chucky Atkins,POINT GUARD,30,LOS ANGELES LAKERS,82,82,2903,388,910,0.426,176,455,0.387,212,455,0.466,0.523,163,203,0.803,31,166,197,358,73,2,151,181,1115,0,
millean02,Andre Miller,POINT GUARD,28,DENVER NUGGETS,82,82,2852,427,895,0.477,6,39,0.154,421,856,0.492,0.48,253,302,0.838,100,238,338,569,121,8,220,204,1113,0,
okafoem01,Emeka Okafor,POWER FORWARD,22,CHARLOTTE BOBCATS,73,73,2600,448,1003,0.447,0,1,0.0,448,1002,0.447,0.447,209,343,0.609,275,520,795,64,62,125,125,214,1105,0,"ROY-1 , DPOY-21"
harprma01,Matt Harpring,SMALL FORWARD,28,UTAH JAZZ,78,55,2584,418,855,0.489,9,43,0.209,409,812,0.504,0.494,245,315,0.778,196,284,480,142,70,16,133,250,1090,0,
martike01,Kenyon Martin,POWER FORWARD,27,DENVER NUGGETS,70,67,2272,444,907,0.49,0,12,0.0,444,895,0.496,0.49,199,308,0.646,146,365,511,170,100,78,149,228,1087,0,
murphtr01,Troy Murphy,POWER FORWARD,24,GOLDEN STATE WARRIORS,70,69,2375,392,947,0.414,59,148,0.399,333,799,0.417,0.445,233,319,0.73,251,505,756,97,53,33,108,190,1076,0,
onealje01,Jermaine O'Neal,POWER FORWARD,26,INDIANA PACERS,44,41,1530,386,854,0.452,1,6,0.167,385,848,0.454,0.453,295,391,0.754,85,303,388,82,25,88,131,173,1068,0,AS
dunlemi02,Mike Dunleavy,SMALL FORWARD,24,GOLDEN STATE WARRIORS,79,79,2570,408,905,0.451,107,276,0.388,301,629,0.479,0.51,134,172,0.779,97,338,435,203,79,26,132,198,1057,0,
okurme01,Mehmet Okur,CENTER,25,UTAH JAZZ,82,25,2304,354,756,0.468,17,63,0.27,337,693,0.486,0.479,329,387,0.85,194,422,616,166,32,68,141,227,1054,0,6MOY-11
petermo01,Morris Peterson,SHOOTING GUARD,27,TORONTO RAPTORS,82,61,2510,356,848,0.42,129,335,0.385,227,513,0.442,0.496,188,226,0.832,71,269,340,169,91,18,93,219,1029,0,
millemi01,Mike Miller,SMALL FORWARD,24,MEMPHIS GRIZZLIES,76,51,2278,387,766,0.505,140,323,0.433,247,443,0.558,0.597,108,150,0.72,36,264,300,220,54,23,127,197,1022,0,
sprewla01,Latrell Sprewell,SMALL FORWARD,34,MINNESOTA TIMBERWOLVES,80,79,2450,398,961,0.414,69,211,0.327,329,750,0.439,0.45,156,188,0.83,65,189,254,179,53,21,127,124,1021,0,
jonesed02,Eddie Jones,SMALL FORWARD,33,MIAMI HEAT,80,80,2839,351,820,0.428,142,382,0.372,209,438,0.477,0.515,174,216,0.806,38,367,405,212,86,38,99,251,1018,0,
boykiea01,Earl Boykins,POINT GUARD,28,DENVER NUGGETS,82,5,2162,340,824,0.413,56,166,0.337,284,658,0.432,0.447,279,303,0.921,37,106,143,372,78,12,121,122,1015,0,6MOY-3
curryed01,Eddy Curry,CENTER,22,CHICAGO BULLS,63,60,1808,393,730,0.538,0,0,,393,730,0.538,0.538,226,314,0.72,116,222,338,37,21,58,163,202,1012,0,
finlemi01,Michael Finley,SHOOTING GUARD,31,DALLAS MAVERICKS,64,64,2358,387,907,0.427,116,285,0.407,271,622,0.436,0.491,113,136,0.831,45,217,262,169,48,18,60,123,1003,0,
gasolpa01,Pau Gasol,POWER FORWARD,24,MEMPHIS GRIZZLIES,56,53,1790,357,695,0.514,1,6,0.167,356,689,0.517,0.514,282,367,0.768,130,280,410,135,37,93,137,146,997,0,
terryja01,Jason Terry,POINT GUARD,27,DALLAS MAVERICKS,80,57,2401,372,743,0.501,103,245,0.42,269,498,0.54,0.57,146,173,0.844,38,150,188,429,109,15,147,177,993,0,
howardw01,Dwight Howard,POWER FORWARD,19,ORLANDO MAGIC,82,82,2670,352,677,0.52,0,2,0.0,352,675,0.521,0.52,277,413,0.671,287,536,823,75,77,136,165,232,981,0,"ROY-3 , DPOY-21"
mcinnje01,Jeff McInnis,POINT GUARD,30,CLEVELAND CAVALIERS,76,69,2651,377,915,0.412,91,264,0.345,286,651,0.439,0.462,130,160,0.813,32,125,157,391,56,1,117,177,975,0,
odomla01,Lamar Odom,POWER FORWARD,25,LOS ANGELES LAKERS,64,64,2320,366,774,0.473,36,117,0.308,330,657,0.502,0.496,207,298,0.695,134,519,653,238,42,65,161,211,975,0,
millere01,Reggie Miller,SHOOTING GUARD,39,INDIANA PACERS,66,66,2105,314,719,0.437,96,298,0.322,218,421,0.518,0.503,250,268,0.933,18,138,156,146,50,5,77,109,974,0,
jacksma02,Marc Jackson,CENTER,30,PHILADELPHIA 76ERS,81,23,1976,340,731,0.465,0,2,0.0,340,729,0.466,0.465,289,349,0.828,184,222,406,81,32,18,131,171,969,0,
nailole01,Lee Nailon,SMALL FORWARD,29,NEW ORLEANS HORNETS,68,51,2017,415,869,0.478,0,2,0.0,415,867,0.479,0.478,133,165,0.806,128,170,298,109,36,16,110,190,963,0,
howarjo01,Josh Howard,SMALL FORWARD,24,DALLAS MAVERICKS,76,76,2446,377,793,0.475,34,115,0.296,343,678,0.506,0.497,170,232,0.733,169,315,484,109,116,49,122,211,958,0,DPOY-18
jonesda01,Damon Jones,POINT GUARD,28,MIAMI HEAT,82,66,2576,331,726,0.456,225,521,0.432,106,205,0.517,0.611,68,86,0.791,14,217,231,350,44,5,98,121,955,0,
jacksst02,Stephen Jackson,SMALL FORWARD,26,INDIANA PACERS,51,49,1806,330,819,0.403,103,286,0.36,227,533,0.426,0.466,190,229,0.83,44,206,250,119,64,14,123,154,953,0,
kiddja01,Jason Kidd,POINT GUARD,31,NEW JERSEY NETS,66,65,2435,340,855,0.398,129,358,0.36,211,497,0.425,0.473,142,192,0.74,94,394,488,545,123,9,167,110,951,8,DEF2
wesleda01,David Wesley,SHOOTING GUARD,34,NEW ORLEANS HORNETS,26,26,934,133,342,0.389,28,80,0.35,105,262,0.401,0.43,67,76,0.882,12,73,85,109,35,1,54,65,361,0,
wesleda01,David Wesley,SHOOTING GUARD,34,HOUSTON ROCKETS,54,53,1840,201,498,0.404,90,235,0.383,111,263,0.422,0.494,95,113,0.841,26,117,143,156,61,8,59,150,587,0,
korveky01,Kyle Korver,SMALL FORWARD,23,PHILADELPHIA 76ERS,82,57,2667,317,759,0.418,226,558,0.405,91,201,0.453,0.567,82,96,0.854,40,339,379,182,103,33,106,265,942,0,6MOY-11
brezepr01,Primož Brezec,CENTER,25,CHARLOTTE BOBCATS,72,72,2276,387,756,0.512,0,0,,387,756,0.512,0.512,164,220,0.745,226,305,531,86,33,55,106,183,938,0,
turkohe01,Hedo Türkoğlu,SMALL FORWARD,25,ORLANDO MAGIC,67,11,1757,328,782,0.419,93,245,0.38,235,537,0.438,0.479,188,225,0.836,62,171,233,153,41,18,119,140,937,0,6MOY-14
thomaku01,Kurt Thomas,POWER FORWARD,32,NEW YORK KNICKS,80,80,2855,424,901,0.471,2,4,0.5,422,897,0.47,0.472,66,84,0.786,170,661,831,160,70,79,99,310,916,0,
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,28,PORTLAND TRAIL BLAZERS,54,49,1867,337,670,0.503,15,39,0.385,322,631,0.51,0.514,220,254,0.866,123,269,392,111,49,26,117,150,909,0,
boozeca01,Carlos Boozer,POWER FORWARD,23,UTAH JAZZ,51,51,1772,361,693,0.521,0,1,0.0,361,692,0.522,0.521,187,268,0.698,141,316,457,144,41,24,137,179,909,0,
thomake01,Kenny Thomas,POWER FORWARD,27,PHILADELPHIA 76ERS,47,43,1344,217,476,0.456,1,4,0.25,216,472,0.458,0.457,95,119,0.798,106,202,308,77,40,6,83,151,530,0,
thomake01,Kenny Thomas,POWER FORWARD,27,SACRAMENTO KINGS,26,15,823,150,305,0.492,0,1,0.0,150,304,0.493,0.492,78,108,0.722,78,149,227,75,27,11,48,76,378,0,
dickada01,Dan Dickau,POINT GUARD,26,DALLAS MAVERICKS,4,0,16,1,8,0.125,1,3,0.333,0,5,0.0,0.188,2,3,0.667,0,1,1,1,0,0,1,1,5,0,
dickada01,Dan Dickau,POINT GUARD,26,NEW ORLEANS HORNETS,67,46,2074,305,748,0.408,84,242,0.347,221,506,0.437,0.464,188,225,0.836,34,145,179,346,76,4,144,200,882,0,
brownpj01,P.J. Brown,POWER FORWARD,35,NEW ORLEANS HORNETS,82,78,2817,338,758,0.446,0,0,,338,758,0.446,0.446,210,243,0.864,266,471,737,178,74,50,101,233,886,0,MVP-14
davisba01,Baron Davis,POINT GUARD,25,NEW ORLEANS HORNETS,18,13,593,111,303,0.366,44,137,0.321,67,166,0.404,0.439,74,96,0.771,16,51,67,129,31,4,38,52,340,1,
davisba01,Baron Davis,POINT GUARD,25,GOLDEN STATE WARRIORS,28,19,988,180,449,0.401,74,217,0.341,106,232,0.457,0.483,111,147,0.755,16,92,108,233,50,10,93,74,545,0,
lafrera01,Raef LaFrentz,POWER FORWARD,28,BOSTON CELTICS,80,80,2196,341,688,0.496,82,225,0.364,259,463,0.559,0.555,120,148,0.811,154,399,553,98,42,99,70,262,884,0,
fishede01,Derek Fisher,POINT GUARD,30,GOLDEN STATE WARRIORS,74,32,2222,297,755,0.393,108,291,0.371,189,464,0.407,0.465,175,203,0.862,38,180,218,301,76,4,129,176,877,0,
millebr01,Brad Miller,CENTER,28,SACRAMENTO KINGS,56,56,2089,319,609,0.524,5,19,0.263,314,590,0.532,0.528,233,287,0.812,139,382,521,220,69,68,82,181,876,0,
paytoga01,Gary Payton,POINT GUARD,36,BOSTON CELTICS,77,77,2541,339,725,0.468,42,129,0.326,297,596,0.498,0.497,153,201,0.761,48,188,236,469,88,12,148,121,873,0,
randoza01,Zach Randolph,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,46,37,1603,332,741,0.448,0,6,0.0,332,735,0.452,0.448,207,254,0.815,142,300,442,86,34,17,112,112,871,0,
jamesmi01,Mike James,POINT GUARD,29,MILWAUKEE BUCKS,47,0,1167,205,460,0.446,58,152,0.382,147,308,0.477,0.509,67,90,0.744,23,99,122,185,40,4,80,114,535,0,
jamesmi01,Mike James,POINT GUARD,29,HOUSTON ROCKETS,27,5,692,126,291,0.433,42,107,0.393,84,184,0.457,0.505,42,55,0.764,12,74,86,78,25,2,26,60,336,0,
hasleud01,Udonis Haslem,POWER FORWARD,24,MIAMI HEAT,80,80,2675,346,641,0.54,0,4,0.0,346,637,0.543,0.54,178,225,0.791,239,487,726,108,63,41,113,260,870,0,
thomati01,Tim Thomas,SMALL FORWARD,27,NEW YORK KNICKS,71,68,1940,315,718,0.439,85,208,0.409,230,510,0.451,0.498,136,173,0.786,45,192,237,110,41,17,113,222,851,0,
daniean01,Antonio Daniels,POINT GUARD,29,SEATTLE SUPERSONICS,75,2,2026,273,623,0.438,49,165,0.297,224,458,0.489,0.478,248,304,0.816,20,149,169,309,51,3,78,78,843,0,6MOY-8
stackje01,Jerry Stackhouse,SHOOTING GUARD,30,DALLAS MAVERICKS,56,7,1617,274,662,0.414,32,120,0.267,242,542,0.446,0.438,253,298,0.849,38,145,183,127,53,10,106,104,833,0,6MOY-4
ridnolu01,Luke Ridnour,POINT GUARD,23,SEATTLE SUPERSONICS,82,82,2571,299,739,0.405,67,178,0.376,232,561,0.414,0.45,159,180,0.883,55,149,204,483,94,23,149,185,824,0,
willima01,Mo Williams,POINT GUARD,22,MILWAUKEE BUCKS,80,80,2254,323,737,0.438,32,99,0.323,291,638,0.456,0.46,136,160,0.85,50,194,244,484,74,11,196,221,814,0,
jonesfr01,Fred Jones,SHOOTING GUARD,25,INDIANA PACERS,77,14,2268,275,647,0.425,87,229,0.38,188,418,0.45,0.492,176,207,0.85,34,208,242,196,61,31,114,171,813,0,
smithjo02,Joe Smith,POWER FORWARD,29,MILWAUKEE BUCKS,74,73,2265,319,621,0.514,0,1,0.0,319,620,0.515,0.514,175,228,0.768,179,362,541,67,43,38,79,222,813,0,
milesda01,Darius Miles,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,63,22,1699,336,697,0.482,8,23,0.348,328,674,0.487,0.488,129,215,0.6,71,228,299,129,75,78,157,189,809,0,
patteru01,Ruben Patterson,SMALL FORWARD,29,PORTLAND TRAIL BLAZERS,70,36,1957,319,601,0.531,2,25,0.08,317,576,0.55,0.532,169,282,0.599,126,147,273,138,106,21,143,164,809,0,
childjo01,Josh Childress,SHOOTING GUARD,21,ATLANTA HAWKS,80,44,2376,302,642,0.47,13,56,0.232,289,586,0.493,0.481,190,231,0.823,195,287,482,151,74,35,106,184,807,0,
cassesa01,Sam Cassell,POINT GUARD,35,MINNESOTA TIMBERWOLVES,59,38,1522,319,687,0.464,27,103,0.262,292,584,0.5,0.484,134,155,0.865,25,132,157,301,36,14,109,160,799,0,
battish01,Shane Battier,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,80,72,2516,271,613,0.442,70,177,0.395,201,436,0.461,0.499,180,228,0.789,158,255,413,126,91,77,75,201,792,0,DPOY-21
luety01,Tyronn Lue,POINT GUARD,27,HOUSTON ROCKETS,21,3,479,48,122,0.393,15,45,0.333,33,77,0.429,0.455,14,18,0.778,0,40,40,58,8,0,24,48,125,0,
luety01,Tyronn Lue,POINT GUARD,27,ATLANTA HAWKS,49,46,1528,247,532,0.464,40,110,0.364,207,422,0.491,0.502,128,147,0.871,14,95,109,264,25,0,81,120,662,0,
smithjr01,J.R. Smith,SHOOTING GUARD,19,NEW ORLEANS HORNETS,76,56,1859,295,748,0.394,81,281,0.288,214,467,0.458,0.449,111,161,0.689,39,113,152,142,55,11,109,135,782,0,ROY-5
