slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
paytoel01,Elfrid Payton,POINT GUARD,22,ORLANDO MAGIC,82,58,2412,430,912,0.471,40,146,0.274,390,766,0.509,0.493,146,211,0.692,89,298,387,529,88,40,178,177,1046,5,
saricda01,Dario Šarić,POWER FORWARD,22,PHILADELPHIA 76ERS,81,36,2129,381,927,0.411,106,341,0.311,275,586,0.469,0.468,172,220,0.782,112,401,513,182,57,30,183,162,1040,0,ROY-2
kanteen01,Enes Freedom,CENTER,24,OKLAHOMA CITY THUNDER,72,0,1533,402,737,0.545,5,38,0.132,397,699,0.568,0.549,224,285,0.786,195,287,482,67,32,38,123,154,1033,0,6MOY-8
holidjr01,Jrue Holiday,POINT GUARD,26,NEW ORLEANS PELICANS,67,61,2190,405,893,0.454,100,281,0.356,305,612,0.498,0.51,119,168,0.708,46,218,264,488,100,44,194,133,1029,0,
jordade01,DeAndre Jordan,CENTER,28,LOS ANGELES CLIPPERS,81,81,2570,412,577,0.714,0,2,0.0,412,575,0.717,0.714,205,425,0.482,298,816,1114,96,51,134,115,212,1029,0,"AS , NBA3"
randoza01,Zach Randolph,POWER FORWARD,35,MEMPHIS GRIZZLIES,73,5,1786,433,964,0.449,21,94,0.223,412,870,0.474,0.46,141,193,0.731,182,416,598,122,38,10,99,136,1028,0,6MOY-4
parkeja01,Jabari Parker,POWER FORWARD,21,MILWAUKEE BUCKS,51,50,1728,399,814,0.49,65,178,0.365,334,636,0.525,0.53,162,218,0.743,79,235,314,142,50,22,93,111,1025,0,
gordoaa01,Aaron Gordon,SMALL FORWARD,21,ORLANDO MAGIC,80,72,2298,393,865,0.454,77,267,0.288,316,598,0.528,0.499,156,217,0.719,116,289,405,150,65,40,89,172,1019,0,
crawfja01,Jamal Crawford,SHOOTING GUARD,36,LOS ANGELES CLIPPERS,82,1,2157,359,870,0.413,116,322,0.36,243,548,0.443,0.479,174,203,0.857,17,112,129,214,61,14,134,115,1008,0,6MOY-7
howardw01,Dwight Howard,CENTER,31,ATLANTA HAWKS,74,74,2199,388,613,0.633,0,2,0.0,388,611,0.635,0.633,226,424,0.533,296,644,940,104,64,92,170,203,1002,0,
johnsty01,Tyler Johnson,POINT GUARD,24,MIAMI HEAT,73,0,2178,357,824,0.433,93,250,0.372,264,574,0.46,0.49,195,254,0.768,50,243,293,233,84,44,90,176,1002,0,6MOY-11
crowdja01,Jae Crowder,SMALL FORWARD,26,BOSTON CELTICS,72,72,2335,333,720,0.463,157,394,0.398,176,326,0.54,0.572,176,217,0.811,48,367,415,155,73,23,80,161,999,0,
matthwe02,Wesley Matthews,SHOOTING GUARD,30,DALLAS MAVERICKS,73,73,2495,333,847,0.393,174,479,0.363,159,368,0.432,0.496,146,179,0.816,18,241,259,210,77,15,102,161,986,0,
russeda01,D'Angelo Russell,POINT GUARD,20,LOS ANGELES LAKERS,63,60,1811,351,867,0.405,135,384,0.352,216,483,0.447,0.483,147,188,0.782,31,190,221,303,87,16,176,130,984,0,
anderry01,Ryan Anderson,POWER FORWARD,28,HOUSTON ROCKETS,72,72,2116,323,773,0.418,204,506,0.403,119,267,0.446,0.55,129,150,0.86,112,218,330,68,31,14,55,142,979,0,
johnsja01,James Johnson,POWER FORWARD,29,MIAMI HEAT,76,5,2085,368,769,0.479,87,256,0.34,281,513,0.548,0.535,152,215,0.707,66,310,376,276,76,86,171,197,975,0,6MOY-5
randlju01,Julius Randle,POWER FORWARD,22,LOS ANGELES LAKERS,74,73,2132,377,773,0.488,17,63,0.27,360,710,0.507,0.499,204,282,0.723,150,486,636,264,49,37,173,248,975,3,
valanjo01,Jonas Valančiūnas,CENTER,24,TORONTO RAPTORS,80,80,2066,391,702,0.557,1,2,0.5,390,700,0.557,0.558,176,217,0.811,226,533,759,57,37,63,106,216,959,0,
horfoal01,Al Horford,CENTER,30,BOSTON CELTICS,68,68,2193,379,801,0.473,86,242,0.355,293,559,0.524,0.527,108,135,0.8,95,370,465,337,52,86,115,138,952,0,
monrogr01,Greg Monroe,CENTER,26,MILWAUKEE BUCKS,81,0,1823,387,726,0.533,0,4,0.0,387,722,0.536,0.533,177,239,0.741,167,365,532,187,92,38,140,168,951,0,6MOY-6
warretj01,T.J. Warren,SMALL FORWARD,23,PHOENIX SUNS,66,59,2048,403,814,0.495,26,98,0.265,377,716,0.527,0.511,119,154,0.773,125,214,339,75,76,39,57,175,951,0,
arizatr01,Trevor Ariza,SMALL FORWARD,31,HOUSTON ROCKETS,80,80,2773,326,798,0.409,191,555,0.344,135,243,0.556,0.528,93,126,0.738,54,404,458,175,147,20,73,133,936,0,
kilpase01,Sean Kilpatrick,SHOOTING GUARD,27,BROOKLYN NETS,70,24,1754,305,735,0.415,105,308,0.341,200,427,0.468,0.486,204,242,0.843,22,258,280,157,45,6,135,118,919,0,
adamsst01,Steven Adams,CENTER,23,OKLAHOMA CITY THUNDER,80,80,2389,374,655,0.571,0,1,0.0,374,654,0.572,0.571,157,257,0.611,281,332,613,86,89,78,146,195,905,0,
collida01,Darren Collison,POINT GUARD,29,SACRAMENTO KINGS,68,64,2063,340,714,0.476,73,175,0.417,267,539,0.495,0.527,147,171,0.86,23,129,152,312,67,9,114,119,900,0,
curryse01,Seth Curry,POINT GUARD,26,DALLAS MAVERICKS,70,42,2029,338,703,0.481,137,322,0.425,201,381,0.528,0.578,85,100,0.85,25,154,179,189,79,7,92,126,898,0,
bradlav01,Avery Bradley,SHOOTING GUARD,26,BOSTON CELTICS,55,55,1835,359,775,0.463,108,277,0.39,251,498,0.504,0.533,68,93,0.731,65,269,334,122,68,11,88,141,894,0,
lavinza01,Zach LaVine,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,47,47,1749,326,710,0.459,120,310,0.387,206,400,0.515,0.544,117,140,0.836,19,141,160,139,41,10,85,104,889,0,
riverau01,Austin Rivers,SHOOTING GUARD,24,LOS ANGELES CLIPPERS,74,29,2054,323,731,0.442,111,299,0.371,212,432,0.491,0.518,132,191,0.691,20,141,161,204,48,10,115,187,889,0,
gortama01,Marcin Gortat,CENTER,32,WASHINGTON WIZARDS,82,82,2556,390,674,0.579,0,2,0.0,390,672,0.58,0.579,103,159,0.648,238,611,849,121,40,61,119,213,883,0,
kaminfr01,Frank Kaminsky,CENTER,23,CHARLOTTE HORNETS,75,16,1954,320,802,0.399,116,354,0.328,204,448,0.455,0.471,118,156,0.756,57,279,336,162,46,34,76,139,874,0,
hieldbu01,Buddy Hield,SHOOTING GUARD,24,NEW ORLEANS PELICANS,57,37,1161,185,471,0.393,89,241,0.369,96,230,0.417,0.487,29,33,0.879,19,147,166,77,18,7,48,81,488,0,
hieldbu01,Buddy Hield,SHOOTING GUARD,24,SACRAMENTO KINGS,25,18,727,142,296,0.48,59,138,0.428,83,158,0.525,0.579,35,43,0.814,16,87,103,44,20,2,53,34,378,0,
covinro01,Robert Covington,SMALL FORWARD,26,PHILADELPHIA 76ERS,67,67,2119,292,732,0.399,137,412,0.333,155,320,0.484,0.492,143,174,0.822,92,344,436,102,127,69,131,203,864,0,DPOY-4
rosste01,Terrence Ross,SMALL FORWARD,25,TORONTO RAPTORS,54,0,1207,211,479,0.441,96,256,0.375,115,223,0.516,0.541,41,50,0.82,14,124,138,45,53,20,33,82,559,0,
rosste01,Terrence Ross,SMALL FORWARD,25,ORLANDO MAGIC,24,24,748,115,267,0.431,46,135,0.341,69,132,0.523,0.517,23,27,0.852,4,64,68,43,34,13,35,61,299,0,
harriga01,Gary Harris,SHOOTING GUARD,22,DENVER NUGGETS,57,56,1782,320,637,0.502,107,255,0.42,213,382,0.558,0.586,104,134,0.776,48,130,178,164,71,8,76,92,851,0,
willima02,Marvin Williams,POWER FORWARD,30,CHARLOTTE HORNETS,76,76,2295,297,704,0.422,124,354,0.35,173,350,0.494,0.51,131,150,0.873,89,411,500,106,58,53,60,134,849,0,
gibsota01,Taj Gibson,POWER FORWARD,31,CHICAGO BULLS,55,55,1502,276,530,0.521,2,12,0.167,274,518,0.529,0.523,85,119,0.714,120,262,382,60,27,50,77,123,639,0,
gibsota01,Taj Gibson,POWER FORWARD,31,OKLAHOMA CITY THUNDER,23,16,487,89,179,0.497,1,1,1.0,88,178,0.494,0.5,28,39,0.718,38,65,103,13,14,15,28,40,207,0,
crabbal01,Allen Crabbe,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,79,7,2254,303,647,0.468,134,302,0.444,169,345,0.49,0.572,105,124,0.847,19,207,226,94,54,20,62,171,845,0,
plumlma01,Mason Plumlee,CENTER,26,PORTLAND TRAIL BLAZERS,54,54,1516,235,442,0.532,0,5,0.0,235,437,0.538,0.532,127,224,0.567,120,312,432,214,50,63,88,149,597,0,
plumlma01,Mason Plumlee,CENTER,26,DENVER NUGGETS,27,10,632,99,181,0.547,0,1,0.0,99,180,0.55,0.547,47,76,0.618,50,123,173,70,19,29,46,77,245,0,
lopezro01,Robin Lopez,CENTER,28,CHICAGO BULLS,81,81,2271,382,775,0.493,0,2,0.0,382,773,0.494,0.493,75,104,0.721,244,276,520,80,18,117,91,151,839,0,
rubiori01,Ricky Rubio,POINT GUARD,26,MINNESOTA TIMBERWOLVES,75,75,2469,261,650,0.402,60,196,0.306,201,454,0.443,0.448,254,285,0.891,68,237,305,682,128,10,195,202,836,1,
leeco01,Courtney Lee,SHOOTING GUARD,31,NEW YORK KNICKS,77,74,2459,321,704,0.456,108,269,0.401,213,435,0.49,0.533,85,98,0.867,53,206,259,179,81,24,69,141,835,0,
smartma01,Marcus Smart,SHOOTING GUARD,22,BOSTON CELTICS,79,24,2399,269,749,0.359,94,332,0.283,175,417,0.42,0.422,203,250,0.812,78,227,305,364,125,34,159,192,835,0,
hillge01,George Hill,POINT GUARD,30,UTAH JAZZ,49,49,1544,289,606,0.477,94,233,0.403,195,373,0.523,0.554,157,196,0.801,23,144,167,204,50,11,85,114,829,0,
bartowi01,Will Barton,SHOOTING GUARD,26,DENVER NUGGETS,60,19,1705,295,666,0.443,87,235,0.37,208,431,0.483,0.508,143,190,0.753,58,201,259,206,48,28,97,110,820,0,
capelca01,Clint Capela,CENTER,22,HOUSTON ROCKETS,65,59,1551,362,563,0.643,0,0,,362,563,0.643,0.643,94,177,0.531,178,348,526,63,34,79,87,179,818,0,
dienggo01,Gorgui Dieng,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,82,82,2653,332,661,0.502,16,43,0.372,316,618,0.511,0.514,136,167,0.814,188,459,647,158,88,95,107,254,816,0,
milescj01,C.J. Miles,SMALL FORWARD,29,INDIANA PACERS,76,29,1776,281,647,0.434,169,409,0.413,112,238,0.471,0.565,84,93,0.903,30,199,229,48,46,25,40,151,815,0,
youngth01,Thaddeus Young,POWER FORWARD,28,INDIANA PACERS,74,74,2237,362,687,0.527,45,118,0.381,317,569,0.557,0.56,45,86,0.523,131,317,448,122,113,29,95,135,814,0,
murraja01,Jamal Murray,SHOOTING GUARD,19,DENVER NUGGETS,82,10,1764,295,730,0.404,115,344,0.334,180,386,0.466,0.483,106,120,0.883,41,173,214,170,51,24,113,124,811,0,ROY-5
bazemke01,Kent Bazemore,SMALL FORWARD,27,ATLANTA HAWKS,73,64,1963,295,721,0.409,92,266,0.346,203,455,0.446,0.473,119,168,0.708,45,186,231,177,91,52,125,165,801,0,
gasolpa01,Pau Gasol,CENTER,36,SAN ANTONIO SPURS,64,39,1627,303,604,0.502,56,104,0.538,247,500,0.494,0.548,130,184,0.707,107,394,501,150,24,70,81,110,792,0,
