slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
roseja01,Jalen Rose,SMALL FORWARD,29,CHICAGO BULLS,30,30,1216,276,587,0.47,37,100,0.37,239,487,0.491,0.502,125,149,0.839,14,110,124,158,33,16,96,103,714,0,
marbust01,Stephon Marbury,POINT GUARD,24,PHOENIX SUNS,82,80,3187,625,1413,0.442,71,248,0.286,554,1165,0.476,0.467,353,452,0.781,75,191,266,666,77,13,284,186,1674,0,
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,25,ATLANTA HAWKS,77,77,2980,598,1297,0.461,21,70,0.3,577,1227,0.47,0.469,419,523,0.801,198,498,696,239,98,81,250,214,1636,0,AS
stackje01,Jerry Stackhouse,SMALL FORWARD,27,DETROIT PISTONS,76,76,2685,524,1319,0.397,86,300,0.287,438,1019,0.43,0.43,495,577,0.858,77,238,315,403,77,37,266,163,1629,0,MVP-15
jamisan01,Antawn Jamison,SMALL FORWARD,25,GOLDEN STATE WARRIORS,82,82,3033,614,1375,0.447,68,210,0.324,546,1165,0.469,0.471,323,440,0.734,211,345,556,161,70,45,161,187,1619,0,
moblecu01,Cuttino Mobley,SHOOTING GUARD,26,HOUSTON ROCKETS,74,74,3116,595,1358,0.438,149,377,0.395,446,981,0.455,0.493,267,314,0.85,63,237,300,187,109,37,180,189,1606,0,
sprewla01,Latrell Sprewell,SMALL FORWARD,31,NEW YORK KNICKS,81,81,3326,573,1419,0.404,145,403,0.36,428,1016,0.421,0.455,284,346,0.821,59,239,298,313,94,14,223,161,1575,0,
houstal01,Allan Houston,SHOOTING GUARD,30,NEW YORK KNICKS,77,77,2914,568,1301,0.437,136,346,0.393,432,955,0.452,0.489,295,339,0.87,37,215,252,190,54,10,170,182,1567,0,
mariosh01,Shawn Marion,SMALL FORWARD,23,PHOENIX SUNS,81,81,3109,654,1395,0.469,48,122,0.393,606,1273,0.476,0.486,191,226,0.845,211,592,803,162,149,86,144,214,1547,0,
szczewa02,Wally Szczerbiak,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,82,82,3117,609,1200,0.508,87,191,0.455,522,1009,0.517,0.544,226,272,0.831,120,271,391,257,66,21,181,188,1531,0,AS
wallara01,Rasheed Wallace,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,79,79,2963,603,1287,0.469,114,317,0.36,489,970,0.504,0.513,201,274,0.734,136,509,645,152,101,101,131,212,1521,0,
stojape01,Peja Stojaković,SMALL FORWARD,24,SACRAMENTO KINGS,71,71,2649,547,1130,0.484,129,310,0.416,418,820,0.51,0.541,283,323,0.876,72,301,373,175,81,14,140,120,1506,0,"MVP-16 , AS"
terryja01,Jason Terry,SHOOTING GUARD,24,ATLANTA HAWKS,78,78,2967,524,1219,0.43,172,444,0.387,352,775,0.454,0.5,284,340,0.835,40,230,270,444,144,13,181,156,1504,0,
allenra02,Ray Allen,SHOOTING GUARD,26,MILWAUKEE BUCKS,69,67,2525,530,1148,0.462,229,528,0.434,301,620,0.485,0.561,214,245,0.873,81,231,312,271,88,18,159,157,1503,0,AS
cartevi01,Vince Carter,SHOOTING GUARD,25,TORONTO RAPTORS,60,60,2385,559,1307,0.428,121,313,0.387,438,994,0.441,0.474,245,307,0.798,138,175,313,239,94,43,154,191,1484,0,AS
davisba01,Baron Davis,POINT GUARD,22,CHARLOTTE HORNETS,82,82,3318,559,1341,0.417,170,478,0.356,389,863,0.451,0.48,196,338,0.58,93,256,349,698,172,47,246,241,1484,1,AS
jonesed02,Eddie Jones,SHOOTING GUARD,30,MIAMI HEAT,81,81,3156,517,1198,0.432,149,382,0.39,368,816,0.451,0.494,297,355,0.837,61,317,378,262,117,77,148,258,1480,0,
nashst01,Steve Nash,POINT GUARD,27,DALLAS MAVERICKS,82,82,2837,525,1088,0.483,156,343,0.455,369,745,0.495,0.554,260,293,0.887,50,204,254,634,53,4,229,164,1466,0,"MVP-14 , AS , NBA3"
cassesa01,Sam Cassell,POINT GUARD,32,MILWAUKEE BUCKS,74,73,2605,554,1197,0.463,71,204,0.348,483,993,0.486,0.492,282,328,0.86,54,258,312,493,90,12,177,208,1461,0,
brandel01,Elton Brand,POWER FORWARD,22,LOS ANGELES CLIPPERS,80,80,3020,532,1010,0.527,0,0,,532,1010,0.527,0.527,389,524,0.742,396,529,925,191,80,163,173,254,1453,0,"MVP-16 , AS"
gasolpa01,Pau Gasol,POWER FORWARD,21,MEMPHIS GRIZZLIES,82,79,3007,551,1064,0.518,1,5,0.2,550,1059,0.519,0.518,338,477,0.709,238,492,730,223,41,169,224,195,1441,0,ROY-1
finlemi01,Michael Finley,SMALL FORWARD,28,DALLAS MAVERICKS,69,69,2754,569,1228,0.463,76,224,0.339,493,1004,0.491,0.494,210,251,0.837,90,270,360,230,65,25,117,144,1424,0,
jordami01,Michael Jordan,SMALL FORWARD,38,WASHINGTON WIZARDS,60,53,2093,551,1324,0.416,10,53,0.189,541,1271,0.426,0.42,263,333,0.79,50,289,339,310,85,26,162,119,1375,0,"MVP-13 , AS"
onealje01,Jermaine O'Neal,POWER FORWARD,23,INDIANA PACERS,72,72,2707,543,1133,0.479,1,14,0.071,542,1119,0.484,0.48,284,413,0.688,188,569,757,118,45,166,174,269,1371,0,"MIP-1 , AS , NBA3"
robingl01,Glenn Robinson,SMALL FORWARD,29,MILWAUKEE BUCKS,66,63,2346,536,1147,0.467,58,178,0.326,478,969,0.493,0.493,236,282,0.837,70,336,406,168,97,41,174,173,1366,0,
millean02,Andre Miller,POINT GUARD,25,CLEVELAND CAVALIERS,81,81,3023,474,1045,0.454,22,87,0.253,452,958,0.472,0.464,365,447,0.817,108,271,379,882,126,34,245,228,1335,3,
webbech01,Chris Webber,POWER FORWARD,28,SACRAMENTO KINGS,54,54,2071,532,1075,0.495,5,19,0.263,527,1056,0.499,0.497,253,338,0.749,150,396,546,258,90,76,158,181,1322,0,"MVP-7 , AS , NBA2"
vanexni01,Nick Van Exel,POINT GUARD,30,DENVER NUGGETS,45,44,1739,372,912,0.408,85,252,0.337,287,660,0.435,0.454,136,174,0.782,19,150,169,365,30,7,116,69,965,0,
vanexni01,Nick Van Exel,SHOOTING GUARD,30,DALLAS MAVERICKS,27,2,757,129,314,0.411,34,98,0.347,95,216,0.44,0.465,65,77,0.844,9,76,85,113,14,4,40,35,357,0,
millere01,Reggie Miller,SHOOTING GUARD,36,INDIANA PACERS,79,79,2889,414,913,0.453,180,443,0.406,234,470,0.498,0.552,296,325,0.911,23,196,219,253,88,10,120,143,1304,0,
hamilri01,Richard Hamilton,SHOOTING GUARD,23,WASHINGTON WIZARDS,63,57,2203,472,1084,0.435,16,42,0.381,456,1042,0.438,0.443,300,337,0.89,73,143,216,171,38,14,132,136,1260,0,
wellsbo01,Bonzi Wells,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,74,69,2348,487,1039,0.469,66,172,0.384,421,867,0.486,0.5,215,290,0.741,121,323,444,204,113,25,191,208,1255,0,
francst01,Steve Francis,POINT GUARD,24,HOUSTON ROCKETS,57,56,2343,420,1007,0.417,68,210,0.324,352,797,0.442,0.451,326,422,0.773,102,299,401,362,71,25,221,172,1234,2,AS
kiddja01,Jason Kidd,POINT GUARD,28,NEW JERSEY NETS,82,82,3056,445,1138,0.391,117,364,0.321,328,774,0.424,0.442,201,247,0.814,130,465,595,808,175,20,286,136,1208,8,"MVP-2 , AS , NBA1 , DEF1"
vanhoke01,Keith Van Horn,SMALL FORWARD,26,NEW JERSEY NETS,81,81,2465,471,1089,0.433,101,293,0.345,370,796,0.465,0.479,156,195,0.8,137,472,609,164,63,42,146,221,1199,0,
lewisra02,Rashard Lewis,SMALL FORWARD,22,SEATTLE SUPERSONICS,71,70,2585,455,972,0.468,123,316,0.389,332,656,0.506,0.531,162,200,0.81,139,359,498,123,104,40,97,174,1195,0,
howarju01,Juwan Howard,POWER FORWARD,28,DALLAS MAVERICKS,53,44,1659,270,585,0.462,0,1,0.0,270,584,0.462,0.462,144,191,0.754,138,252,390,93,28,30,78,170,684,0,
howarju01,Juwan Howard,POWER FORWARD,28,DENVER NUGGETS,28,28,976,192,420,0.457,0,1,0.0,192,419,0.458,0.457,117,152,0.77,85,137,222,76,18,17,74,95,501,0,
mcinnje01,Jeff McInnis,POINT GUARD,27,LOS ANGELES CLIPPERS,81,80,3030,463,1121,0.413,75,234,0.321,388,887,0.437,0.446,183,219,0.836,45,168,213,500,63,6,147,202,1184,0,
mournal01,Alonzo Mourning,CENTER,31,MIAMI HEAT,75,74,2455,447,866,0.516,1,3,0.333,446,863,0.517,0.517,283,431,0.657,182,450,632,87,27,186,182,258,1178,0,AS
murrala01,Lamond Murray,SMALL FORWARD,28,CLEVELAND CAVALIERS,71,68,2312,430,986,0.436,101,238,0.424,329,748,0.44,0.487,215,263,0.817,81,291,372,157,70,43,141,148,1176,0,
persowe01,Wesley Person,SHOOTING GUARD,30,CLEVELAND CAVALIERS,78,78,2793,467,944,0.495,143,322,0.444,324,622,0.521,0.57,99,124,0.798,50,244,294,173,77,37,74,93,1176,0,
robincl02,Clifford Robinson,POWER FORWARD,35,DETROIT PISTONS,80,80,2855,454,1069,0.425,115,304,0.378,339,765,0.443,0.478,143,206,0.694,79,307,386,202,89,95,151,243,1166,0,DEF2
barrybr01,Brent Barry,SHOOTING GUARD,30,SEATTLE SUPERSONICS,81,81,3040,401,790,0.508,164,387,0.424,237,403,0.588,0.611,198,234,0.846,58,383,441,426,147,37,165,182,1164,0,
richaja01,Jason Richardson,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,80,75,2629,464,1090,0.426,82,246,0.333,382,844,0.453,0.463,141,210,0.671,124,216,340,236,106,31,160,195,1151,0,ROY-3
thomaku01,Kurt Thomas,CENTER,29,NEW YORK KNICKS,82,82,2771,463,938,0.494,1,6,0.167,462,932,0.496,0.494,216,265,0.815,214,533,747,87,71,79,153,341,1143,0,
battish01,Shane Battier,SMALL FORWARD,23,MEMPHIS GRIZZLIES,78,78,3097,412,961,0.429,103,276,0.373,309,685,0.451,0.482,198,283,0.7,180,238,418,216,121,81,155,215,1125,0,
davisan01,Antonio Davis,POWER FORWARD,33,TORONTO RAPTORS,77,77,2978,410,963,0.426,0,1,0.0,410,962,0.426,0.426,293,358,0.818,254,486,740,155,54,83,159,225,1113,0,
kittlke01,Kerry Kittles,SHOOTING GUARD,27,NEW JERSEY NETS,82,82,2601,438,940,0.466,98,242,0.405,340,698,0.487,0.518,128,172,0.744,68,207,275,216,130,31,109,108,1102,0,
stockjo01,John Stockton,POINT GUARD,39,UTAH JAZZ,82,82,2566,401,775,0.517,25,78,0.321,376,697,0.539,0.534,275,321,0.857,59,204,263,674,152,24,208,209,1102,0,
bibbymi01,Mike Bibby,POINT GUARD,23,SACRAMENTO KINGS,80,80,2659,446,985,0.453,51,138,0.37,395,847,0.466,0.479,155,193,0.803,37,185,222,403,87,15,134,133,1098,0,MVP-16
martike01,Kenyon Martin,POWER FORWARD,24,NEW JERSEY NETS,73,73,2504,445,962,0.463,15,67,0.224,430,895,0.48,0.47,181,267,0.678,113,275,388,192,90,121,172,261,1086,0,
richaqu01,Quentin Richardson,SHOOTING GUARD,21,LOS ANGELES CLIPPERS,81,0,2152,400,926,0.432,133,349,0.381,267,577,0.463,0.504,143,187,0.765,113,221,334,128,78,21,102,142,1076,0,6MOY-3
campbel01,Elden Campbell,POWER FORWARD,33,CHARLOTTE HORNETS,77,74,2156,384,794,0.484,0,2,0.0,384,792,0.485,0.484,306,384,0.797,133,397,530,102,60,137,138,264,1074,0,
willico02,Corliss Williamson,SMALL FORWARD,28,DETROIT PISTONS,78,7,1701,411,806,0.51,1,5,0.2,410,801,0.512,0.511,240,298,0.805,117,202,319,94,49,26,137,226,1063,0,6MOY-1
lafrera01,Raef LaFrentz,CENTER,25,DENVER NUGGETS,51,51,1668,307,659,0.466,75,173,0.434,232,486,0.477,0.523,70,105,0.667,117,262,379,60,31,153,60,173,759,0,
lafrera01,Raef LaFrentz,CENTER,25,DALLAS MAVERICKS,27,25,787,114,261,0.437,29,95,0.305,85,166,0.512,0.492,35,46,0.761,59,141,200,29,24,60,34,108,292,0,
millebr01,Brad Miller,CENTER,25,CHICAGO BULLS,48,47,1391,208,452,0.46,2,4,0.5,206,448,0.46,0.462,190,253,0.751,176,225,401,101,52,29,74,156,608,0,
millebr01,Brad Miller,CENTER,25,INDIANA PACERS,28,28,872,158,281,0.562,1,3,0.333,157,278,0.565,0.564,107,130,0.823,76,144,220,51,24,12,41,88,424,0,
billuch01,Chauncey Billups,POINT GUARD,25,MINNESOTA TIMBERWOLVES,82,54,2355,348,823,0.423,124,315,0.394,224,508,0.441,0.498,207,234,0.885,35,191,226,450,66,17,138,169,1027,1,
stoudda01,Damon Stoudamire,POINT GUARD,28,PORTLAND TRAIL BLAZERS,75,71,2796,369,918,0.402,104,295,0.353,265,623,0.425,0.459,174,196,0.888,78,214,292,490,67,7,149,153,1016,0,
armstda01,Darrell Armstrong,POINT GUARD,33,ORLANDO MAGIC,82,79,2730,347,828,0.419,139,398,0.349,208,430,0.484,0.503,182,205,0.888,83,236,319,453,157,10,175,166,1015,0,
thomake01,Kenny Thomas,POWER FORWARD,24,HOUSTON ROCKETS,72,71,2484,396,829,0.478,0,16,0.0,396,813,0.487,0.478,223,336,0.664,158,358,516,137,85,66,143,195,1015,0,
chrisdo01,Doug Christie,SHOOTING GUARD,31,SACRAMENTO KINGS,81,81,2798,338,735,0.46,90,256,0.352,248,479,0.518,0.521,206,242,0.851,74,300,374,340,160,25,164,209,972,0,DEF2
willial02,Alvin Williams,POINT GUARD,27,TORONTO RAPTORS,82,82,2927,403,971,0.415,62,193,0.321,341,778,0.438,0.447,103,140,0.736,58,223,281,468,135,26,150,191,971,0,
davisri01,Ricky Davis,SMALL FORWARD,22,CLEVELAND CAVALIERS,82,8,1954,376,781,0.481,11,35,0.314,365,746,0.489,0.488,196,248,0.79,63,180,243,178,69,23,148,145,959,0,6MOY-8
hardaan01,Anfernee Hardaway,SHOOTING GUARD,30,PHOENIX SUNS,80,55,2462,389,931,0.418,23,83,0.277,366,848,0.432,0.43,158,195,0.81,98,252,350,324,122,32,189,184,959,1,
willija02,Jason Williams,POINT GUARD,26,MEMPHIS GRIZZLIES,65,65,2236,376,985,0.382,127,430,0.295,249,555,0.449,0.446,80,101,0.792,22,173,195,519,111,7,214,102,959,0,
harprma01,Matt Harpring,SMALL FORWARD,25,PHILADELPHIA 76ERS,81,81,2541,386,838,0.461,21,69,0.304,365,769,0.475,0.473,165,222,0.743,203,370,573,107,70,5,127,201,958,0,
atkinch01,Chucky Atkins,POINT GUARD,27,DETROIT PISTONS,79,62,2285,368,790,0.466,138,336,0.411,230,454,0.507,0.553,83,120,0.692,31,127,158,263,72,11,128,177,957,0,
millemi01,Mike Miller,SMALL FORWARD,21,ORLANDO MAGIC,63,53,2123,351,802,0.438,116,303,0.383,235,499,0.471,0.51,138,181,0.762,49,224,273,198,47,23,108,145,956,0,
robinda01,David Robinson,CENTER,36,SAN ANTONIO SPURS,78,78,2303,341,672,0.507,0,0,,341,672,0.507,0.507,269,395,0.681,191,456,647,94,86,140,104,193,951,0,
wesleda01,David Wesley,SHOOTING GUARD,31,CHARLOTTE HORNETS,67,63,2487,364,910,0.4,85,256,0.332,279,654,0.427,0.447,138,188,0.734,44,99,143,236,74,15,119,147,951,0,
hudsotr01,Troy Hudson,POINT GUARD,25,ORLANDO MAGIC,81,4,1854,354,815,0.434,66,187,0.353,288,628,0.459,0.475,176,201,0.876,30,115,145,255,57,6,163,119,950,0,6MOY-5
fizerma01,Marcus Fizer,POWER FORWARD,23,CHICAGO BULLS,76,20,1963,371,848,0.438,7,41,0.171,364,807,0.451,0.442,189,283,0.668,128,299,427,120,49,24,131,186,938,0,
masonde01,Desmond Mason,SMALL FORWARD,24,SEATTLE SUPERSONICS,75,20,2420,357,769,0.464,16,59,0.271,341,710,0.48,0.475,201,237,0.848,92,259,351,104,67,27,104,170,931,0,6MOY-5
mutomdi01,Dikembe Mutombo,CENTER,35,PHILADELPHIA 76ERS,80,80,2907,321,641,0.501,0,0,,321,641,0.501,0.501,278,364,0.764,254,609,863,83,29,190,156,242,920,1,"DPOY-3 , AS , NBA3 , DEF2"
rogerro01,Rodney Rogers,SMALL FORWARD,30,PHOENIX SUNS,50,7,1254,249,534,0.466,49,140,0.35,200,394,0.508,0.512,82,99,0.828,95,146,241,72,50,17,66,148,629,0,
rogerro01,Rodney Rogers,SMALL FORWARD,30,BOSTON CELTICS,27,1,626,107,222,0.482,39,95,0.411,68,127,0.535,0.57,35,50,0.7,34,73,107,40,16,12,42,78,288,0,
clarkke01,Keon Clark,CENTER,26,TORONTO RAPTORS,81,31,2185,380,775,0.49,0,5,0.0,380,770,0.494,0.49,155,230,0.674,182,421,603,88,58,122,140,258,915,0,
jacksbo01,Bobby Jackson,POINT GUARD,28,SACRAMENTO KINGS,81,3,1750,334,754,0.443,79,219,0.361,255,535,0.477,0.495,149,184,0.81,82,169,251,164,73,11,93,145,896,0,6MOY-2
hughela01,Larry Hughes,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,73,56,2049,343,810,0.423,18,93,0.194,325,717,0.453,0.435,191,259,0.737,83,162,245,316,113,23,171,150,895,0,
smithst01,Steve Smith,SHOOTING GUARD,32,SAN ANTONIO SPURS,77,76,2211,310,682,0.455,116,246,0.472,194,436,0.445,0.54,159,181,0.878,45,148,193,151,54,15,108,158,895,0,
divacvl01,Vlade Divac,CENTER,33,SACRAMENTO KINGS,80,80,2420,338,716,0.472,3,13,0.231,335,703,0.477,0.474,209,340,0.615,205,466,671,297,79,94,158,229,888,1,
olowomi01,Michael Olowokandi,CENTER,26,LOS ANGELES CLIPPERS,80,79,2568,384,886,0.433,0,0,,384,886,0.433,0.433,117,188,0.622,164,547,711,90,55,145,175,217,885,0,
garripa01,Pat Garrity,POWER FORWARD,25,ORLANDO MAGIC,80,43,2406,327,767,0.426,169,396,0.427,158,371,0.426,0.537,61,73,0.836,77,261,338,99,61,28,68,230,884,0,
petermo01,Morris Peterson,SMALL FORWARD,24,TORONTO RAPTORS,63,56,1988,336,768,0.438,84,231,0.364,252,537,0.469,0.492,127,169,0.751,91,132,223,153,73,11,86,174,883,0,
kirilan01,Andrei Kirilenko,SMALL FORWARD,20,UTAH JAZZ,82,40,2151,285,633,0.45,25,100,0.25,260,533,0.488,0.47,285,371,0.768,149,253,402,94,116,159,108,156,880,0,ROY-3
colemde01,Derrick Coleman,POWER FORWARD,34,PHILADELPHIA 76ERS,58,58,2080,331,735,0.45,28,83,0.337,303,652,0.465,0.469,185,227,0.815,167,342,509,98,42,51,119,158,875,0,
thomati01,Tim Thomas,SMALL FORWARD,24,MILWAUKEE BUCKS,74,22,1987,316,753,0.42,95,291,0.326,221,462,0.478,0.483,142,179,0.793,64,236,300,105,65,32,127,200,869,0,
fortsda01,Danny Fortson,POWER FORWARD,25,GOLDEN STATE WARRIORS,77,76,2216,309,722,0.428,1,4,0.25,308,718,0.429,0.429,245,308,0.795,290,609,899,127,44,17,160,255,864,0,
marshdo01,Donyell Marshall,SMALL FORWARD,28,UTAH JAZZ,58,42,1750,343,661,0.519,13,42,0.31,330,619,0.533,0.529,160,226,0.708,158,285,443,101,50,67,124,150,859,0,
mashbja01,Jamal Mashburn,SMALL FORWARD,29,CHARLOTTE HORNETS,40,40,1601,303,744,0.407,41,112,0.366,262,632,0.415,0.435,211,241,0.876,31,211,242,171,45,6,110,80,858,0,
nailole01,Lee Nailon,SMALL FORWARD,26,CHARLOTTE HORNETS,79,41,1912,369,764,0.483,1,2,0.5,368,762,0.483,0.484,112,150,0.747,103,188,291,94,59,17,96,175,851,0,
patteru01,Ruben Patterson,SMALL FORWARD,26,PORTLAND TRAIL BLAZERS,75,13,1765,319,619,0.515,9,36,0.25,310,583,0.532,0.523,192,274,0.701,155,143,298,107,79,37,114,140,839,0,
whitnch01,Chris Whitney,POINT GUARD,30,WASHINGTON WIZARDS,82,81,2171,274,656,0.418,131,323,0.406,143,333,0.429,0.518,154,175,0.88,11,141,152,314,72,6,85,182,833,0,
lenarvo01,Voshon Lenard,SHOOTING GUARD,28,DENVER NUGGETS,71,19,1665,315,769,0.41,89,240,0.371,226,529,0.427,0.467,94,120,0.783,38,145,183,130,59,25,91,105,813,0,
turkohe01,Hedo Türkoğlu,SMALL FORWARD,22,SACRAMENTO KINGS,80,10,1970,290,687,0.422,63,171,0.368,227,516,0.44,0.468,167,230,0.726,63,300,363,163,57,31,81,184,810,0,6MOY-7
swiftst01,Stromile Swift,POWER FORWARD,22,MEMPHIS GRIZZLIES,68,14,1805,293,611,0.48,0,3,0.0,293,608,0.482,0.48,217,305,0.711,161,269,430,50,53,113,122,178,803,0,
mohamna01,Nazr Mohammed,CENTER,24,ATLANTA HAWKS,82,73,2168,329,713,0.461,0,1,0.0,329,712,0.462,0.461,137,222,0.617,242,409,651,33,63,61,118,252,795,0,
stricro02,Rod Strickland,POINT GUARD,35,MIAMI HEAT,76,64,2294,316,714,0.443,8,26,0.308,308,688,0.448,0.448,154,201,0.766,49,183,232,463,82,11,159,114,794,0,
masonan01,Anthony Mason,POWER FORWARD,35,MILWAUKEE BUCKS,82,82,3143,316,626,0.505,1,1,1.0,315,625,0.504,0.506,154,221,0.697,124,522,646,346,57,22,130,187,787,0,
fishede01,Derek Fisher,POINT GUARD,27,LOS ANGELES LAKERS,70,35,1974,274,666,0.411,144,349,0.413,130,317,0.41,0.52,94,111,0.847,15,131,146,181,66,9,62,121,786,0,
poseyja01,James Posey,SMALL FORWARD,25,DENVER NUGGETS,73,63,2238,277,736,0.376,67,237,0.283,210,499,0.421,0.422,161,203,0.793,109,320,429,180,114,39,127,224,782,0,
milesda01,Darius Miles,SMALL FORWARD,20,LOS ANGELES CLIPPERS,82,6,2227,309,642,0.481,3,19,0.158,306,623,0.491,0.484,158,255,0.62,109,344,453,184,71,103,160,184,779,0,
surabo01,Bob Sura,POINT GUARD,28,GOLDEN STATE WARRIORS,78,5,1780,250,590,0.424,42,133,0.316,208,457,0.455,0.459,236,328,0.72,89,167,256,275,88,17,133,160,778,0,
bakervi01,Vin Baker,CENTER,30,SEATTLE SUPERSONICS,55,41,1710,315,649,0.485,1,8,0.125,314,641,0.49,0.486,143,226,0.633,168,182,350,72,22,36,127,197,774,0,
rosema01,Malik Rose,POWER FORWARD,27,SAN ANTONIO SPURS,82,1,1725,293,633,0.463,1,12,0.083,292,621,0.47,0.464,185,257,0.72,172,320,492,61,70,42,140,208,772,0,6MOY-4
reddmi01,Michael Redd,SHOOTING GUARD,22,MILWAUKEE BUCKS,67,8,1417,294,609,0.483,88,198,0.444,206,411,0.501,0.555,91,115,0.791,77,147,224,91,42,7,57,96,767,0,
smithjo02,Joe Smith,CENTER,26,MINNESOTA TIMBERWOLVES,72,63,1922,297,581,0.511,2,3,0.667,295,578,0.51,0.513,171,206,0.83,152,301,453,82,39,59,86,250,767,0,
anderde01,Derek Anderson,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,70,27,1860,247,612,0.404,85,228,0.373,162,384,0.422,0.473,178,208,0.856,47,142,189,216,68,8,87,113,757,0,
daniean01,Antonio Daniels,SHOOTING GUARD,26,SAN ANTONIO SPURS,82,13,2175,269,612,0.44,57,196,0.291,212,416,0.51,0.486,158,210,0.752,23,153,176,228,48,12,70,104,753,0,
tinslja01,Jamaal Tinsley,POINT GUARD,23,INDIANA PACERS,80,78,2442,289,760,0.38,42,175,0.24,247,585,0.422,0.408,131,186,0.704,78,220,298,647,138,40,270,248,751,2,ROY-3
davisda01,Dale Davis,CENTER,32,PORTLAND TRAIL BLAZERS,78,77,2447,296,580,0.51,0,0,,296,580,0.51,0.51,150,212,0.708,262,426,688,96,62,83,62,193,742,0,
jefferi01,Richard Jefferson,SMALL FORWARD,21,NEW JERSEY NETS,79,9,1917,270,591,0.457,13,56,0.232,257,535,0.48,0.468,189,265,0.713,85,208,293,140,64,48,107,211,742,0,ROY-2
