slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
jeffeal01,Al Jefferson,CENTER,23,MINNESOTA TIMBERWOLVES,82,82,2919,721,1441,0.5,0,5,0.0,721,1436,0.502,0.5,284,394,0.721,308,603,911,117,74,119,167,222,1726,0,
boozeca01,Carlos Boozer,POWER FORWARD,26,UTAH JAZZ,81,81,2827,709,1297,0.547,0,1,0.0,709,1296,0.547,0.547,290,393,0.738,197,647,844,233,100,41,210,293,1708,1,"MVP-14 , AS , NBA3"
howardw01,Dwight Howard,CENTER,22,ORLANDO MAGIC,82,82,3088,583,974,0.599,0,4,0.0,583,970,0.601,0.599,529,897,0.59,279,882,1161,110,74,176,263,274,1695,0,"MVP-5 , DPOY-7 , AS , NBA1 , DEF2"
jamisan01,Antawn Jamison,POWER FORWARD,31,WASHINGTON WIZARDS,79,79,3061,618,1417,0.436,120,354,0.339,498,1063,0.468,0.478,333,438,0.76,215,591,806,120,106,34,113,195,1689,0,"MVP-14 , AS"
paulch01,Chris Paul,POINT GUARD,22,NEW ORLEANS HORNETS,80,80,3006,630,1291,0.488,92,249,0.369,538,1042,0.516,0.524,332,390,0.851,62,259,321,925,217,4,201,185,1684,1,"MVP-2 , DPOY-7 , AS , NBA1 , DEF2"
crawfja01,Jamal Crawford,SHOOTING GUARD,27,NEW YORK KNICKS,80,80,3190,570,1391,0.41,176,494,0.356,394,897,0.439,0.473,329,381,0.864,37,170,207,398,81,17,192,144,1645,0,
ellismo01,Monta Ellis,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,81,72,3071,652,1227,0.531,12,52,0.231,640,1175,0.545,0.536,320,417,0.767,133,271,404,315,124,27,173,195,1636,0,
gayru01,Rudy Gay,SMALL FORWARD,21,MEMPHIS GRIZZLIES,81,81,3000,625,1355,0.461,134,387,0.346,491,968,0.507,0.511,248,316,0.785,140,359,499,158,111,79,190,230,1632,0,
reddmi01,Michael Redd,SHOOTING GUARD,28,MILWAUKEE BUCKS,72,71,2702,550,1243,0.442,130,359,0.362,420,884,0.475,0.495,402,490,0.82,85,224,309,247,65,13,181,120,1632,0,
iguodan01,Andre Iguodala,SMALL FORWARD,24,PHILADELPHIA 76ERS,82,82,3242,582,1277,0.456,101,307,0.329,481,970,0.496,0.495,365,506,0.721,85,361,446,391,171,49,214,187,1630,0,
duranke01,Kevin Durant,SHOOTING GUARD,19,SEATTLE SUPERSONICS,80,80,2768,587,1366,0.43,59,205,0.288,528,1161,0.455,0.451,391,448,0.873,70,278,348,192,78,75,232,122,1624,0,ROY-1
cartevi01,Vince Carter,SHOOTING GUARD,31,NEW JERSEY NETS,76,72,2959,587,1287,0.456,98,273,0.359,489,1014,0.482,0.494,350,429,0.816,112,341,453,389,93,33,181,241,1622,0,
turkohe01,Hedo Türkoğlu,SMALL FORWARD,28,ORLANDO MAGIC,82,82,3026,556,1219,0.456,166,415,0.4,390,804,0.485,0.524,324,391,0.829,83,388,471,409,74,25,246,244,1602,2,MIP-1
piercpa01,Paul Pierce,SMALL FORWARD,30,BOSTON CELTICS,80,80,2874,509,1098,0.464,143,365,0.392,366,733,0.499,0.529,409,485,0.843,53,358,411,363,101,36,221,200,1570,0,"MVP-14 , AS , NBA3"
grangda01,Danny Granger,SMALL FORWARD,24,INDIANA PACERS,80,80,2876,537,1205,0.446,171,423,0.404,366,782,0.468,0.517,322,378,0.852,93,393,486,166,95,84,171,290,1567,0,
dunlemi02,Mike Dunleavy,SHOOTING GUARD,27,INDIANA PACERS,82,82,2953,532,1117,0.476,165,389,0.424,367,728,0.504,0.55,336,403,0.834,59,365,424,288,86,31,190,208,1565,0,
westda01,David West,POWER FORWARD,27,NEW ORLEANS HORNETS,76,76,2870,629,1305,0.482,6,25,0.24,623,1280,0.487,0.484,300,353,0.85,180,495,675,177,62,99,165,208,1564,0,AS
maggeco01,Corey Maggette,SMALL FORWARD,28,LOS ANGELES CLIPPERS,70,65,2502,458,1000,0.458,78,203,0.384,380,797,0.477,0.497,553,681,0.812,78,316,394,189,71,7,195,210,1547,0,
willide01,Deron Williams,POINT GUARD,23,UTAH JAZZ,82,82,3059,566,1117,0.507,83,210,0.395,483,907,0.533,0.544,330,411,0.803,34,209,243,862,90,23,279,200,1545,0,"MVP-12 , NBA2"
howarjo01,Josh Howard,SMALL FORWARD,27,DALLAS MAVERICKS,76,76,2757,567,1247,0.455,67,210,0.319,500,1037,0.482,0.482,312,384,0.813,120,412,532,164,59,32,114,202,1513,0,
duncati01,Tim Duncan,CENTER,31,SAN ANTONIO SPURS,78,78,2651,585,1178,0.497,0,4,0.0,585,1174,0.498,0.497,338,463,0.73,237,644,881,218,56,152,178,185,1508,0,"MVP-7 , DPOY-9 , AS , NBA2 , DEF1"
boshch01,Chris Bosh,CENTER,23,TORONTO RAPTORS,67,67,2425,507,1027,0.494,10,25,0.4,497,1002,0.496,0.499,472,559,0.844,174,409,583,171,63,67,153,157,1496,0,AS
lewisra02,Rashard Lewis,POWER FORWARD,28,ORLANDO MAGIC,81,81,3076,516,1135,0.455,226,553,0.409,290,582,0.498,0.554,218,260,0.838,97,340,437,196,99,38,140,214,1476,0,
jacksst02,Stephen Jackson,SMALL FORWARD,29,GOLDEN STATE WARRIORS,73,73,2855,488,1204,0.405,182,501,0.363,306,703,0.435,0.481,308,370,0.832,67,251,318,300,92,29,197,171,1466,0,
martike02,Kevin Martin,SHOOTING GUARD,24,SACRAMENTO KINGS,61,57,2216,417,914,0.456,107,266,0.402,310,648,0.478,0.515,502,578,0.869,48,225,273,129,62,5,131,150,1443,0,
ginobma01,Manu Ginóbili,SHOOTING GUARD,30,SAN ANTONIO SPURS,74,23,2299,453,984,0.46,156,389,0.401,297,595,0.499,0.54,380,442,0.86,63,291,354,332,109,33,200,173,1442,0,"MVP-10 , 6MOY-1 , NBA3"
mcgratr01,Tracy McGrady,SHOOTING GUARD,28,HOUSTON ROCKETS,66,62,2440,548,1307,0.419,86,295,0.292,462,1012,0.457,0.452,245,358,0.684,42,297,339,387,68,30,160,91,1427,1,"MVP-8 , NBA3"
roybr01,Brandon Roy,SHOOTING GUARD,23,PORTLAND TRAIL BLAZERS,74,74,2792,531,1170,0.454,73,215,0.34,458,955,0.48,0.485,281,373,0.753,81,267,348,430,79,16,136,147,1416,1,AS
millean02,Andre Miller,POINT GUARD,31,PHILADELPHIA 76ERS,82,82,3016,569,1156,0.492,3,34,0.088,566,1122,0.504,0.494,257,333,0.772,95,229,324,565,105,6,206,181,1398,0,
smithjo03,Josh Smith,POWER FORWARD,22,ATLANTA HAWKS,81,81,2873,518,1133,0.457,25,99,0.253,493,1034,0.477,0.468,333,469,0.71,161,506,667,272,123,227,245,269,1394,1,DPOY-6
nashst01,Steve Nash,POINT GUARD,33,PHOENIX SUNS,81,81,2780,485,962,0.504,179,381,0.47,306,581,0.527,0.597,222,245,0.906,28,254,282,898,53,5,295,113,1371,0,"MVP-9 , AS , NBA2"
aldrila01,LaMarcus Aldridge,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,76,76,2649,561,1160,0.484,1,7,0.143,560,1153,0.486,0.484,227,298,0.762,220,358,578,122,55,94,126,240,1350,0,
garneke01,Kevin Garnett,POWER FORWARD,31,BOSTON CELTICS,71,71,2328,534,990,0.539,0,11,0.0,534,979,0.545,0.539,269,336,0.801,135,520,655,244,100,89,138,163,1337,0,"MVP-3 , DPOY-1 , AS , NBA1 , DEF1"
gordobe01,Ben Gordon,SHOOTING GUARD,24,CHICAGO BULLS,72,27,2291,464,1069,0.434,142,346,0.41,322,723,0.445,0.5,266,293,0.908,40,181,221,213,55,8,150,171,1336,0,6MOY-5
billuch01,Chauncey Billups,POINT GUARD,31,DETROIT PISTONS,78,78,2522,393,877,0.448,137,342,0.401,256,535,0.479,0.526,401,437,0.918,42,170,212,529,101,17,160,130,1324,0,"DPOY-16 , AS"
parketo01,Tony Parker,POINT GUARD,25,SAN ANTONIO SPURS,69,68,2312,515,1043,0.494,17,66,0.258,498,977,0.51,0.502,248,347,0.715,30,191,221,411,55,8,164,93,1295,0,
barbole01,Leandro Barbosa,SHOOTING GUARD,25,PHOENIX SUNS,82,12,2421,472,1021,0.462,164,422,0.389,308,599,0.514,0.543,175,213,0.822,40,191,231,216,75,18,117,195,1283,0,6MOY-2
allenra02,Ray Allen,SHOOTING GUARD,32,BOSTON CELTICS,73,73,2624,439,986,0.445,180,452,0.398,259,534,0.485,0.537,215,237,0.907,75,193,268,225,65,16,127,147,1273,0,AS
terryja01,Jason Terry,SHOOTING GUARD,30,DALLAS MAVERICKS,82,34,2579,471,1008,0.467,136,363,0.375,335,645,0.519,0.535,191,223,0.857,30,178,208,264,88,18,92,170,1269,0,6MOY-3
stojape01,Peja Stojaković,SMALL FORWARD,30,NEW ORLEANS HORNETS,77,77,2711,451,1026,0.44,231,524,0.441,220,502,0.438,0.552,130,140,0.929,64,267,331,96,57,10,61,127,1263,0,
wadedw01,Dwyane Wade,SHOOTING GUARD,26,MIAMI HEAT,51,49,1954,439,937,0.469,22,77,0.286,417,860,0.485,0.48,354,467,0.758,45,169,214,354,87,37,224,137,1254,0,AS
gasolpa01,Pau Gasol,CENTER,27,MEMPHIS GRIZZLIES,39,39,1433,279,557,0.501,4,15,0.267,275,542,0.507,0.504,176,215,0.819,94,248,342,116,16,56,80,85,738,0,
gasolpa01,Pau Gasol,CENTER,27,LOS ANGELES LAKERS,27,27,918,196,333,0.589,0,1,0.0,196,332,0.59,0.589,116,147,0.789,61,150,211,95,14,42,44,54,508,0,
hamilri01,Richard Hamilton,SHOOTING GUARD,29,DETROIT PISTONS,72,72,2424,499,1030,0.484,62,141,0.44,437,889,0.492,0.515,184,221,0.833,75,160,235,299,73,10,132,171,1244,0,"DPOY-13 , AS"
randoza01,Zach Randolph,CENTER,26,NEW YORK KNICKS,69,68,2244,486,1058,0.459,22,80,0.275,464,978,0.474,0.47,223,289,0.772,184,526,710,140,59,16,186,194,1217,0,
mingya01,Yao Ming,CENTER,27,HOUSTON ROCKETS,55,55,2044,432,852,0.507,0,2,0.0,432,850,0.508,0.507,345,406,0.85,172,422,594,129,25,111,183,171,1209,0,"AS , NBA3"
wallage01,Gerald Wallace,POWER FORWARD,25,CHARLOTTE BOBCATS,62,59,2376,408,908,0.449,71,221,0.321,337,687,0.491,0.488,313,428,0.731,58,315,373,216,131,58,180,189,1200,0,
willima02,Marvin Williams,SMALL FORWARD,21,ATLANTA HAWKS,80,80,2765,424,918,0.462,1,10,0.1,423,908,0.466,0.462,336,409,0.822,119,338,457,137,81,33,127,225,1185,0,
butleca01,Caron Butler,SMALL FORWARD,27,WASHINGTON WIZARDS,58,58,2314,439,943,0.466,66,185,0.357,373,758,0.492,0.501,236,262,0.901,93,295,388,284,128,20,150,160,1180,3,AS
artesro01,Metta World Peace,SMALL FORWARD,28,SACRAMENTO KINGS,57,54,2172,436,962,0.453,84,221,0.38,352,741,0.475,0.497,212,295,0.719,101,227,328,199,133,38,148,159,1168,0,DPOY-16
millemi01,Mike Miller,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,70,70,2474,414,824,0.502,155,359,0.432,259,465,0.557,0.596,164,212,0.774,51,416,467,240,35,16,182,145,1147,0,
feltora01,Raymond Felton,POINT GUARD,23,CHARLOTTE BOBCATS,79,79,2972,412,997,0.413,56,200,0.28,356,797,0.447,0.441,260,325,0.8,37,199,236,583,96,12,213,184,1140,0,
willima01,Mo Williams,POINT GUARD,25,MILWAUKEE BUCKS,66,66,2410,441,919,0.48,89,231,0.385,352,688,0.512,0.528,166,194,0.856,37,193,230,419,78,10,182,188,1137,0,
okafoem01,Emeka Okafor,CENTER,25,CHARLOTTE BOBCATS,82,82,2718,460,860,0.535,0,0,,460,860,0.535,0.535,213,374,0.57,255,621,876,70,62,138,164,241,1133,0,
davisri01,Ricky Davis,SMALL FORWARD,28,MIAMI HEAT,82,47,2963,420,971,0.433,135,333,0.405,285,638,0.447,0.502,155,197,0.787,55,298,353,276,87,14,191,187,1130,0,
bogutan01,Andrew Bogut,CENTER,23,MILWAUKEE BUCKS,78,78,2720,465,910,0.511,0,7,0.0,465,903,0.515,0.511,189,322,0.587,245,518,763,199,64,135,172,254,1119,0,
mccanra01,Rashad McCants,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,75,24,2020,428,944,0.453,142,349,0.407,286,595,0.481,0.529,116,155,0.748,50,156,206,162,66,18,172,234,1114,0,6MOY-14
harrial01,Al Harrington,CENTER,27,GOLDEN STATE WARRIORS,81,59,2190,401,923,0.434,153,408,0.375,248,515,0.482,0.517,147,190,0.774,107,332,439,132,74,16,90,266,1102,0,
odomla01,Lamar Odom,POWER FORWARD,28,LOS ANGELES LAKERS,77,77,2921,417,795,0.525,31,113,0.274,386,682,0.566,0.544,229,328,0.698,197,622,819,273,75,72,156,222,1094,1,
outlatr01,Travis Outlaw,POWER FORWARD,23,PORTLAND TRAIL BLAZERS,82,6,2186,417,964,0.433,40,101,0.396,377,863,0.437,0.453,218,294,0.741,96,280,376,106,59,63,107,173,1092,0,6MOY-9
nocioan01,Andrés Nocioni,SMALL FORWARD,28,CHICAGO BULLS,82,27,2021,379,877,0.432,126,346,0.364,253,531,0.476,0.504,196,243,0.807,48,294,342,95,25,43,133,245,1080,0,6MOY-18
princta01,Tayshaun Prince,SMALL FORWARD,27,DETROIT PISTONS,82,82,2694,421,940,0.448,53,146,0.363,368,794,0.463,0.476,185,241,0.768,109,289,398,268,42,33,91,90,1080,0,"DPOY-10 , DEF2"
denglu01,Luol Deng,SMALL FORWARD,22,CHICAGO BULLS,63,59,2128,429,896,0.479,8,22,0.364,421,874,0.482,0.483,204,265,0.77,136,258,394,155,57,29,120,117,1070,0,
okurme01,Mehmet Okur,CENTER,28,UTAH JAZZ,72,72,2390,374,841,0.445,114,294,0.388,260,547,0.475,0.512,185,230,0.804,132,424,556,145,55,29,104,236,1047,0,
gomesry01,Ryan Gomes,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,82,74,2434,392,857,0.457,59,179,0.33,333,678,0.491,0.492,190,229,0.83,133,342,475,145,65,10,96,154,1033,0,
ilgauzy01,Zydrunas Ilgauskas,CENTER,32,CLEVELAND CAVALIERS,73,73,2222,417,879,0.474,0,1,0.0,417,878,0.475,0.474,195,243,0.802,263,419,682,104,34,120,135,247,1029,0,
parkean01,Anthony Parker,SHOOTING GUARD,32,TORONTO RAPTORS,82,82,2634,395,829,0.476,133,304,0.438,262,525,0.499,0.557,102,125,0.816,50,284,334,183,79,17,87,157,1025,0,
salmojo01,John Salmons,SHOOTING GUARD,28,SACRAMENTO KINGS,81,41,2517,381,799,0.477,39,120,0.325,342,679,0.504,0.501,214,260,0.823,76,273,349,208,93,31,170,171,1015,0,
thornal01,Al Thornton,POWER FORWARD,24,LOS ANGELES CLIPPERS,79,31,2158,374,871,0.429,43,130,0.331,331,741,0.447,0.454,214,288,0.743,98,260,358,98,46,43,128,195,1005,0,ROY-4
moblecu01,Cuttino Mobley,SHOOTING GUARD,32,LOS ANGELES CLIPPERS,77,38,2702,377,870,0.433,67,192,0.349,310,678,0.457,0.472,163,199,0.819,50,225,275,202,78,34,123,152,984,0,
wallara01,Rasheed Wallace,CENTER,33,DETROIT PISTONS,77,76,2346,376,870,0.432,112,315,0.356,264,555,0.476,0.497,115,150,0.767,84,427,511,137,91,129,86,213,979,0,"MVP-14 , DPOY-12 , AS"
mariosh01,Shawn Marion,POWER FORWARD,29,PHOENIX SUNS,47,47,1713,304,578,0.526,58,167,0.347,246,411,0.599,0.576,77,108,0.713,86,378,464,98,95,70,49,117,743,0,
mariosh01,Shawn Marion,POWER FORWARD,29,MIAMI HEAT,16,15,602,96,209,0.459,8,31,0.258,88,178,0.494,0.478,29,42,0.69,50,129,179,40,30,15,37,33,229,0,
garcifr01,Francisco García,SMALL FORWARD,26,SACRAMENTO KINGS,79,20,2096,348,752,0.463,113,289,0.391,235,463,0.508,0.538,162,208,0.779,52,212,264,128,96,50,128,232,971,0,
alstora01,Rafer Alston,POINT GUARD,31,HOUSTON ROCKETS,74,74,2526,364,924,0.394,143,407,0.351,221,517,0.427,0.471,98,137,0.715,28,232,260,392,98,18,160,139,969,0,
millebr01,Brad Miller,CENTER,31,SACRAMENTO KINGS,72,72,2513,337,728,0.463,28,90,0.311,309,638,0.484,0.482,262,309,0.848,167,514,681,264,69,74,164,247,964,0,
fishede01,Derek Fisher,POINT GUARD,33,LOS ANGELES LAKERS,82,82,2249,339,777,0.436,112,276,0.406,227,501,0.453,0.508,166,188,0.883,24,146,170,239,86,3,90,188,956,0,
harride01,Devin Harris,POINT GUARD,24,DALLAS MAVERICKS,39,39,1184,187,387,0.483,25,70,0.357,162,317,0.511,0.516,161,196,0.821,17,74,91,206,56,2,93,127,560,0,
harride01,Devin Harris,POINT GUARD,24,NEW JERSEY NETS,25,22,838,134,306,0.438,31,97,0.32,103,209,0.493,0.489,87,105,0.829,11,71,82,163,34,8,68,63,386,0,
chandty01,Tyson Chandler,CENTER,25,NEW ORLEANS HORNETS,79,79,2783,377,605,0.623,0,1,0.0,377,604,0.624,0.623,175,295,0.593,322,606,928,81,45,84,136,243,929,0,DPOY-11
caldejo01,José Calderón,POINT GUARD,26,TORONTO RAPTORS,82,56,2484,367,707,0.519,79,184,0.429,288,523,0.551,0.575,109,120,0.908,34,202,236,678,87,6,126,134,922,0,
greenwi01,Willie Green,SHOOTING GUARD,26,PHILADELPHIA 76ERS,74,74,1970,379,870,0.436,51,179,0.285,328,691,0.475,0.465,112,148,0.757,32,150,182,151,54,22,109,119,921,0,
willilo02,Lou Williams,POINT GUARD,21,PHILADELPHIA 76ERS,80,0,1862,319,752,0.424,55,153,0.359,264,599,0.441,0.461,227,290,0.783,41,126,167,253,81,13,125,130,920,0,6MOY-14
hillgr01,Grant Hill,SMALL FORWARD,35,PHOENIX SUNS,70,68,2222,358,712,0.503,33,104,0.317,325,608,0.535,0.526,170,196,0.867,74,279,353,203,65,56,96,153,919,0,
stevede01,DeShawn Stevenson,SHOOTING GUARD,26,WASHINGTON WIZARDS,82,82,2564,301,780,0.386,158,413,0.383,143,367,0.39,0.487,157,197,0.797,37,198,235,252,65,15,102,110,917,0,
murphtr01,Troy Murphy,POWER FORWARD,27,INDIANA PACERS,75,61,2106,315,693,0.455,94,236,0.398,221,457,0.484,0.522,192,241,0.797,108,435,543,165,49,32,96,217,916,0,
brewero02,Ronnie Brewer,SHOOTING GUARD,22,UTAH JAZZ,76,76,2088,354,634,0.558,11,50,0.22,343,584,0.587,0.567,195,257,0.759,97,121,218,134,129,19,69,110,914,0,
robinna01,Nate Robinson,POINT GUARD,23,NEW YORK KNICKS,72,17,1883,331,782,0.423,97,292,0.332,234,490,0.478,0.485,154,196,0.786,51,171,222,212,60,1,103,186,913,0,
smithjr01,J.R. Smith,SHOOTING GUARD,22,DENVER NUGGETS,74,0,1421,311,674,0.461,157,390,0.403,154,284,0.542,0.578,128,178,0.719,43,109,152,128,62,12,112,144,907,0,6MOY-7
childjo01,Josh Childress,SMALL FORWARD,24,ATLANTA HAWKS,76,0,2274,327,573,0.571,22,60,0.367,305,513,0.595,0.59,222,275,0.807,174,199,373,117,71,43,98,129,898,0,6MOY-6
navarju01,Juan Carlos Navarro,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,82,30,2117,308,766,0.402,156,432,0.361,152,334,0.455,0.504,124,146,0.849,34,176,210,177,48,1,134,94,896,0,ROY-6
bellra01,Raja Bell,SHOOTING GUARD,31,PHOENIX SUNS,75,75,2646,317,753,0.421,176,439,0.401,141,314,0.449,0.538,79,91,0.868,47,227,274,168,54,27,65,220,889,0,"DPOY-13 , DEF2"
villach01,Charlie Villanueva,POWER FORWARD,23,MILWAUKEE BUCKS,76,31,1829,354,814,0.435,55,185,0.297,299,629,0.475,0.469,123,157,0.783,145,321,466,78,30,35,107,174,886,0,
kleizli01,Linas Kleiza,SMALL FORWARD,23,DENVER NUGGETS,79,13,1889,311,659,0.472,94,277,0.339,217,382,0.568,0.543,164,213,0.77,92,241,333,95,44,19,89,181,880,0,6MOY-11
kamanch01,Chris Kaman,CENTER,25,LOS ANGELES CLIPPERS,56,55,2083,338,700,0.483,0,4,0.0,338,696,0.486,0.483,202,265,0.762,173,538,711,107,33,155,164,179,878,0,
martike01,Kenyon Martin,POWER FORWARD,30,DENVER NUGGETS,71,71,2159,376,699,0.538,2,11,0.182,374,688,0.544,0.539,123,212,0.58,105,356,461,90,88,85,91,235,877,0,
leeda02,David Lee,POWER FORWARD,24,NEW YORK KNICKS,81,29,2356,341,618,0.552,0,2,0.0,341,616,0.554,0.552,194,237,0.819,242,482,724,95,55,29,97,210,876,0,6MOY-14
dalemsa01,Samuel Dalembert,CENTER,26,PHILADELPHIA 76ERS,82,82,2724,339,661,0.513,0,1,0.0,339,660,0.514,0.513,186,263,0.707,304,545,849,45,40,192,155,269,864,0,DPOY-13
kiddja01,Jason Kidd,POINT GUARD,34,NEW JERSEY NETS,51,51,1895,201,549,0.366,84,236,0.356,117,313,0.374,0.443,91,111,0.82,58,354,412,530,74,15,185,90,577,12,
kiddja01,Jason Kidd,POINT GUARD,34,DALLAS MAVERICKS,29,29,1011,104,244,0.426,35,76,0.461,69,168,0.411,0.498,44,54,0.815,36,152,188,276,62,11,81,75,287,1,
hinriki01,Kirk Hinrich,POINT GUARD,27,CHICAGO BULLS,75,72,2380,330,797,0.414,84,240,0.35,246,557,0.442,0.467,118,142,0.831,28,216,244,452,87,19,157,224,862,1,
szczewa02,Wally Szczerbiak,SMALL FORWARD,30,SEATTLE SUPERSONICS,50,1,1180,236,513,0.46,71,166,0.428,165,347,0.476,0.529,113,134,0.843,16,120,136,69,14,5,56,67,656,0,
szczewa02,Wally Szczerbiak,SMALL FORWARD,30,CLEVELAND CAVALIERS,25,1,556,75,209,0.359,19,52,0.365,56,157,0.357,0.404,36,41,0.878,18,63,81,35,9,7,20,36,205,0,
warriha01,Hakim Warrick,POWER FORWARD,25,MEMPHIS GRIZZLIES,75,30,1754,328,653,0.502,13,48,0.271,315,605,0.521,0.512,183,260,0.704,123,233,356,53,36,28,85,156,852,0,
haywobr01,Brendan Haywood,CENTER,28,WASHINGTON WIZARDS,80,80,2228,316,599,0.528,0,0,,316,599,0.528,0.528,216,294,0.735,273,303,576,71,31,133,108,216,848,0,
scolalu01,Luis Scola,POWER FORWARD,27,HOUSTON ROCKETS,82,39,2024,345,670,0.515,0,3,0.0,345,667,0.517,0.515,157,235,0.668,174,351,525,106,60,19,105,235,847,0,ROY-3
greenje02,Jeff Green,SMALL FORWARD,21,SEATTLE SUPERSONICS,80,52,2253,320,749,0.427,21,76,0.276,299,673,0.444,0.441,177,238,0.744,101,278,379,119,46,49,158,198,838,0,
watsoea01,Earl Watson,POINT GUARD,28,SEATTLE SUPERSONICS,78,73,2269,339,747,0.454,49,132,0.371,290,615,0.472,0.487,111,145,0.766,43,182,225,531,69,11,175,158,838,1,
udrihbe01,Beno Udrih,POINT GUARD,25,SACRAMENTO KINGS,65,51,2080,328,708,0.463,53,137,0.387,275,571,0.482,0.501,125,147,0.85,34,183,217,282,56,10,148,138,834,0,
onealsh01,Shaquille O'Neal,CENTER,35,MIAMI HEAT,33,33,945,191,329,0.581,0,0,,191,329,0.581,0.581,88,178,0.494,99,159,258,45,19,54,98,134,470,0,
onealsh01,Shaquille O'Neal,CENTER,35,PHOENIX SUNS,28,28,803,140,229,0.611,0,0,,140,229,0.611,0.611,82,160,0.513,67,229,296,48,13,34,83,94,362,0,
wilcoch01,Chris Wilcox,POWER FORWARD,25,SEATTLE SUPERSONICS,62,55,1739,334,638,0.524,0,3,0.0,334,635,0.526,0.524,160,248,0.645,126,307,433,74,46,36,103,174,828,0,
hughela01,Larry Hughes,POINT GUARD,29,CLEVELAND CAVALIERS,40,32,1210,180,478,0.377,43,126,0.341,137,352,0.389,0.422,88,108,0.815,27,116,143,94,60,11,72,91,491,0,
hughela01,Larry Hughes,SHOOTING GUARD,29,CHICAGO BULLS,28,25,810,125,323,0.387,24,68,0.353,101,255,0.396,0.424,62,80,0.775,12,75,87,87,39,6,44,48,336,0,
finlemi01,Michael Finley,SHOOTING GUARD,34,SAN ANTONIO SPURS,82,61,2204,315,761,0.414,132,357,0.37,183,404,0.453,0.501,64,80,0.8,27,227,254,114,29,10,56,93,826,0,
goodedr01,Drew Gooden,POWER FORWARD,26,CLEVELAND CAVALIERS,51,51,1564,232,523,0.444,0,3,0.0,232,520,0.446,0.444,110,151,0.728,117,306,423,50,35,30,91,144,574,0,
