slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
howardw01,Dwight Howard,CENTER,21,ORLANDO MAGIC,82,82,3023,526,873,0.603,1,2,0.5,525,871,0.603,0.603,390,666,0.586,283,725,1008,158,70,156,317,245,1443,0,"DPOY-16 , AS , NBA3"
parketo01,Tony Parker,POINT GUARD,24,SAN ANTONIO SPURS,77,77,2499,570,1096,0.52,15,38,0.395,555,1058,0.525,0.527,274,350,0.783,34,216,250,420,82,6,191,137,1429,0,"MVP-15 , AS"
johnsjo02,Joe Johnson,SHOOTING GUARD,25,ATLANTA HAWKS,57,57,2359,536,1139,0.471,119,312,0.381,417,827,0.504,0.523,235,314,0.748,53,186,239,249,60,11,176,115,1426,0,AS
reddmi01,Michael Redd,SMALL FORWARD,27,MILWAUKEE BUCKS,53,53,2036,477,1025,0.465,117,306,0.382,360,719,0.501,0.522,345,416,0.829,42,154,196,124,63,9,122,78,1416,0,
nashst01,Steve Nash,POINT GUARD,32,PHOENIX SUNS,76,76,2682,517,971,0.532,156,343,0.455,361,628,0.575,0.613,222,247,0.899,30,239,269,884,57,6,287,117,1412,0,"MVP-2 , AS , NBA1"
okurme01,Mehmet Okur,CENTER,27,UTAH JAZZ,80,80,2664,490,1061,0.462,129,336,0.384,361,725,0.498,0.523,296,387,0.765,160,419,579,156,36,38,125,257,1405,0,AS
bibbymi01,Mike Bibby,POINT GUARD,28,SACRAMENTO KINGS,82,82,2784,471,1166,0.404,173,481,0.36,298,685,0.435,0.478,288,347,0.83,39,224,263,388,88,6,197,139,1403,0,
mariosh01,Shawn Marion,SMALL FORWARD,28,PHOENIX SUNS,80,80,3010,561,1071,0.524,80,252,0.317,481,819,0.587,0.561,201,248,0.81,172,613,785,134,156,122,114,216,1403,0,"DPOY-4 , AS"
wadedw01,Dwyane Wade,SHOOTING GUARD,25,MIAMI HEAT,51,50,1931,472,962,0.491,21,79,0.266,451,883,0.511,0.502,432,535,0.807,51,188,239,384,107,62,216,117,1397,0,"MVP-12 , AS , NBA3"
jamisan01,Antawn Jamison,POWER FORWARD,30,WASHINGTON WIZARDS,70,70,2662,512,1139,0.45,138,379,0.364,374,760,0.492,0.51,226,307,0.736,134,428,562,136,80,36,104,194,1388,0,
iguodan01,Andre Iguodala,SHOOTING GUARD,23,PHILADELPHIA 76ERS,76,76,3062,443,991,0.447,48,155,0.31,395,836,0.472,0.471,452,551,0.82,77,357,434,432,152,33,261,200,1386,3,DPOY-24
davisri01,Ricky Davis,SMALL FORWARD,27,MINNESOTA TIMBERWOLVES,81,81,3021,506,1089,0.465,123,310,0.397,383,779,0.492,0.521,239,285,0.839,54,261,315,385,80,23,210,189,1374,0,
terryja01,Jason Terry,SHOOTING GUARD,29,DALLAS MAVERICKS,81,80,2846,514,1063,0.484,162,370,0.438,352,693,0.508,0.56,160,199,0.804,41,190,231,422,81,17,152,170,1350,0,
lewisra02,Rashard Lewis,SMALL FORWARD,27,SEATTLE SUPERSONICS,60,60,2348,463,1005,0.461,151,387,0.39,312,618,0.505,0.536,265,315,0.841,91,305,396,145,68,39,118,143,1342,0,
onealje01,Jermaine O'Neal,CENTER,28,INDIANA PACERS,69,69,2459,498,1141,0.436,0,7,0.0,498,1134,0.439,0.436,343,447,0.767,153,508,661,167,50,182,203,232,1339,0,"DPOY-10 , AS"
hinriki01,Kirk Hinrich,POINT GUARD,26,CHICAGO BULLS,80,80,2839,475,1061,0.448,140,337,0.415,335,724,0.463,0.514,237,284,0.835,32,242,274,500,100,23,191,274,1327,0,"DPOY-13 , DEF2"
howarjo01,Josh Howard,SMALL FORWARD,26,DALLAS MAVERICKS,70,69,2455,493,1075,0.459,92,239,0.385,401,836,0.48,0.501,243,294,0.827,130,345,475,127,82,56,123,180,1321,0,"DPOY-18 , AS"
artesro01,Metta World Peace,SMALL FORWARD,27,SACRAMENTO KINGS,70,65,2641,458,1040,0.44,93,260,0.358,365,780,0.468,0.485,307,415,0.74,102,352,454,235,149,43,146,205,1316,0,DPOY-8
wallage01,Gerald Wallace,SMALL FORWARD,24,CHARLOTTE BOBCATS,72,71,2640,478,952,0.502,39,120,0.325,439,832,0.528,0.523,309,447,0.691,142,376,518,185,144,69,160,209,1304,0,DPOY-7
willide01,Deron Williams,POINT GUARD,22,UTAH JAZZ,80,80,2950,494,1083,0.456,82,255,0.322,412,828,0.498,0.494,227,296,0.767,41,226,267,745,78,13,246,254,1297,0,
millemi01,Mike Miller,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,70,69,2740,465,1010,0.46,202,498,0.406,263,512,0.514,0.56,161,203,0.793,52,326,378,298,54,18,179,138,1293,0,
harrial01,Al Harrington,POWER FORWARD,26,INDIANA PACERS,36,36,1208,223,487,0.458,54,118,0.458,169,369,0.458,0.513,72,101,0.713,71,155,226,51,25,10,91,116,572,0,
harrial01,Al Harrington,POWER FORWARD,26,GOLDEN STATE WARRIORS,42,42,1355,272,596,0.456,73,175,0.417,199,421,0.473,0.518,96,141,0.681,80,190,270,98,40,14,78,153,713,0,
ellismo01,Monta Ellis,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,77,53,2638,480,1010,0.475,39,143,0.273,441,867,0.509,0.495,273,358,0.763,62,181,243,319,132,21,221,210,1272,0,MIP-1
maggeco01,Corey Maggette,SMALL FORWARD,27,LOS ANGELES CLIPPERS,75,31,2291,367,808,0.454,13,65,0.2,354,743,0.476,0.462,519,633,0.82,90,352,442,208,65,14,201,244,1266,0,6MOY-7
davisba01,Baron Davis,POINT GUARD,27,GOLDEN STATE WARRIORS,63,62,2221,452,1030,0.439,85,280,0.304,367,750,0.489,0.48,275,369,0.745,51,225,276,509,135,29,193,181,1264,1,MVP-15
ginobma01,Manu Ginóbili,SHOOTING GUARD,29,SAN ANTONIO SPURS,75,36,2060,396,854,0.464,128,323,0.396,268,531,0.505,0.539,320,372,0.86,59,268,327,263,109,27,157,155,1240,0,6MOY-2
gasolpa01,Pau Gasol,CENTER,26,MEMPHIS GRIZZLIES,59,59,2133,462,858,0.538,3,11,0.273,459,847,0.542,0.54,299,400,0.748,149,432,581,201,29,126,162,137,1226,1,
marbust01,Stephon Marbury,POINT GUARD,29,NEW YORK KNICKS,74,74,2748,395,952,0.415,123,345,0.357,272,607,0.448,0.48,297,386,0.769,36,177,213,403,71,10,179,185,1210,0,
butleca01,Caron Butler,SMALL FORWARD,26,WASHINGTON WIZARDS,63,63,2474,451,975,0.463,18,72,0.25,433,903,0.48,0.472,283,328,0.863,147,320,467,233,134,17,181,188,1203,0,"DPOY-21 , AS"
mingya01,Yao Ming,CENTER,26,HOUSTON ROCKETS,48,48,1624,423,819,0.516,0,2,0.0,423,817,0.518,0.516,356,413,0.862,101,351,452,94,17,94,167,159,1202,0,"DPOY-24 , AS , NBA2"
patteru01,Ruben Patterson,SMALL FORWARD,31,MILWAUKEE BUCKS,81,53,2508,475,867,0.548,3,19,0.158,472,848,0.557,0.55,241,376,0.641,190,250,440,232,110,25,199,232,1194,0,
billuch01,Chauncey Billups,POINT GUARD,30,DETROIT PISTONS,70,70,2533,348,815,0.427,109,316,0.345,239,499,0.479,0.494,386,437,0.883,23,214,237,502,84,17,140,161,1191,0,"MVP-11 , AS , NBA3"
smithjo03,Josh Smith,SMALL FORWARD,21,ATLANTA HAWKS,72,72,2647,436,993,0.439,38,152,0.25,398,841,0.473,0.458,268,387,0.693,165,456,621,236,101,207,227,241,1178,0,DPOY-21
willima01,Mo Williams,POINT GUARD,24,MILWAUKEE BUCKS,68,68,2472,468,1049,0.446,79,228,0.346,389,821,0.474,0.484,159,186,0.855,54,275,329,416,85,6,203,201,1174,1,
piercpa01,Paul Pierce,SHOOTING GUARD,29,BOSTON CELTICS,47,46,1740,373,850,0.439,107,275,0.389,266,575,0.463,0.502,320,402,0.796,39,238,277,194,48,13,152,122,1173,0,
princta01,Tayshaun Prince,SMALL FORWARD,26,DETROIT PISTONS,82,82,3001,459,997,0.46,81,210,0.386,378,787,0.48,0.501,172,224,0.768,144,285,429,227,51,55,98,116,1171,0,"DPOY-11 , DEF2"
jacksst02,Stephen Jackson,SHOOTING GUARD,28,INDIANA PACERS,37,32,1186,180,430,0.419,41,138,0.297,139,292,0.476,0.466,120,146,0.822,17,78,95,114,33,20,81,87,521,0,
jacksst02,Stephen Jackson,SMALL FORWARD,28,GOLDEN STATE WARRIORS,38,37,1293,229,514,0.446,59,173,0.341,170,341,0.499,0.503,123,153,0.804,44,83,127,173,51,14,102,113,640,0,
bellra01,Raja Bell,SHOOTING GUARD,30,PHOENIX SUNS,78,78,2917,410,950,0.432,205,496,0.413,205,454,0.452,0.539,118,152,0.776,48,203,251,196,50,22,83,233,1143,0,"DPOY-23 , DEF1"
grangda01,Danny Granger,SMALL FORWARD,23,INDIANA PACERS,82,57,2785,398,868,0.459,110,288,0.382,288,580,0.497,0.522,236,294,0.803,114,267,381,114,67,61,135,245,1142,0,
bellch01,Charlie Bell,SHOOTING GUARD,27,MILWAUKEE BUCKS,82,64,2848,426,974,0.437,127,361,0.352,299,613,0.488,0.503,131,168,0.78,57,181,238,247,97,4,104,213,1110,0,
jeffeal01,Al Jefferson,CENTER,22,BOSTON CELTICS,69,60,2319,453,882,0.514,0,1,0.0,453,881,0.514,0.514,201,295,0.681,237,519,756,88,48,106,136,232,1107,0,
wilcoch01,Chris Wilcox,POWER FORWARD,24,SEATTLE SUPERSONICS,82,81,2586,433,819,0.529,0,6,0.0,433,813,0.533,0.529,240,351,0.684,178,451,629,82,70,38,127,248,1106,0,
paulch01,Chris Paul,POINT GUARD,21,NEW ORLEANS/OKLAHOMA CITY HORNETS,64,64,2353,381,871,0.437,50,143,0.35,331,728,0.455,0.466,292,357,0.818,54,226,280,569,118,3,161,154,1104,1,
feltora01,Raymond Felton,POINT GUARD,22,CHARLOTTE BOBCATS,78,75,2832,393,1024,0.384,103,312,0.33,290,712,0.407,0.434,204,256,0.797,51,216,267,545,118,10,230,180,1093,0,
alstora01,Rafer Alston,POINT GUARD,30,HOUSTON ROCKETS,82,82,3040,383,1020,0.375,192,529,0.363,191,491,0.389,0.47,130,177,0.734,29,253,282,444,129,10,170,195,1088,0,
moblecu01,Cuttino Mobley,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,78,73,2841,388,882,0.44,101,246,0.411,287,636,0.451,0.497,200,239,0.837,52,215,267,198,92,24,145,186,1077,0,
millean02,Andre Miller,POINT GUARD,30,DENVER NUGGETS,23,23,822,117,248,0.472,4,16,0.25,113,232,0.487,0.48,62,85,0.729,25,79,104,209,37,4,70,58,300,0,
millean02,Andre Miller,POINT GUARD,30,PHILADELPHIA 76ERS,57,56,2144,307,661,0.464,1,19,0.053,306,642,0.477,0.465,160,198,0.808,72,176,248,416,73,6,152,126,775,1,
korveky01,Kyle Korver,SMALL FORWARD,25,PHILADELPHIA 76ERS,74,1,2288,372,845,0.44,132,307,0.43,240,538,0.446,0.518,191,209,0.914,30,229,259,105,57,20,117,188,1067,0,6MOY-5
dunlemi02,Mike Dunleavy,POWER FORWARD,26,GOLDEN STATE WARRIORS,39,6,1051,166,370,0.449,36,104,0.346,130,266,0.489,0.497,78,101,0.772,40,147,187,117,38,12,71,83,446,0,
dunlemi02,Mike Dunleavy,SHOOTING GUARD,26,INDIANA PACERS,43,43,1529,218,480,0.454,34,120,0.283,184,360,0.511,0.49,133,168,0.792,44,200,244,111,46,10,78,120,603,0,
fordtj01,T.J. Ford,POINT GUARD,23,TORONTO RAPTORS,75,71,2243,393,902,0.436,21,69,0.304,372,833,0.447,0.447,240,293,0.819,53,183,236,595,101,8,231,186,1047,0,
hughela01,Larry Hughes,SHOOTING GUARD,28,CLEVELAND CAVALIERS,70,68,2596,381,953,0.4,74,222,0.333,307,731,0.42,0.439,209,309,0.676,41,226,267,256,89,26,154,164,1045,0,
warriha01,Hakim Warrick,POWER FORWARD,24,MEMPHIS GRIZZLIES,82,43,2152,373,712,0.524,0,8,0.0,373,704,0.53,0.524,299,388,0.771,130,290,420,75,43,30,161,232,1045,0,
kiddja01,Jason Kidd,POINT GUARD,33,NEW JERSEY NETS,80,80,2933,369,908,0.406,124,361,0.343,245,547,0.448,0.475,179,230,0.778,135,520,655,736,127,23,213,146,1041,12,"AS , DEF2"
crawfja01,Jamal Crawford,SHOOTING GUARD,26,NEW YORK KNICKS,59,36,2198,354,886,0.4,103,322,0.32,251,564,0.445,0.458,228,272,0.838,44,145,189,259,57,8,162,114,1039,0,
masonde01,Desmond Mason,SMALL FORWARD,29,NEW ORLEANS/OKLAHOMA CITY HORNETS,75,75,2575,407,900,0.452,0,0,,407,900,0.452,0.452,214,323,0.663,124,221,345,115,52,22,192,174,1028,0,
blounma01,Mark Blount,CENTER,31,MINNESOTA TIMBERWOLVES,82,81,2544,427,839,0.509,9,31,0.29,418,808,0.517,0.514,147,195,0.754,136,369,505,67,43,58,159,239,1010,0,
nelsoja01,Jameer Nelson,POINT GUARD,24,ORLANDO MAGIC,77,77,2331,376,875,0.43,65,194,0.335,311,681,0.457,0.467,183,221,0.828,50,186,236,330,73,5,184,225,1000,0,
atkinch01,Chucky Atkins,POINT GUARD,32,MEMPHIS GRIZZLIES,75,23,2064,310,715,0.434,116,306,0.379,194,409,0.474,0.515,252,311,0.81,18,121,139,346,50,4,127,136,988,0,6MOY-8
turkohe01,Hedo Türkoğlu,SMALL FORWARD,27,ORLANDO MAGIC,73,73,2268,345,823,0.419,109,281,0.388,236,542,0.435,0.485,171,219,0.781,57,236,293,233,70,16,143,221,970,0,
okafoem01,Emeka Okafor,CENTER,24,CHARLOTTE BOBCATS,67,65,2329,394,740,0.532,0,0,,394,740,0.532,0.532,175,295,0.593,258,499,757,80,57,172,111,210,963,0,DPOY-11
boykiea01,Earl Boykins,POINT GUARD,30,DENVER NUGGETS,31,4,877,156,378,0.413,41,110,0.373,115,268,0.429,0.467,119,131,0.908,23,40,63,132,25,2,52,31,472,0,
boykiea01,Earl Boykins,POINT GUARD,30,MILWAUKEE BUCKS,35,19,1154,167,391,0.427,54,129,0.419,113,262,0.431,0.496,101,114,0.886,26,50,76,159,31,0,68,61,489,0,
roybr01,Brandon Roy,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,57,55,2015,349,765,0.456,55,146,0.377,294,619,0.475,0.492,202,241,0.838,58,192,250,230,67,10,116,139,955,0,ROY-1
westda01,David West,POWER FORWARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,52,52,1900,377,792,0.476,8,25,0.32,369,767,0.481,0.481,187,227,0.824,126,298,424,114,42,38,98,143,949,0,
jackja01,Jarrett Jack,POINT GUARD,23,PORTLAND TRAIL BLAZERS,79,79,2651,320,705,0.454,63,180,0.35,257,525,0.49,0.499,243,279,0.871,18,190,208,417,86,9,187,202,946,0,
hillgr01,Grant Hill,SHOOTING GUARD,34,ORLANDO MAGIC,65,64,2009,342,660,0.518,2,12,0.167,340,648,0.525,0.52,248,324,0.765,53,184,237,138,61,25,144,146,934,0,
wallara01,Rasheed Wallace,CENTER,32,DETROIT PISTONS,75,72,2419,357,843,0.423,104,296,0.351,253,547,0.463,0.485,108,137,0.788,90,453,543,127,75,118,94,225,926,0,
ilgauzy01,Zydrunas Ilgauskas,CENTER,31,CLEVELAND CAVALIERS,78,78,2130,385,793,0.485,0,1,0.0,385,792,0.486,0.485,155,192,0.807,242,357,599,123,48,98,141,257,925,0,
tinslja01,Jamaal Tinsley,POINT GUARD,28,INDIANA PACERS,72,72,2243,346,889,0.389,61,193,0.316,285,696,0.409,0.424,172,239,0.72,60,180,240,494,117,25,200,190,925,0,
stevede01,DeShawn Stevenson,SHOOTING GUARD,25,WASHINGTON WIZARDS,82,82,2419,347,753,0.461,74,183,0.404,273,570,0.479,0.51,152,216,0.704,55,161,216,218,65,19,119,155,920,0,
morriad01,Adam Morrison,POWER FORWARD,22,CHARLOTTE BOBCATS,78,23,2326,355,944,0.376,87,258,0.337,268,686,0.391,0.422,120,169,0.71,54,176,230,163,28,6,130,179,917,0,ROY-4
parkesm01,Smush Parker,POINT GUARD,25,LOS ANGELES LAKERS,82,80,2457,342,785,0.436,110,301,0.365,232,484,0.479,0.506,113,175,0.646,45,161,206,228,119,10,153,211,907,0,
parkean01,Anthony Parker,SHOOTING GUARD,31,TORONTO RAPTORS,73,73,2437,328,687,0.477,115,261,0.441,213,426,0.5,0.561,132,158,0.835,60,223,283,153,73,11,71,135,903,0,DPOY-24
jefferi01,Richard Jefferson,SMALL FORWARD,26,NEW JERSEY NETS,55,53,1956,303,665,0.456,52,145,0.359,251,520,0.483,0.495,239,326,0.733,48,192,240,148,34,8,120,123,897,0,
harprma01,Matt Harpring,SMALL FORWARD,30,UTAH JAZZ,77,2,1965,322,656,0.491,13,39,0.333,309,617,0.501,0.501,237,309,0.767,117,236,353,99,52,11,118,232,894,0,6MOY-8
odomla01,Lamar Odom,POWER FORWARD,27,LOS ANGELES LAKERS,56,56,2202,319,681,0.468,54,182,0.297,265,499,0.531,0.508,198,283,0.7,102,445,547,270,53,32,163,182,890,1,
goodedr01,Drew Gooden,POWER FORWARD,25,CLEVELAND CAVALIERS,80,80,2238,371,784,0.473,1,6,0.167,370,778,0.476,0.474,142,199,0.714,263,418,681,88,70,28,115,210,885,0,
gomesry01,Ryan Gomes,POWER FORWARD,24,BOSTON CELTICS,73,60,2275,338,723,0.467,16,42,0.381,322,681,0.473,0.479,189,233,0.811,125,282,407,119,48,13,105,169,881,1,
dalemsa01,Samuel Dalembert,CENTER,25,PHILADELPHIA 76ERS,82,82,2535,356,658,0.541,0,2,0.0,356,656,0.543,0.541,167,224,0.746,239,494,733,64,47,159,161,287,879,0,
pachuza01,Zaza Pachulia,CENTER,22,ATLANTA HAWKS,72,47,2026,291,614,0.474,0,1,0.0,291,613,0.475,0.474,293,373,0.786,199,301,500,106,77,36,162,267,875,0,
headlu01,Luther Head,SHOOTING GUARD,24,HOUSTON ROCKETS,80,10,2211,306,700,0.437,177,401,0.441,129,299,0.431,0.564,83,105,0.79,31,221,252,194,76,5,137,133,872,0,6MOY-8
carroma01,Matt Carroll,SHOOTING GUARD,26,CHARLOTTE BOBCATS,72,47,1878,285,658,0.433,111,267,0.416,174,391,0.445,0.517,188,208,0.904,35,172,207,91,53,9,73,176,869,0,
gayru01,Rudy Gay,SMALL FORWARD,20,MEMPHIS GRIZZLIES,78,43,2103,321,760,0.422,52,143,0.364,269,617,0.436,0.457,152,209,0.727,93,255,348,100,71,74,140,192,846,0,ROY-3
westde01,Delonte West,SHOOTING GUARD,23,BOSTON CELTICS,69,47,2219,306,717,0.427,65,178,0.365,241,539,0.447,0.472,168,197,0.853,32,176,208,304,74,34,140,152,845,0,
hasleud01,Udonis Haslem,POWER FORWARD,26,MIAMI HEAT,79,79,2483,353,717,0.492,0,4,0.0,353,713,0.495,0.492,138,203,0.68,188,466,654,97,49,26,110,236,844,0,DPOY-18
greenge01,Gerald Green,SMALL FORWARD,21,BOSTON CELTICS,81,26,1780,310,739,0.419,95,258,0.368,215,481,0.447,0.484,128,159,0.805,68,140,208,83,41,24,120,198,843,0,
greenwi01,Willie Green,SHOOTING GUARD,25,PHILADELPHIA 76ERS,74,36,1842,357,868,0.411,51,157,0.325,306,711,0.43,0.441,74,111,0.667,42,116,158,112,56,4,106,144,839,0,
willima02,Marvin Williams,POWER FORWARD,20,ATLANTA HAWKS,64,63,2179,306,706,0.433,11,45,0.244,295,661,0.446,0.441,216,265,0.815,84,253,337,121,52,30,127,191,839,0,
thomati01,Tim Thomas,POWER FORWARD,29,LOS ANGELES CLIPPERS,76,24,2054,299,723,0.414,136,356,0.382,163,367,0.444,0.508,102,144,0.708,63,315,378,171,55,28,106,228,836,0,
foyera01,Randy Foye,POINT GUARD,23,MINNESOTA TIMBERWOLVES,82,12,1879,300,691,0.434,68,185,0.368,232,506,0.458,0.483,164,192,0.854,49,169,218,232,53,21,152,184,832,0,ROY-5
battish01,Shane Battier,SMALL FORWARD,28,HOUSTON ROCKETS,82,82,2988,292,654,0.446,157,373,0.421,135,281,0.48,0.567,88,113,0.779,67,271,338,175,79,60,72,190,829,0,DPOY-5
jamesmi01,Mike James,POINT GUARD,31,MINNESOTA TIMBERWOLVES,82,65,2069,297,703,0.422,80,215,0.372,217,488,0.445,0.479,154,184,0.837,25,138,163,297,55,7,129,171,828,0,
fishede01,Derek Fisher,SHOOTING GUARD,32,UTAH JAZZ,82,61,2287,258,675,0.382,48,156,0.308,210,519,0.405,0.418,262,307,0.853,30,119,149,274,83,6,120,234,826,0,
smithjr01,J.R. Smith,SHOOTING GUARD,21,DENVER NUGGETS,63,24,1471,284,644,0.441,149,382,0.39,135,262,0.515,0.557,102,126,0.81,30,113,143,91,49,9,85,147,819,0,6MOY-14
butlera01,Rasual Butler,SMALL FORWARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,81,38,2223,314,788,0.398,134,363,0.369,180,425,0.424,0.484,56,87,0.644,42,214,256,63,40,54,67,148,818,0,
richaja01,Jason Richardson,SHOOTING GUARD,26,GOLDEN STATE WARRIORS,51,49,1675,306,734,0.417,110,301,0.365,196,433,0.453,0.492,92,140,0.657,71,188,259,172,54,32,82,129,814,0,
harride01,Devin Harris,POINT GUARD,23,DALLAS MAVERICKS,80,61,2081,292,593,0.492,14,50,0.28,278,543,0.512,0.504,215,261,0.824,45,151,196,296,96,21,146,242,813,0,DPOY-24
bogutan01,Andrew Bogut,CENTER,22,MILWAUKEE BUCKS,66,66,2258,348,629,0.553,1,5,0.2,347,624,0.556,0.554,112,194,0.577,168,416,584,198,49,35,150,216,809,0,
