slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
ilgauzy01,Zydrunas Ilgauskas,CENTER,28,CLEVELAND CAVALIERS,81,81,2539,466,965,0.483,2,7,0.286,464,958,0.484,0.484,303,406,0.746,279,374,653,109,39,201,163,277,1237,0,
millean02,Andre Miller,POINT GUARD,27,DENVER NUGGETS,82,82,2838,430,941,0.457,12,65,0.185,418,876,0.477,0.463,342,411,0.832,127,239,366,501,142,25,215,194,1214,1,
jamisan01,Antawn Jamison,SMALL FORWARD,27,DALLAS MAVERICKS,82,2,2376,488,913,0.535,16,40,0.4,472,873,0.541,0.543,220,294,0.748,233,287,520,70,83,30,81,174,1212,0,6MOY-1
marshdo01,Donyell Marshall,POWER FORWARD,30,CHICAGO BULLS,16,8,408,57,136,0.419,11,27,0.407,46,109,0.422,0.46,14,20,0.7,28,71,99,28,13,20,22,47,139,0,
marshdo01,Donyell Marshall,POWER FORWARD,30,TORONTO RAPTORS,66,66,2580,413,884,0.467,120,298,0.403,293,586,0.5,0.535,120,162,0.741,182,527,709,94,80,104,95,200,1066,0,
paytoga01,Gary Payton,POINT GUARD,35,LOS ANGELES LAKERS,82,82,2825,482,1024,0.471,55,165,0.333,427,859,0.497,0.498,180,252,0.714,72,270,342,449,96,19,151,169,1199,1,
masonde01,Desmond Mason,SMALL FORWARD,26,MILWAUKEE BUCKS,82,31,2534,409,867,0.472,9,39,0.231,400,828,0.483,0.477,356,463,0.769,93,266,359,152,60,24,148,191,1183,0,6MOY-6
boozeca01,Carlos Boozer,POWER FORWARD,22,CLEVELAND CAVALIERS,75,75,2592,471,900,0.523,1,6,0.167,470,894,0.526,0.524,219,285,0.768,230,627,857,148,74,55,134,199,1162,0,
vanhoke01,Keith Van Horn,SMALL FORWARD,28,NEW YORK KNICKS,47,47,1574,273,613,0.445,60,161,0.373,213,452,0.471,0.494,163,199,0.819,98,245,343,83,52,18,119,151,769,0,
vanhoke01,Keith Van Horn,SMALL FORWARD,28,MILWAUKEE BUCKS,25,15,766,137,290,0.472,33,72,0.458,104,218,0.477,0.529,86,91,0.945,51,107,158,37,16,15,50,64,393,0,
walkean02,Antoine Walker,POWER FORWARD,27,DALLAS MAVERICKS,82,82,2840,483,1129,0.428,82,305,0.269,401,824,0.487,0.464,103,186,0.554,198,486,684,369,65,65,202,212,1151,2,
hughela01,Larry Hughes,SHOOTING GUARD,25,WASHINGTON WIZARDS,61,61,2061,401,1009,0.397,79,232,0.341,322,777,0.414,0.437,267,335,0.797,96,230,326,148,95,26,152,147,1148,0,
davisri01,Ricky Davis,SHOOTING GUARD,24,CLEVELAND CAVALIERS,22,22,796,134,311,0.431,17,48,0.354,117,263,0.445,0.458,51,75,0.68,18,103,121,111,25,8,68,51,336,0,
davisri01,Ricky Davis,SMALL FORWARD,24,BOSTON CELTICS,57,5,1678,312,639,0.488,35,92,0.38,277,547,0.506,0.516,145,198,0.732,59,178,237,148,71,14,121,120,804,0,
stoudam01,Amar'e Stoudemire,POWER FORWARD,21,PHOENIX SUNS,55,53,2025,411,865,0.475,1,5,0.2,410,860,0.477,0.476,310,435,0.713,157,339,496,78,64,89,177,188,1133,0,
nashst01,Steve Nash,POINT GUARD,29,DALLAS MAVERICKS,78,78,2612,397,845,0.47,104,257,0.405,293,588,0.498,0.531,230,251,0.916,59,173,232,687,67,8,209,139,1128,1,
poseyja01,James Posey,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,82,82,2451,368,770,0.478,112,290,0.386,256,480,0.533,0.551,278,335,0.83,92,311,403,122,137,40,112,248,1126,0,DPOY-10
richaqu01,Quentin Richardson,SHOOTING GUARD,23,LOS ANGELES CLIPPERS,65,64,2338,425,1068,0.398,120,341,0.352,305,727,0.42,0.454,151,204,0.74,146,268,414,139,67,19,141,130,1121,0,
magloja01,Jamaal Magloire,CENTER,25,NEW ORLEANS HORNETS,82,82,2777,383,809,0.473,0,1,0.0,383,808,0.474,0.473,353,470,0.751,268,579,847,86,43,101,201,278,1119,0,AS
parketo01,Tony Parker,POINT GUARD,21,SAN ANTONIO SPURS,75,75,2577,423,946,0.447,62,199,0.312,361,747,0.483,0.48,191,272,0.702,43,194,237,411,61,7,179,148,1099,0,
stoudda01,Damon Stoudamire,POINT GUARD,30,PORTLAND TRAIL BLAZERS,82,82,3118,408,1018,0.401,156,427,0.365,252,591,0.426,0.477,127,145,0.876,52,256,308,500,99,9,180,173,1099,0,
wallara01,Rasheed Wallace,SMALL FORWARD,29,PORTLAND TRAIL BLAZERS,45,44,1675,296,669,0.442,59,173,0.341,237,496,0.478,0.487,115,155,0.742,69,229,298,114,36,72,87,131,766,0,
wallara01,Rasheed Wallace,POWER FORWARD,29,ATLANTA HAWKS,1,1,42,8,24,0.333,1,6,0.167,7,18,0.389,0.354,3,3,1.0,1,5,6,2,1,5,3,0,20,0,
wallara01,Rasheed Wallace,POWER FORWARD,29,DETROIT PISTONS,22,21,673,121,281,0.431,22,69,0.319,99,212,0.467,0.47,38,54,0.704,32,123,155,40,24,45,29,59,302,0,
martike01,Kenyon Martin,POWER FORWARD,26,NEW JERSEY NETS,65,62,2252,439,900,0.488,7,25,0.28,432,875,0.494,0.492,201,294,0.684,133,484,617,160,95,82,168,230,1086,0,"DPOY-9 , AS"
arenagi01,Gilbert Arenas,POINT GUARD,22,WASHINGTON WIZARDS,55,52,2066,358,914,0.392,125,333,0.375,233,581,0.401,0.46,237,317,0.748,55,199,254,275,103,12,226,176,1078,3,
kittlke01,Kerry Kittles,SHOOTING GUARD,29,NEW JERSEY NETS,82,82,2842,434,959,0.453,97,276,0.351,337,683,0.493,0.503,107,136,0.787,56,271,327,206,125,40,95,144,1072,0,
curryed01,Eddy Curry,POWER FORWARD,21,CHICAGO BULLS,73,63,2154,417,840,0.496,1,1,1.0,416,839,0.496,0.497,235,350,0.671,143,308,451,68,24,83,177,258,1070,0,
harrial01,Al Harrington,POWER FORWARD,23,INDIANA PACERS,79,15,2441,421,909,0.463,21,77,0.273,400,832,0.481,0.475,185,252,0.734,163,345,508,131,80,22,163,250,1048,0,6MOY-2
lenarvo01,Voshon Lenard,SHOOTING GUARD,30,DENVER NUGGETS,73,70,2233,394,933,0.422,106,289,0.367,288,644,0.447,0.479,144,182,0.791,46,154,200,151,61,12,101,177,1038,0,
kiddja01,Jason Kidd,POINT GUARD,30,NEW JERSEY NETS,67,66,2450,368,959,0.384,94,293,0.321,274,666,0.411,0.433,206,249,0.827,85,343,428,618,122,14,214,110,1036,9,"MVP-8 , AS , NBA1 , DEF2"
jacksji01,Jim Jackson,SMALL FORWARD,33,HOUSTON ROCKETS,80,80,3119,382,900,0.424,162,405,0.4,220,495,0.444,0.514,107,127,0.843,52,435,487,226,86,23,175,227,1033,0,
roseja01,Jalen Rose,SMALL FORWARD,31,CHICAGO BULLS,16,14,529,75,200,0.375,23,54,0.426,52,146,0.356,0.433,39,51,0.765,7,57,64,56,12,4,37,45,212,0,
roseja01,Jalen Rose,POINT GUARD,31,TORONTO RAPTORS,50,50,1968,308,752,0.41,46,148,0.311,262,604,0.434,0.44,148,180,0.822,27,175,202,273,39,18,171,139,810,0,
millebr01,Brad Miller,POWER FORWARD,27,SACRAMENTO KINGS,72,53,2621,373,731,0.51,12,38,0.316,361,693,0.521,0.518,256,329,0.778,191,552,743,312,68,86,144,247,1014,2,AS
murraro01,Ronald Murray,POINT GUARD,24,SEATTLE SUPERSONICS,82,18,2021,389,915,0.425,67,229,0.293,322,686,0.469,0.462,168,235,0.715,45,159,204,205,81,28,149,158,1013,0,
thomake01,Kenny Thomas,POWER FORWARD,26,PHILADELPHIA 76ERS,74,72,2699,381,813,0.469,1,5,0.2,380,808,0.47,0.469,243,323,0.752,261,489,750,111,82,33,172,219,1006,0,
wadedw01,Dwyane Wade,POINT GUARD,22,MIAMI HEAT,61,56,2126,371,798,0.465,16,53,0.302,355,745,0.477,0.475,233,312,0.747,85,162,247,275,86,34,196,140,991,0,ROY-3
ginobma01,Manu Ginóbili,SHOOTING GUARD,26,SAN ANTONIO SPURS,77,38,2260,330,789,0.418,88,245,0.359,242,544,0.445,0.474,239,298,0.802,86,258,344,291,136,16,161,181,987,0,6MOY-3
thomati01,Tim Thomas,SMALL FORWARD,26,MILWAUKEE BUCKS,42,42,1343,226,510,0.443,47,130,0.362,179,380,0.471,0.489,93,122,0.762,38,167,205,90,40,15,73,127,592,0,
thomati01,Tim Thomas,SMALL FORWARD,26,NEW YORK KNICKS,24,23,746,137,303,0.452,26,64,0.406,111,239,0.464,0.495,78,96,0.813,26,89,115,34,24,5,43,69,378,0,
robincl02,Clifford Robinson,POWER FORWARD,37,GOLDEN STATE WARRIORS,82,82,2846,366,945,0.387,112,314,0.357,254,631,0.403,0.447,123,173,0.711,54,268,322,271,68,73,173,237,967,0,DPOY-8
radmavl01,Vladimir Radmanović,POWER FORWARD,23,SEATTLE SUPERSONICS,77,38,2321,345,812,0.425,140,377,0.371,205,435,0.471,0.511,95,127,0.748,104,302,406,142,80,42,109,187,925,0,6MOY-15
houstal01,Allan Houston,SHOOTING GUARD,32,NEW YORK KNICKS,50,50,1799,340,781,0.435,87,202,0.431,253,579,0.437,0.491,157,172,0.913,20,101,121,99,38,2,102,105,924,0,
bellra01,Raja Bell,SHOOTING GUARD,27,UTAH JAZZ,82,4,2020,329,805,0.409,62,166,0.373,267,639,0.418,0.447,195,248,0.786,60,181,241,107,63,13,111,262,915,0,6MOY-9
hinriki01,Kirk Hinrich,POINT GUARD,23,CHICAGO BULLS,76,66,2706,318,823,0.386,144,369,0.39,174,454,0.383,0.474,135,168,0.804,42,217,259,517,101,21,204,276,915,1,ROY-4
goodedr01,Drew Gooden,POWER FORWARD,22,ORLANDO MAGIC,79,17,2134,369,829,0.445,9,42,0.214,360,787,0.457,0.451,167,262,0.637,160,356,516,89,62,72,126,196,914,0,
dampier01,Erick Dampier,CENTER,28,GOLDEN STATE WARRIORS,74,74,2403,348,650,0.535,0,2,0.0,348,648,0.537,0.535,217,332,0.654,344,543,887,60,33,137,131,227,913,0,
stevede01,DeShawn Stevenson,SHOOTING GUARD,22,UTAH JAZZ,54,54,1511,261,586,0.445,7,30,0.233,254,556,0.457,0.451,89,133,0.669,43,135,178,92,28,16,80,86,618,0,
stevede01,DeShawn Stevenson,SMALL FORWARD,22,ORLANDO MAGIC,26,24,933,115,285,0.404,12,41,0.293,103,244,0.422,0.425,49,71,0.69,36,84,120,66,24,1,40,54,291,0,
hilarne01,Nenê,POWER FORWARD,21,DENVER NUGGETS,77,77,2504,334,630,0.53,0,2,0.0,334,628,0.532,0.53,240,352,0.682,154,349,503,168,116,41,183,280,908,0,
arroyca01,Carlos Arroyo,POINT GUARD,24,UTAH JAZZ,71,71,2008,339,768,0.441,38,117,0.325,301,651,0.462,0.466,181,225,0.804,41,144,185,355,63,5,156,165,897,0,
thomaku01,Kurt Thomas,POWER FORWARD,31,NEW YORK KNICKS,80,75,2548,392,829,0.473,0,3,0.0,392,826,0.475,0.473,106,127,0.835,145,517,662,149,56,80,132,298,890,0,
wellsbo01,Bonzi Wells,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,13,10,404,68,175,0.389,1,8,0.125,67,167,0.401,0.391,21,27,0.778,21,40,61,35,20,3,32,38,158,0,
wellsbo01,Bonzi Wells,SHOOTING GUARD,27,MEMPHIS GRIZZLIES,59,17,1468,295,675,0.437,21,61,0.344,274,614,0.446,0.453,117,156,0.75,57,142,199,104,71,16,129,159,728,0,
dunlemi02,Mike Dunleavy,SMALL FORWARD,23,GOLDEN STATE WARRIORS,75,69,2336,323,720,0.449,94,254,0.37,229,466,0.491,0.514,137,185,0.741,87,355,442,220,68,13,143,169,877,0,
tayloma01,Maurice Taylor,POWER FORWARD,27,HOUSTON ROCKETS,75,10,2081,367,765,0.48,0,2,0.0,367,763,0.481,0.48,128,174,0.736,131,253,384,107,43,47,149,253,862,0,6MOY-10
boshch01,Chris Bosh,CENTER,19,TORONTO RAPTORS,75,63,2510,327,712,0.459,5,14,0.357,322,698,0.461,0.463,202,288,0.701,191,366,557,78,59,106,107,215,861,0,ROY-5
milesda01,Darius Miles,SMALL FORWARD,22,CLEVELAND CAVALIERS,37,16,888,143,331,0.432,5,30,0.167,138,301,0.458,0.44,39,72,0.542,48,119,167,80,25,27,56,84,330,0,
milesda01,Darius Miles,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,42,40,1191,222,422,0.526,2,10,0.2,220,412,0.534,0.528,85,121,0.702,64,128,192,82,42,34,74,84,531,0,
wesleda01,David Wesley,SHOOTING GUARD,33,NEW ORLEANS HORNETS,61,60,2001,311,800,0.389,92,285,0.323,219,515,0.425,0.446,137,182,0.753,28,106,134,175,71,14,100,147,851,0,
snower01,Eric Snow,POINT GUARD,30,PHILADELPHIA 76ERS,82,82,2966,295,715,0.413,2,18,0.111,293,697,0.42,0.414,252,316,0.797,62,219,281,563,97,6,187,213,844,0,
blounma01,Mark Blount,CENTER,28,BOSTON CELTICS,82,73,2402,342,604,0.566,0,0,,342,604,0.566,0.566,159,221,0.719,207,382,589,75,80,106,150,253,843,0,
princta01,Tayshaun Prince,SMALL FORWARD,23,DETROIT PISTONS,82,80,2701,338,723,0.467,57,157,0.363,281,566,0.496,0.507,108,141,0.766,93,297,390,191,63,69,119,149,841,0,
armstda01,Darrell Armstrong,POINT GUARD,35,NEW ORLEANS HORNETS,79,22,2247,291,736,0.395,135,429,0.315,156,307,0.508,0.487,123,144,0.854,63,163,226,311,133,16,155,148,840,0,6MOY-13
boykiea01,Earl Boykins,SHOOTING GUARD,27,DENVER NUGGETS,82,3,1849,321,766,0.419,55,171,0.322,266,595,0.447,0.455,142,162,0.877,42,101,143,295,51,3,100,84,839,0,6MOY-5
alstora01,Rafer Alston,POINT GUARD,27,MIAMI HEAT,82,28,2581,287,764,0.376,161,434,0.371,126,330,0.382,0.481,103,134,0.769,26,200,226,372,114,18,128,212,838,0,6MOY-7
brownpj01,P.J. Brown,POWER FORWARD,34,NEW ORLEANS HORNETS,80,80,2753,339,712,0.476,0,1,0.0,339,711,0.477,0.476,158,185,0.854,237,453,690,155,78,73,101,203,836,0,
chrisdo01,Doug Christie,SHOOTING GUARD,33,SACRAMENTO KINGS,82,82,2780,317,688,0.461,49,142,0.345,268,546,0.491,0.496,148,172,0.86,69,260,329,347,151,41,155,186,831,0,DEF2
smithjo02,Joe Smith,POWER FORWARD,28,MILWAUKEE BUCKS,76,76,2254,311,708,0.439,1,5,0.2,310,703,0.441,0.44,207,241,0.859,230,413,643,78,47,94,82,209,830,0,
mcinnje01,Jeff McInnis,SHOOTING GUARD,29,PORTLAND TRAIL BLAZERS,39,26,1269,196,416,0.471,15,47,0.319,181,369,0.491,0.489,58,76,0.763,16,78,94,196,36,2,61,94,465,0,
mcinnje01,Jeff McInnis,POINT GUARD,29,CLEVELAND CAVALIERS,31,31,1096,138,331,0.417,31,80,0.388,107,251,0.426,0.464,56,67,0.836,17,65,82,234,36,4,59,69,363,0,
giricgo01,Gordan Giriček,SMALL FORWARD,26,ORLANDO MAGIC,48,25,1435,188,427,0.44,46,113,0.407,142,314,0.452,0.494,67,81,0.827,37,127,164,80,41,10,63,98,489,0,
giricgo01,Gordan Giriček,SHOOTING GUARD,26,UTAH JAZZ,25,18,606,128,297,0.431,14,39,0.359,114,258,0.442,0.455,68,77,0.883,14,48,62,42,15,5,40,46,338,0,
brownkw01,Kwame Brown,POWER FORWARD,21,WASHINGTON WIZARDS,74,57,2239,288,589,0.489,1,2,0.5,287,587,0.489,0.49,228,334,0.683,178,372,550,112,66,52,140,144,805,0,
divacvl01,Vlade Divac,CENTER,35,SACRAMENTO KINGS,81,81,2317,314,668,0.47,2,13,0.154,312,655,0.476,0.472,170,260,0.654,136,327,463,432,57,77,173,222,800,1,
millere01,Reggie Miller,SHOOTING GUARD,38,INDIANA PACERS,80,80,2254,260,594,0.438,134,334,0.401,126,260,0.485,0.551,146,165,0.885,18,170,188,249,65,11,68,96,800,0,
luety01,Tyronn Lue,POINT GUARD,26,ORLANDO MAGIC,76,69,2332,309,714,0.433,80,209,0.383,229,505,0.453,0.489,101,131,0.771,26,161,187,317,61,5,124,185,799,0,
willija02,Jason Williams,POINT GUARD,28,MEMPHIS GRIZZLIES,72,68,2115,290,713,0.407,120,364,0.33,170,349,0.487,0.491,82,98,0.837,25,122,147,492,92,5,136,97,782,0,
wallabe01,Ben Wallace,CENTER,29,DETROIT PISTONS,81,81,3050,315,748,0.421,1,8,0.125,314,740,0.424,0.422,142,290,0.49,324,682,1006,138,143,246,123,162,773,0,"MVP-7 , DPOY-2 , AS , NBA2 , DEF1"
