field_goal_percentage,three_point_field_goal_percentage,free_throw_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,game_score,active,date,player_game_number_career,team_game_number_season,is_starter,points_scored,team,location,opponent,outcome,plus_minus
0.375,0.0,1.0,3,5,0.6,0.375,2246,3,8,0,3,2,2,1,0,1,2,0,0,2,1,8,3.3,True,2018-12-10,479,26,,8,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,5
0.0,0.0,,0,3,0.0,0.0,1313,0,6,0,3,0,0,0,0,0,1,0,0,0,1,0,-3.9,True,2018-12-11,480,27,,0,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,LOSS,-28
0.556,0.75,1.0,2,5,0.4,0.722,1704,5,9,3,4,2,2,0,3,3,3,0,0,1,1,15,12.3,True,2018-12-13,481,28,,15,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,-16
0.444,0.333,,2,3,0.667,0.556,2062,4,9,2,6,0,0,2,5,7,4,1,1,6,3,10,5.5,True,2018-12-15,482,29,,10,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,LOSS,4
0.0,0.0,,0,1,0.0,0.0,1802,0,4,0,3,0,0,1,0,1,0,0,0,1,5,0,-5.1,True,2018-12-17,483,30,,0,LOS ANGELES CLIPPERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,-22
0.25,0.0,,1,2,0.5,0.25,1662,1,4,0,2,0,0,0,1,1,2,0,0,0,5,2,-0.7,True,2018-12-20,484,31,,2,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,-4
0.667,1.0,,3,5,0.6,0.75,1323,4,6,1,1,0,0,0,1,1,3,1,1,1,3,9,8.3,True,2018-12-22,485,32,,9,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,17
0.5,0.667,1.0,2,5,0.4,0.625,1863,4,8,2,3,2,2,1,2,3,2,0,0,1,4,12,8.1,True,2018-12-23,486,33,,12,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,-4
0.545,0.4,0.5,4,6,0.667,0.636,1820,6,11,2,5,1,2,2,3,5,4,0,0,1,2,15,12.6,True,2018-12-26,487,34,,15,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,14
0.333,0.0,,4,7,0.571,0.333,1746,4,12,0,5,0,0,1,4,5,3,1,0,1,4,8,3.6,True,2018-12-28,488,35,,8,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,WIN,-2
0.444,1.0,,2,7,0.286,0.556,1951,4,9,2,2,0,0,3,4,7,4,0,0,1,3,10,9.2,True,2018-12-29,489,36,,10,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,-18
0.429,0.0,,3,6,0.5,0.429,1749,3,7,0,1,0,0,0,0,0,1,0,0,0,2,6,2.2,True,2019-01-01,490,37,,6,LOS ANGELES CLIPPERS,HOME,PHILADELPHIA 76ERS,LOSS,-14
0.25,0.0,,1,2,0.5,0.25,1219,1,4,0,2,0,0,0,1,1,2,0,1,1,5,2,-1.0,True,2019-01-04,491,38,,2,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,4
0.3,0.5,,2,8,0.25,0.35,1513,3,10,1,2,0,0,1,1,2,0,1,0,0,1,7,2.8,True,2019-01-06,492,39,,7,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2
0.333,0.667,1.0,1,6,0.167,0.444,1755,3,9,2,3,2,2,0,1,1,1,0,1,1,2,10,4.8,True,2019-01-08,493,40,,10,LOS ANGELES CLIPPERS,HOME,CHARLOTTE HORNETS,WIN,4
0.167,0.0,,1,2,0.5,0.167,1549,1,6,0,4,0,0,0,2,2,2,2,0,0,1,2,1.8,True,2019-01-10,494,41,,2,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,-11
0.333,1.0,,0,2,0.0,0.5,1323,1,3,1,1,0,0,0,0,0,2,0,0,0,1,3,2.3,True,2019-01-12,495,42,,3,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,-9
0.333,0.375,,0,1,0.0,0.5,1796,3,9,3,8,0,0,0,2,2,5,0,0,2,1,9,5.6,True,2019-01-14,496,43,,9,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS PELICANS,LOSS,-13
0.6,0.75,,3,6,0.5,0.75,1496,6,10,3,4,0,0,1,2,3,1,0,0,2,3,15,9.2,True,2019-01-16,497,44,,15,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,-21
0.231,0.0,,3,9,0.333,0.231,1981,3,13,0,4,0,0,3,1,4,0,0,0,2,5,6,-3.5,True,2019-01-18,498,45,,6,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,-11
0.4,0.5,,3,9,0.333,0.5,2479,6,15,3,6,0,0,0,5,5,4,1,0,2,2,15,9.4,True,2019-01-20,499,46,,15,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,WIN,-2
0.455,0.5,1.0,2,5,0.4,0.591,2310,5,11,3,6,2,2,2,3,5,3,0,0,1,2,15,11.9,True,2019-01-22,500,47,,15,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,5
0.455,0.333,,3,5,0.6,0.545,2084,5,11,2,6,0,0,2,0,2,3,1,0,1,2,12,9.0,True,2019-01-23,501,48,,12,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,WIN,10
0.417,0.5,,4,10,0.4,0.458,2118,5,12,1,2,0,0,1,4,5,2,1,0,2,2,11,6.1,True,2019-01-25,502,49,,11,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,8
0.5,0.667,1.0,2,5,0.4,0.625,2192,4,8,2,3,2,2,1,5,6,6,1,0,2,4,12,11.8,True,2019-01-27,503,50,,12,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,14
0.4,0.5,,0,2,0.0,0.6,1768,4,10,4,8,0,0,1,1,2,0,0,0,1,5,12,4.6,True,2019-01-28,504,51,,12,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,LOSS,11
0.333,0.222,0.5,3,6,0.5,0.4,2124,5,15,2,9,1,2,2,6,8,1,2,1,1,1,13,9.3,True,2019-01-31,505,52,,13,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,3
0.286,0.5,,0,3,0.0,0.429,1526,2,7,2,4,0,0,1,0,1,2,0,0,0,0,6,4.0,True,2019-02-02,506,53,,6,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,WIN,10
0.333,0.0,,2,3,0.667,0.333,1295,2,6,0,3,0,0,0,2,2,0,0,0,0,2,4,0.4,True,2019-02-03,507,54,,4,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,LOSS,-7
0.4,0.5,0.5,1,3,0.333,0.5,2396,2,5,1,2,1,2,0,2,2,1,0,1,1,3,6,2.7,True,2019-02-05,508,55,,6,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,WIN,5
0.3,0.5,,1,6,0.167,0.4,1486,3,10,2,4,0,0,0,1,1,2,1,0,3,3,8,0.7,True,2019-02-09,509,57,,8,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS PELICANS,WIN,-6
0.714,0.6,,12,16,0.75,0.786,2274,15,21,3,5,0,0,0,6,6,6,1,0,2,1,33,28.9,True,2019-02-12,510,58,,33,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,-1
0.583,0.5,,6,10,0.6,0.625,1719,7,12,1,2,0,0,0,1,1,5,1,0,2,1,15,11.8,True,2019-02-13,511,59,,15,MEMPHIS GRIZZLIES,AWAY,CHICAGO BULLS,LOSS,-24
0.5,0.333,1.0,6,11,0.545,0.536,1964,7,14,1,3,2,2,1,2,3,1,2,0,2,5,17,10.0,True,2019-02-22,512,60,,17,MEMPHIS GRIZZLIES,HOME,LOS ANGELES CLIPPERS,LOSS,-1
0.2,0.0,0.667,1,3,0.333,0.2,1134,1,5,0,2,2,3,0,1,1,2,0,0,2,4,4,-1.4,True,2019-02-23,513,61,,4,MEMPHIS GRIZZLIES,AWAY,CLEVELAND CAVALIERS,LOSS,-19
0.357,0.375,1.0,2,6,0.333,0.464,2020,5,14,3,8,2,2,1,5,6,3,1,0,2,3,15,9.3,True,2019-02-25,514,62,,15,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,2
0.389,0.429,1.0,4,11,0.364,0.472,2258,7,18,3,7,6,6,3,4,7,7,1,0,1,1,23,21.0,True,2019-02-27,515,63,,23,MEMPHIS GRIZZLIES,HOME,CHICAGO BULLS,LOSS,-1
0.417,0.5,1.0,2,6,0.333,0.542,1923,5,12,3,6,2,2,1,4,5,5,0,0,0,3,15,12.8,True,2019-03-02,516,64,,15,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,WIN,25
0.579,0.333,1.0,9,13,0.692,0.632,2128,11,19,2,6,3,3,0,5,5,7,2,0,3,3,27,22.3,True,2019-03-03,517,65,,27,MEMPHIS GRIZZLIES,AWAY,OKLAHOMA CITY THUNDER,LOSS,3
0.357,0.375,0.5,2,6,0.333,0.464,2058,5,14,3,8,1,2,0,3,3,3,2,0,2,3,14,7.6,True,2019-03-05,518,66,,14,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,WIN,5
0.286,1.0,1.0,1,6,0.167,0.357,2148,2,7,1,1,2,2,0,1,1,6,1,0,3,1,7,5.0,True,2019-03-08,519,67,,7,MEMPHIS GRIZZLIES,HOME,UTAH JAZZ,WIN,10
0.471,0.375,1.0,5,9,0.556,0.559,2244,8,17,3,8,2,2,0,2,2,3,2,0,2,1,21,14.6,True,2019-03-10,520,68,,21,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,26
0.25,0.0,1.0,2,4,0.5,0.25,1155,2,8,0,4,1,1,1,0,1,1,0,0,2,2,5,-1.2,True,2019-03-13,521,69,,5,MEMPHIS GRIZZLIES,AWAY,ATLANTA HAWKS,LOSS,-27
0.529,0.333,,6,8,0.75,0.618,2022,9,17,3,9,0,0,1,1,2,5,0,0,2,3,21,14.0,True,2019-03-16,522,70,,21,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,-9
