period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
1,QUARTER,485.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,4,Turnover by P. Gasol (bad pass)
1,QUARTER,485.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,4,K. Anderson enters the game for K. Leonard
1,QUARTER,474.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,6,D. Schröder makes 2-pt jump shot from 17 ft
1,QUARTER,455.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,6,Turnover by P. Gasol (lost ball; steal by K. Bazemore)
1,QUARTER,443.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,6,P. Millsap misses 2-pt jump shot from 15 ft
1,QUARTER,440.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,6,Defensive rebound by K. Anderson
1,QUARTER,428.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,6,Personal foul by K. Bazemore (drawn by D. Green)
1,QUARTER,428.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,8,6,K. Korver enters the game for T. Sefolosha
1,QUARTER,420.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,T. Parker makes 2-pt layup from 2 ft
1,QUARTER,411.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,Personal foul by P. Gasol (drawn by D. Howard)
1,QUARTER,411.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,P. Mills enters the game for T. Parker
1,QUARTER,403.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,K. Bazemore misses 2-pt layup from 3 ft
1,QUARTER,401.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,Defensive rebound by L. Aldridge
1,QUARTER,398.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,Turnover by K. Anderson (lost ball; steal by K. Korver)
1,QUARTER,384.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,K. Bazemore misses 3-pt jump shot from 26 ft
1,QUARTER,383.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,Defensive rebound by L. Aldridge
1,QUARTER,367.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,P. Gasol misses 2-pt layup from 2 ft (block by K. Korver)
1,QUARTER,366.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,10,6,Offensive rebound by P. Gasol
1,QUARTER,364.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,P. Gasol makes 2-pt jump shot from 10 ft
1,QUARTER,364.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,Atlanta full timeout
1,QUARTER,364.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,D. Lee enters the game for P. Gasol
1,QUARTER,364.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,M. Ginóbili enters the game for D. Green
1,QUARTER,364.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,K. Leonard enters the game for K. Anderson
1,QUARTER,342.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,D. Howard misses 2-pt layup from 2 ft
1,QUARTER,341.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,Defensive rebound by L. Aldridge
1,QUARTER,335.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,Turnover by M. Ginóbili (bad pass; steal by K. Bazemore)
1,QUARTER,332.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,Shooting foul by P. Mills (drawn by K. Bazemore)
1,QUARTER,332.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,K. Bazemore misses free throw 1 of 2
1,QUARTER,332.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,6,Offensive rebound by Team
1,QUARTER,332.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,7,K. Bazemore makes free throw 2 of 2
1,QUARTER,320.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,7,P. Mills misses 2-pt layup from 1 ft
1,QUARTER,318.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,7,Defensive rebound by P. Millsap
1,QUARTER,299.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,9,D. Howard makes 2-pt layup from 1 ft (assist by D. Schröder)
1,QUARTER,287.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,12,9,Shooting foul by P. Millsap (drawn by M. Ginóbili)
1,QUARTER,287.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,13,9,M. Ginóbili makes free throw 1 of 2
1,QUARTER,287.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,13,9,T. Sefolosha enters the game for K. Bazemore
1,QUARTER,287.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,14,9,M. Ginóbili makes free throw 2 of 2
1,QUARTER,278.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,14,9,D. Schröder misses 2-pt jump shot from 12 ft (block by K. Leonard)
1,QUARTER,276.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,14,9,Offensive rebound by D. Schröder
1,QUARTER,275.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,14,9,Turnover by D. Schröder (bad pass; steal by M. Ginóbili)
1,QUARTER,270.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,14,9,P. Mills misses 2-pt layup from 1 ft
1,QUARTER,269.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,14,9,Offensive rebound by L. Aldridge
1,QUARTER,268.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,16,9,L. Aldridge makes 2-pt layup from 1 ft
1,QUARTER,255.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,16,12,K. Korver makes 3-pt jump shot from 25 ft (assist by D. Schröder)
1,QUARTER,240.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,12,M. Ginóbili makes 3-pt jump shot from 23 ft (assist by L. Aldridge)
1,QUARTER,222.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,14,P. Millsap makes 2-pt jump shot from 18 ft (assist by D. Schröder)
1,QUARTER,211.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,14,P. Mills misses 2-pt layup from 1 ft
1,QUARTER,210.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,14,Defensive rebound by P. Millsap
1,QUARTER,204.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,14,K. Korver misses 2-pt jump shot from 14 ft
1,QUARTER,203.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,14,Offensive rebound by D. Howard
1,QUARTER,203.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,16,D. Howard makes 2-pt dunk at rim
1,QUARTER,203.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,16,San Antonio full timeout
1,QUARTER,203.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,16,M. Delaney enters the game for D. Howard
1,QUARTER,203.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,16,M. Muscala enters the game for D. Schröder
1,QUARTER,191.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,19,16,Personal foul by T. Sefolosha (drawn by K. Leonard)
1,QUARTER,179.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,K. Leonard makes 2-pt layup from 2 ft (assist by D. Lee)
1,QUARTER,166.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,K. Korver misses 3-pt jump shot from 26 ft
1,QUARTER,164.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,Defensive rebound by M. Ginóbili
1,QUARTER,152.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,K. Leonard misses 3-pt jump shot from 23 ft
1,QUARTER,152.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,Offensive rebound by Team
1,QUARTER,134.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,D. Lee misses 2-pt jump shot from 6 ft (block by T. Sefolosha)
1,QUARTER,133.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,Offensive rebound by D. Lee
1,QUARTER,132.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,D. Lee misses 2-pt layup from 2 ft
1,QUARTER,131.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,16,Defensive rebound by M. Delaney
1,QUARTER,123.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,P. Millsap makes 2-pt layup from 1 ft
1,QUARTER,123.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,Shooting foul by K. Leonard (drawn by P. Millsap)
1,QUARTER,123.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,P. Millsap misses free throw 1 of 1
1,QUARTER,123.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,Defensive rebound by Team
1,QUARTER,123.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,D. Dedmon enters the game for L. Aldridge
1,QUARTER,123.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,K. Anderson enters the game for K. Leonard
1,QUARTER,123.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,T. Hardaway enters the game for T. Sefolosha
1,QUARTER,106.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,M. Ginóbili misses 2-pt jump shot from 17 ft
1,QUARTER,102.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,Defensive rebound by T. Hardaway
1,QUARTER,96.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,M. Delaney misses 2-pt jump shot from 4 ft
1,QUARTER,93.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,21,18,Defensive rebound by D. Dedmon
1,QUARTER,86.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,23,18,P. Mills makes 2-pt jump shot from 18 ft (assist by M. Ginóbili)
1,QUARTER,70.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,23,20,K. Korver makes 2-pt jump shot from 20 ft (assist by P. Millsap)
1,QUARTER,54.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,25,20,D. Lee makes 2-pt jump shot from 5 ft (assist by P. Mills)
1,QUARTER,34.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,25,23,T. Hardaway makes 3-pt jump shot from 24 ft (assist by M. Muscala)
1,QUARTER,11.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,23,D. Lee makes 2-pt jump shot from 13 ft (assist by K. Anderson)
1,QUARTER,0.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,M. Delaney makes 2-pt jump shot from 19 ft
2,QUARTER,707.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Turnover by D. Lee (bad pass; steal by K. Humphries)
2,QUARTER,688.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,T. Parker enters the game for P. Mills
2,QUARTER,688.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,J. Simmons enters the game for M. Ginóbili
2,QUARTER,685.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Offensive foul by M. Delaney (drawn by T. Parker)
2,QUARTER,685.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Turnover by M. Delaney (offensive foul)
2,QUARTER,668.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Offensive foul by D. Dedmon (drawn by M. Delaney)
2,QUARTER,668.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Turnover by D. Dedmon (offensive foul)
2,QUARTER,656.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,K. Korver misses 2-pt jump shot from 16 ft
2,QUARTER,656.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Offensive rebound by Team
2,QUARTER,656.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Personal foul by D. Dedmon (drawn by M. Muscala)
2,QUARTER,656.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Personal foul by K. Anderson (drawn by T. Hardaway)
2,QUARTER,643.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,M. Muscala misses 2-pt jump shot from 7 ft
2,QUARTER,641.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Defensive rebound by D. Dedmon
2,QUARTER,634.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,T. Parker misses 2-pt layup from 3 ft (block by M. Muscala)
2,QUARTER,631.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,25,Defensive rebound by K. Korver
2,QUARTER,627.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,K. Korver makes 3-pt jump shot from 24 ft
2,QUARTER,624.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,San Antonio full timeout
2,QUARTER,599.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,D. Lee misses 2-pt jump shot from 9 ft
2,QUARTER,597.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,Defensive rebound by K. Humphries
2,QUARTER,582.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,K. Humphries misses 2-pt jump shot from 6 ft
2,QUARTER,579.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,Defensive rebound by J. Simmons
2,QUARTER,563.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,D. Dedmon misses 2-pt jump shot from 11 ft
2,QUARTER,561.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,28,Defensive rebound by M. Delaney
2,QUARTER,555.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,30,M. Muscala makes 2-pt jump shot from 18 ft (assist by M. Delaney)
2,QUARTER,541.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,30,Turnover by D. Lee (lost ball; steal by M. Muscala)
2,QUARTER,535.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,33,K. Korver makes 3-pt jump shot from 26 ft (assist by M. Delaney)
2,QUARTER,507.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,33,T. Parker misses 3-pt jump shot from 25 ft
2,QUARTER,506.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,33,Defensive rebound by K. Humphries
2,QUARTER,501.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,36,T. Hardaway makes 3-pt jump shot from 25 ft (assist by K. Korver)
2,QUARTER,500.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,36,San Antonio full timeout
2,QUARTER,500.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,36,T. Sefolosha enters the game for K. Korver
2,QUARTER,500.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,36,K. Leonard enters the game for K. Anderson
2,QUARTER,500.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,36,P. Gasol enters the game for D. Lee
2,QUARTER,500.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,27,36,L. Aldridge enters the game for D. Dedmon
2,QUARTER,482.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,29,36,T. Parker makes 2-pt jump shot from 18 ft
2,QUARTER,468.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,29,36,Turnover by M. Delaney (lost ball; steal by P. Gasol)
2,QUARTER,455.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,29,36,T. Parker misses 2-pt jump shot from 18 ft
2,QUARTER,455.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,29,36,Offensive rebound by Team
2,QUARTER,455.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,29,36,Loose ball foul by T. Hardaway (drawn by L. Aldridge)
2,QUARTER,447.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,29,36,Shooting foul by T. Sefolosha (drawn by K. Leonard)
2,QUARTER,447.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,30,36,K. Leonard makes free throw 1 of 2
2,QUARTER,447.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,36,K. Leonard makes free throw 2 of 2
2,QUARTER,427.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,36,T. Sefolosha misses 3-pt jump shot from 24 ft
2,QUARTER,425.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,36,Defensive rebound by Team
2,QUARTER,405.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,36,J. Simmons misses 3-pt jump shot from 24 ft
2,QUARTER,403.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,36,Offensive rebound by J. Simmons
2,QUARTER,397.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,36,K. Leonard misses 3-pt jump shot from 24 ft
2,QUARTER,396.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,36,Defensive rebound by M. Delaney
2,QUARTER,387.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,31,38,M. Delaney makes 2-pt jump shot from 16 ft
2,QUARTER,363.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,T. Parker makes 3-pt jump shot from 23 ft (assist by J. Simmons)
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,Shooting foul by T. Parker (drawn by T. Sefolosha)
2,QUARTER,345.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,Official timeout
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,T. Sefolosha misses free throw 1 of 2
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,Offensive rebound by Team
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,P. Millsap enters the game for M. Delaney
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,K. Bazemore enters the game for M. Muscala
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,D. Howard enters the game for T. Hardaway
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,D. Schröder enters the game for K. Humphries
2,QUARTER,345.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,38,D. Green enters the game for J. Simmons
2,QUARTER,345.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,T. Sefolosha makes free throw 2 of 2
2,QUARTER,333.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,Personal foul by P. Millsap (drawn by L. Aldridge)
2,QUARTER,333.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,M. Ginóbili enters the game for K. Leonard
2,QUARTER,333.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,K. Korver enters the game for T. Sefolosha
2,QUARTER,319.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,D. Green misses 3-pt jump shot from 24 ft
2,QUARTER,318.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,Defensive rebound by D. Howard
2,QUARTER,300.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,K. Bazemore misses 2-pt jump shot from 21 ft
2,QUARTER,298.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,34,39,Defensive rebound by L. Aldridge
2,QUARTER,289.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,D. Green makes 3-pt jump shot from 25 ft (assist by T. Parker)
2,QUARTER,288.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,Atlanta full timeout
2,QUARTER,269.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,P. Millsap misses 2-pt jump shot from 14 ft
2,QUARTER,266.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,Defensive rebound by D. Green
2,QUARTER,257.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,P. Gasol misses 2-pt jump shot from 14 ft
2,QUARTER,256.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,Defensive rebound by K. Korver
2,QUARTER,240.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,K. Bazemore misses 2-pt jump shot from 13 ft
