field_goal_percentage,three_point_field_goal_percentage,free_throw_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,game_score,slug,name,team,location,opponent,outcome,plus_minus
0.462,0.4,1.0,,,,,1124,6,13,2,5,4,4,1,9,10,2,1,0,1,0,18,16.1,mirotni01,Nikola Mirotić,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,10
0.583,0.667,0.5,,,,,2056,7,12,4,6,1,2,0,8,8,1,0,1,0,2,19,16.0,markkla01,Lauri Markkanen,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,-14
0.375,0.5,1.0,,,,,1680,3,8,3,6,6,6,1,7,8,1,1,3,1,1,15,15.8,crabbal01,Allen Crabbe,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,5
0.875,,0.5,,,,,1200,7,8,0,0,2,4,2,4,6,0,0,2,0,2,16,15.6,allenja01,Jarrett Allen,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,-5
0.467,0.333,0.667,,,,,1922,7,15,1,3,2,3,1,3,4,7,2,1,3,2,17,14.3,paytoel01,Elfrid Payton,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,0
0.375,,0.75,,,,,2140,6,16,0,0,3,4,5,1,6,5,0,3,1,1,15,13.8,lopezro01,Robin Lopez,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,-10
0.4,0.25,1.0,,,,,2432,4,10,1,4,5,5,0,7,7,4,0,1,0,3,14,13.0,holidju01,Justin Holiday,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,-12
0.5,0.25,0.5,,,,,1758,6,12,1,4,1,2,2,8,10,2,1,0,0,3,14,12.6,carrode01,DeMarre Carroll,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,7
0.385,,0.5,,,,,2257,5,13,0,0,1,2,4,11,15,2,3,2,2,2,11,12.6,nurkiju01,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,9
0.6,,0.75,,,,,1706,6,10,0,0,3,4,5,7,12,0,1,1,4,2,15,12.5,randlju01,Julius Randle,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-15
0.5,0.75,1.0,,,,,1096,4,8,3,4,5,5,0,4,4,1,0,1,1,3,16,12.4,makerth01,Thon Maker,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,6
0.538,0.5,,,,,,1601,7,13,2,4,0,0,2,11,13,1,2,1,4,4,16,12.2,townska01,Karl-Anthony Towns,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,17
0.467,0.333,0.571,,,,,1440,7,15,2,6,4,7,0,2,2,4,1,0,3,1,20,12.1,clarkjo01,Jordan Clarkson,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-4
0.556,0.5,1.0,,,,,1307,5,9,2,4,4,4,0,2,2,1,0,0,1,0,16,12.0,connapa01,Pat Connaughton,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,0
0.412,0.0,1.0,,,,,2608,7,17,0,4,4,4,0,3,3,2,3,1,2,4,18,11.3,middlkh01,Khris Middleton,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,-8
0.4,0.25,0.667,,,,,2436,8,20,2,8,2,3,1,11,12,0,1,0,2,2,20,11.0,gordoaa01,Aaron Gordon,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,-5
0.4,0.5,,,,,,1724,2,5,2,4,0,0,1,4,5,10,0,0,1,2,6,10.4,dellama01,Matthew Dellavedova,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,5
0.4,0.5,0.667,,,,,1626,6,15,1,2,2,3,1,4,5,8,2,0,5,3,15,9.8,leverca01,Caris LeVert,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,2
0.556,,1.0,,,,,2003,5,9,0,0,4,4,0,5,5,1,0,0,1,3,14,9.7,gibsota01,Taj Gibson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,22
0.308,0.25,,,,,,2065,4,13,2,8,0,0,1,6,7,6,2,0,0,4,10,9.6,valende01,Denzel Valentine,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,-2
0.538,0.5,,,,,,2353,7,13,1,2,0,0,3,3,6,2,1,0,3,4,15,9.5,brogdma01,Malcolm Brogdon,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,9
0.231,0.2,1.0,,,,,2486,3,13,1,5,4,4,1,4,5,6,1,0,0,2,11,9.4,napiesh01,Shabazz Napier,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,-8
0.5,,1.0,,,,,1544,4,8,0,0,2,2,3,4,7,2,0,1,1,3,10,9.2,hensojo01,John Henson,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,-9
0.45,0.5,1.0,,,,,2096,9,20,1,2,3,3,1,6,7,4,1,1,8,4,22,9.0,dunnkr01,Kris Dunn,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,-8
0.571,0.667,0.5,,,,,1312,4,7,2,3,1,2,0,2,2,2,1,0,1,1,11,8.9,vanvlfr01,Fred VanVleet,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,-6
0.286,0.25,1.0,,,,,1372,2,7,1,4,2,2,1,3,4,4,2,1,0,3,7,8.8,ennisty01,Tyler Ennis,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-16
0.333,0.4,0.5,,,,,1781,2,6,2,5,1,2,0,3,3,5,1,2,1,2,7,8.2,dinwisp01,Spencer Dinwiddie,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,10
0.4,,,,,,,923,2,5,0,0,0,0,5,3,8,0,0,3,0,0,4,7.8,davised01,Ed Davis,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,-5
0.364,0.0,0.857,,,,,1731,4,11,0,2,6,7,0,5,5,1,0,1,2,2,14,7.6,ingrabr01,Brandon Ingram,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-20
0.429,0.0,0.667,,,,,1140,3,7,0,2,2,3,0,1,1,2,1,2,1,0,8,7.0,wrighde01,Delon Wright,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,2
0.308,0.0,0.833,,,,,2303,4,13,0,1,5,6,2,5,7,1,1,1,2,4,13,6.8,holliro01,Rondae Hollis-Jefferson,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,3
0.25,0.333,1.0,,,,,1630,1,4,1,3,2,2,0,1,1,5,3,0,1,4,5,6.8,jonesty01,Tyus Jones,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,23
0.25,0.2,0.75,,,,,1815,3,12,1,5,3,4,3,2,5,3,1,0,1,1,10,6.8,simmojo02,Jonathon Simmons,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,-10
0.6,0.5,0.5,,,,,965,3,5,1,2,1,2,1,6,7,1,0,0,1,2,8,6.7,speigma01,Marreese Speights,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,6
0.571,0.333,0.75,,,,,1310,4,7,1,3,3,4,0,0,0,1,2,1,4,3,12,6.5,breweco01,Corey Brewer,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-6
0.429,0.5,,,,,,1035,3,7,2,4,0,0,0,4,4,1,1,0,0,2,8,6.4,milescj01,C.J. Miles,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,-12
0.263,0.0,1.0,,,,,2256,5,19,0,5,1,1,2,6,8,2,2,4,2,2,11,6.3,ibakase01,Serge Ibaka,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,8
0.571,0.5,,,,,,1264,4,7,2,4,0,0,0,1,1,1,1,0,1,5,10,5.7,hartjo01,Josh Hart,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-17
0.429,1.0,,,,,,755,3,7,1,1,0,0,2,5,7,0,0,1,0,3,7,5.7,zellety01,Tyler Zeller,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,0
0.6,,,,,,,1174,3,5,0,0,0,0,1,3,4,2,2,0,3,1,6,5.3,nancela02,Larry Nance Jr.,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-3
0.5,0.25,,,,,,1554,4,8,1,4,0,0,0,4,4,0,1,0,2,0,9,5.2,harrijo01,Joe Harris,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,-3
0.667,,,,,,,1031,2,3,0,0,0,0,1,1,2,2,1,0,0,3,4,4.9,poeltja01,Jakob Poeltl,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,-7
0.667,,1.0,,,,,978,2,3,0,0,2,2,0,5,5,0,0,0,1,1,6,4.8,valanjo01,Jonas Valančiūnas,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,7
0.5,0.333,,,,,,877,2,4,1,3,0,0,0,4,4,1,0,0,0,2,5,4.1,bjeline01,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,-4
0.333,0.333,,,,,,1143,2,6,1,3,0,0,3,1,4,1,0,0,0,2,5,3.9,iwundwe01,Wes Iwundu,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,-1
0.267,0.0,1.0,,,,,1950,4,15,0,4,5,5,0,0,0,1,1,1,1,5,13,3.5,fournev01,Evan Fournier,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,1
0.667,1.0,,,,,,430,2,3,1,1,0,0,0,0,0,0,0,0,0,1,5,3.3,georgma01,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,-1
0.333,0.5,1.0,,,,,602,1,3,1,2,2,2,0,0,0,0,0,0,0,0,5,3.3,kilpase01,Sean Kilpatrick,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,4
,,0.5,,,,,2091,0,0,0,0,1,2,0,6,6,2,0,0,1,1,1,2.4,anunoog01,OG Anunoby,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,16
0.667,,,,,,,720,2,3,0,0,0,0,1,3,4,0,0,0,1,3,4,2.1,zubaciv01,Ivica Zubac,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-3
0.667,,,,,,,986,2,3,0,0,0,0,1,0,1,0,0,0,1,1,4,2.0,siakapa01,Pascal Siakam,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,WIN,-8
0.4,0.0,,,,,,716,2,5,0,3,0,0,0,2,2,1,0,0,0,3,4,1.4,colliza01,Zach Collins,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,-9
0.143,0.0,0.5,,,,,1185,1,7,0,2,1,2,0,1,1,4,3,0,2,2,3,1.4,crawfja01,Jamal Crawford,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,-2
0.25,,0.5,,,,,1115,1,4,0,0,1,2,2,2,4,0,0,0,0,2,3,1.4,nwabada01,David Nwaba,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,-2
0.25,,0.5,,,,,1084,1,4,0,0,1,2,0,1,1,2,1,0,1,2,3,1.1,grantje02,Jerian Grant,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,4
,,,,,,,504,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,1.0,bogutan01,Andrew Bogut,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2
0.286,0.0,,,,,,1011,2,7,0,2,0,0,1,1,2,0,0,0,0,0,4,0.9,hezonma01,Mario Hezonja,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,-4
0.286,0.5,0.0,,,,,1100,2,7,2,4,0,1,0,1,1,1,0,0,1,2,6,0.7,kuzmaky01,Kyle Kuzma,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-16
0.0,0.0,0.5,,,,,1013,0,2,0,2,1,2,0,0,0,2,1,0,1,0,1,0.6,blueva01,Vander Blue,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,6
0.25,0.0,,,,,,1082,1,4,0,1,0,0,0,2,2,0,1,0,1,0,2,0.2,snellto01,Tony Snell,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,-15
0.2,0.0,0.5,,,,,958,1,5,0,3,1,2,0,1,1,2,0,0,1,1,3,-0.2,augusdj01,D.J. Augustin,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,-3
0.333,0.0,,,,,,748,1,3,0,1,0,0,0,1,1,0,0,0,0,2,2,-0.2,zipsepa01,Paul Zipser,CHICAGO BULLS,HOME,PORTLAND TRAIL BLAZERS,LOSS,8
0.5,0.0,,,,,,486,1,2,0,1,0,0,0,0,0,1,0,0,2,0,2,-0.3,afflaar01,Arron Afflalo,ORLANDO MAGIC,AWAY,BROOKLYN NETS,LOSS,5
0.0,,,,,,,138,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4,aldrico01,Cole Aldrich,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,-1
0.333,,,,,,,697,1,3,0,0,0,0,0,2,2,0,0,0,1,1,2,-0.5,stausni01,Nik Stauskas,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,-3
0.0,,,,,,,319,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4,terryja01,Jason Terry,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,LOSS,3
0.0,0.0,,,,,,813,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,-1.5,harklma01,Maurice Harkless,PORTLAND TRAIL BLAZERS,AWAY,CHICAGO BULLS,WIN,-11
0.0,0.0,0.5,,,,,1066,0,2,0,1,1,2,0,1,1,1,2,0,3,3,1,-2.0,carusal01,Alex Caruso,LOS ANGELES LAKERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2
0.0,0.0,,,,,,1046,0,2,0,2,0,0,0,0,0,0,0,1,1,3,0,-2.9,acyqu01,Quincy Acy,BROOKLYN NETS,HOME,ORLANDO MAGIC,WIN,-1
0.0,0.0,,,,,,869,0,2,0,1,0,0,0,0,0,1,1,0,2,3,0,-2.9,brookaa01,Aaron Brooks,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES LAKERS,WIN,-4
