field_goal_percentage,three_point_field_goal_percentage,free_throw_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,game_score,slug,name,team,location,opponent,outcome,plus_minus
0.6,,0.5,,,,,1794,3,5,0,0,1,2,3,3,6,1,0,0,0,2,7,7.2,davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,18
0.429,0.0,1.0,,,,,947,3,7,0,2,3,3,0,1,1,2,1,0,1,0,9,7.0,anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,10
0.2,0.0,1.0,,,,,1478,2,10,0,1,4,4,1,4,5,3,1,0,0,1,8,6.4,sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,9
0.556,0.5,,,,,,1615,5,9,2,4,0,0,0,1,1,3,0,0,3,2,12,6.3,stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,11
0.385,0.25,1.0,,,,,1919,5,13,1,4,1,1,1,2,3,4,0,0,2,2,12,6.2,mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-12
0.5,,0.5,,,,,1427,4,8,0,0,1,2,2,3,5,2,0,0,1,4,9,5.7,ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,13
0.455,1.0,1.0,,,,,1695,5,11,1,1,1,1,0,2,2,2,0,0,1,4,12,5.7,wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-10
0.571,,1.0,,,,,961,4,7,0,0,2,2,0,2,2,0,0,0,1,2,10,5.5,nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-10
0.333,1.0,0.0,,,,,1371,2,6,1,1,0,2,1,5,6,5,0,1,1,3,5,5.0,andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2
0.333,,0.75,,,,,761,1,3,0,0,3,4,4,3,7,0,0,0,0,5,5,4.6,slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,3
0.5,,0.75,,,,,889,1,2,0,0,3,4,2,0,2,0,0,1,2,0,5,3.7,rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-3
0.333,0.0,1.0,,,,,1350,1,3,0,1,2,2,0,2,2,1,0,2,1,1,4,3.6,mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,-11
0.4,,0.75,,,,,1299,2,5,0,0,3,4,0,1,1,1,1,1,2,3,7,3.4,augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,10
1.0,,,,,,,356,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,3.4,perduwi01,Will Perdue,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1
0.2,0.25,,,,,,1224,1,5,1,4,0,0,1,5,6,2,1,0,1,1,3,3.1,bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-5
0.111,0.0,0.833,,,,,1412,1,9,0,1,5,6,3,1,4,2,2,0,3,1,7,3.1,colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-13
0.4,,1.0,,,,,1704,4,10,0,0,2,2,2,2,4,0,0,0,2,5,10,2.6,thorpot01,Otis Thorpe,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-11
0.167,0.0,1.0,,,,,1304,1,6,0,2,4,4,0,2,2,3,0,1,2,3,6,2.4,smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,6
0.2,,0.0,,,,,2644,2,10,0,0,0,1,4,9,13,3,0,0,2,2,4,2.2,brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-20
0.5,,,,,,,1016,2,4,0,0,0,0,0,2,2,0,0,0,0,2,4,1.8,nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,HOUSTON ROCKETS,WIN,0
0.167,1.0,,,,,,1105,1,6,1,1,0,0,1,2,3,1,0,0,0,0,3,1.2,williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-11
0.25,0.0,,,,,,694,1,4,0,1,0,0,0,2,2,0,1,0,0,1,2,0.8,hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-7
0.333,0.0,1.0,,,,,1603,2,6,0,1,2,2,0,1,1,2,0,0,4,0,6,0.3,norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,-12
0.0,,,,,,,868,0,3,0,0,0,0,1,1,2,1,0,0,0,2,0,-1.2,recasel01,Eldridge Recasner,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-10
0.0,,,,,,,318,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4,grantga01,Gary Grant,PORTLAND TRAIL BLAZERS,HOME,CHARLOTTE HORNETS,WIN,1
0.0,,,,,,,491,0,4,0,0,0,0,1,1,2,1,0,0,0,1,0,-1.5,jamesti01,Tim James,CHARLOTTE HORNETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,-5
